query,size
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 0",0.009051248737094284304038242313
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 1",0.009509336627614982684339475230
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 2",0.009930382370654222974589395512
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 3",0.01021560690626145026798450280
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 4",0.01038908763029961232305815031
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 5",0.01056781599189764760755573377
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 6",0.01049002748218658561844797724
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 7",0.01064591318617105508074725124
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 8",0.01083451945376414585592518474
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 9",0.01106634156008560440282964965
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 10",0.01148985677962360856574965744
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 11",0.01179421975809625587233794292
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 12",0.01198375207937638309976715923
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 13",0.01187386037518139076594826508
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 14",0.01189145539523508335872263859
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 15",0.01197665233444243696584065765
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 16",0.01193436254940110564636540905
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 17",0.01203159818653993313275010472
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 18",0.01384666341313137954526442383
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 19",0.01363459711880003197972065899
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 20",0.01215538069604047225033824111
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 21",0.01150498232317853728585394343
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 22",0.01089810847360731557717993810
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 23",0.01087927871530424104807052084
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 24",0.01098917041949923338188941499
"SELECT * FROM <TABLE> WHERE ""AGEP"" = 25",0.01133458844476383007161790531
