query,size
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 10",0.005833212174642612730830457165
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 20",0.003877386787621625576121150048
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 40",0.0002089794487078927247061554480
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 51",0.001973420407074679747483680619
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 52",0.001869702394126597095340005241
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 60",0.0003735083204380357413507357342
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 101",0.0002379957975683682285796836786
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 102",0.0004463578771515699851183172493
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 110",0.002406813532607739401084038446
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 120",0.004794797306912404273058659636
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 135",0.00007470166408760714827014714684
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 136",0.001026067485236389094421359984
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 137",0.0002145357708301114382138523432
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 140",0.001028228277172807483007686554
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 150",0.0008510433383864996189289077845
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 160",0.0009698868948895109911768691545
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 205",0.003425163903785491393411374964
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 220",0.003283786374231259683048865075
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 230",0.003717179499764319336649222902
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 300",0.0006716976076637733662638024443
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 310",0.003187168106217123164831691286
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 335",0.0001472425362387959079539677233
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 340",0.0005670535410286542618688442510
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 350",0.002416074069478103923596866605
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 360",0.00007068876477711585518125494474
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 410",0.002270066271488689951977942636
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 420",0.001584477858519369801944897954
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 425",0.00005587190578453261916072989082
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 440",0.01601856799379420555860638798
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 500",0.0001583551804832333349693615138
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 510",0.00003765951660614905821883451205
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 520",0.0008084448687828228153698982545
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 530",0.001078852545397466872744480489
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 540",0.001187200826780731786144569945
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 565",0.001087187028580794943006025831
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 600",0.0006071825341335671927577662721
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 630",0.003069250603401148244835012732
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 640",0.0002685555692405711528720166023
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 650",0.0006037870039477668678363959472
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 700",0.0005698317020897636186226926987
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 705",0.002312664741092366755536952166
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 710",0.003678593929471133826179105574
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 725",0.0005917483060162929885697193409
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 726",0.0003262795823991766765353121249
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 735",0.001285671202168941208864309366
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 750",0.001394328168114551606348159762
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 800",0.006418169420287305069557435856
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 810",0.0004012899310491293088892202103
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 820",0.0002160791936418388586326570363
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 830",0.0001240911940628846016718973266
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 845",0.0009902600760043129407050911036
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 850",0.001497120127375597806240552323
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 860",0.0004219717967262767425012030981
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 900",0.00007315824127587972785134245373
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 910",0.001244307470814646341640343591
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 930",0.0002475650190010782351762727759
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 940",0.0005334069237329964967389019411
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 960",0.0003543698775726157281575575396
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1005",0.0001185348719406658881642004314
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1006",0.002169126419601716656588115706
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1007",0.0004219717967262767425012030981
"SELECT * FROM <TABLE> WHERE ""OCCP"" = 1010",0.001268076182115248616089935865
