query,size
"SELECT * FROM <TABLE> WHERE ""ST"" = 1",0.01510331826643984525025520496
"SELECT * FROM <TABLE> WHERE ""ST"" = 2",0.002056765238907960450099134047
"SELECT * FROM <TABLE> WHERE ""ST"" = 4",0.02187709230254914798430524211
"SELECT * FROM <TABLE> WHERE ""ST"" = 5",0.009384936748989752598583816965
"SELECT * FROM <TABLE> WHERE ""ST"" = 8",0.01763885326154565151426755481
"SELECT * FROM <TABLE> WHERE ""ST"" = 9",0.01098237935912763273204667434
"SELECT * FROM <TABLE> WHERE ""ST"" = 10",0.002858727731881528099710052591
"SELECT * FROM <TABLE> WHERE ""ST"" = 11",0.002051826285910432704758959029
"SELECT * FROM <TABLE> WHERE ""ST"" = 12",0.06337108854215380949161813374
"SELECT * FROM <TABLE> WHERE ""ST"" = 13",0.03137840313154314808246693294
"SELECT * FROM <TABLE> WHERE ""ST"" = 15",0.004391963953051547543750634733
"SELECT * FROM <TABLE> WHERE ""ST"" = 16",0.005358764002317603694089894501
"SELECT * FROM <TABLE> WHERE ""ST"" = 17",0.03858773108512192885870365449
"SELECT * FROM <TABLE> WHERE ""ST"" = 18",0.02081923030739117402925650545
"SELECT * FROM <TABLE> WHERE ""ST"" = 19",0.01010046756450658470474167269
"SELECT * FROM <TABLE> WHERE ""ST"" = 20",0.009167005447973840835448594297
"SELECT * FROM <TABLE> WHERE ""ST"" = 21",0.01409114158650900293960308722
"SELECT * FROM <TABLE> WHERE ""ST"" = 22",0.01355001754871736934077016181
"SELECT * FROM <TABLE> WHERE ""ST"" = 23",0.004165080799727616742186344844
"SELECT * FROM <TABLE> WHERE ""ST"" = 24",0.01859423198200492475350765985
"SELECT * FROM <TABLE> WHERE ""ST"" = 25",0.02178664772578192114776328710
"SELECT * FROM <TABLE> WHERE ""ST"" = 26",0.03089253363041135613462721554
"SELECT * FROM <TABLE> WHERE ""ST"" = 27",0.01749315414811858302673239178
"SELECT * FROM <TABLE> WHERE ""ST"" = 28",0.009018836858048008475243343758
"SELECT * FROM <TABLE> WHERE ""ST"" = 29",0.01950083854161361150751353659
"SELECT * FROM <TABLE> WHERE ""ST"" = 30",0.003287181904417060007970235400
"SELECT * FROM <TABLE> WHERE ""ST"" = 31",0.006101459059320838399618712829
"SELECT * FROM <TABLE> WHERE ""ST"" = 32",0.009058965851152921406132265779
"SELECT * FROM <TABLE> WHERE ""ST"" = 33",0.004289480678352846827942003110
"SELECT * FROM <TABLE> WHERE ""ST"" = 34",0.02730592770051917656540886968
"SELECT * FROM <TABLE> WHERE ""ST"" = 35",0.005951747046583278618994657596
"SELECT * FROM <TABLE> WHERE ""ST"" = 36",0.06136278677953409004266946705
"SELECT * FROM <TABLE> WHERE ""ST"" = 37",0.03195379115575513041459732253
"SELECT * FROM <TABLE> WHERE ""ST"" = 38",0.002457129116270053306737071442
"SELECT * FROM <TABLE> WHERE ""ST"" = 39",0.03691527812633409609288688902
"SELECT * FROM <TABLE> WHERE ""ST"" = 40",0.01166580698016053449349339245
"SELECT * FROM <TABLE> WHERE ""ST"" = 41",0.01298944638349797024466029727
"SELECT * FROM <TABLE> WHERE ""ST"" = 42",0.03988019334766247071741070450
"SELECT * FROM <TABLE> WHERE ""ST"" = 44",0.003224827622823272223050525798
"SELECT * FROM <TABLE> WHERE ""ST"" = 45",0.01570988343144872147484544936
"SELECT * FROM <TABLE> WHERE ""ST"" = 46",0.002817672685089578716569847754
"SELECT * FROM <TABLE> WHERE ""ST"" = 47",0.02111865433286629359050461591
"SELECT * FROM <TABLE> WHERE ""ST"" = 48",0.08420174017835176643197379392
"SELECT * FROM <TABLE> WHERE ""ST"" = 49",0.009992427967685665275425344176
"SELECT * FROM <TABLE> WHERE ""ST"" = 50",0.002019723091426502360047821412
"SELECT * FROM <TABLE> WHERE ""ST"" = 51",0.02621904935650072710648660479
"SELECT * FROM <TABLE> WHERE ""ST"" = 53",0.02404004503090395495921813905
"SELECT * FROM <TABLE> WHERE ""ST"" = 54",0.005596451115323626438585817241
"SELECT * FROM <TABLE> WHERE ""ST"" = 55",0.01844915023770254723414001870
"SELECT * FROM <TABLE> WHERE ""ST"" = 56",0.001841920783515503527801520765
