query,size
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 4",0.00001975581199011098136070007189
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 10",0.00002994240254751195612481104646
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 20",0.00004661136891416809664790173212
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 30",0.00004846347628824100115046736386
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 40",0.00005679795947156907141201270669
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 50",0.00009353142239068167737956440287
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 60",0.00007470166408760714827014714684
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 70",0.00005463716753515068282568613633
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 80",0.0001071135431338829770650457023
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 90",0.00005803269772095100774705646118
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 100",0.0002910895422917914909865651218
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 110",0.00005000689909996842156927205698
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 120",0.00009600089888944555004965191185
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 130",0.00008180140902155328219664873518
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 140",0.00007192350302649779151629869923
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 150",0.0001842846837202539980052803581
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 160",0.00008056667077217134586160498069
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 170",0.00005309374472342326240688144321
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 180",0.00008303614727093521853169248967
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 190",0.00004599399978947712848037985488
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 200",0.0005426674606033610192517300998
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 210",0.00004321583872836777172653140727
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 220",0.00005710664403391455549577364531
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 230",0.00006358901984316972125475335640
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 240",0.00008303614727093521853169248967
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 250",0.0001984841735881462658582835348
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 260",0.00004722873803885906481542360937
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 270",0.00004784610716355003298294548661
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 280",0.00006358901984316972125475335640
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 290",0.00004630268435182261256414079350
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 300",0.0006797234062847559524415868486
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 310",0.00003519004010738518554874700306
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 320",0.00006574981177958810984107992677
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 330",0.00006791060371600649842740649713
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 340",0.00003735083204380357413507357342
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 350",0.0001453904288647230034514020916
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 360",0.00007501034864995263235390808547
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 370",0.00003055977167220292429233292371
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 380",0.00006821928827835198251116743575
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 390",0.00004228978504133131947524859140
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 400",0.0006800320908471014365253477872
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 410",0.00002222528848887485403078758088
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 420",0.00006142822790675133266842678604
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 430",0.00004722873803885906481542360937
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 440",0.00003549872466973066963250794168
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 450",0.0001413775295542317103625098895
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 460",0.00003796820116849454230259545067
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 470",0.00002809029517343905162224541472
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 480",0.00009291405326599070921204252562
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 490",0.00002778161061109356753848447610
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 500",0.001217451913890589226353141930
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 510",0.00002407739586294775853335321262
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 520",0.00003179450992158486062737667820
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 530",0.00004938952997527745340175017973
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 540",0.00004537663066478616031285797763
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 550",0.00007192350302649779151629869923
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 560",0.00006050217421971488041714397017
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 570",0.00002963371798516647204105010784
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 580",0.00005340242928576874649064238183
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 590",0.00002562081867467517895215790574
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 600",0.0008562909759463728483528437411
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 610",0.00001821238917838356094189537878
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 620",0.00002778161061109356753848447610
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 630",0.00004012899310491293088892202103
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 640",0.00004877216085058648523422830248
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 650",0.00009723563713882748638469566635
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 660",0.00003272056360862131287865949407
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 670",0.00004784610716355003298294548661
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 680",0.00003395530185800324921370324857
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 690",0.00002901634886047550387352823059
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 700",0.0004034507229855476974755467807
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 710",0.00002716424148640259937096259885
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 720",0.00008334483183328070261545342830
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 730",0.00002747292604874808345472353748
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 740",0.00002716424148640259937096259885
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 750",0.0001642201871677975325608193476
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 760",0.00002376871130060227444959227400
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 770",0.00002562081867467517895215790574
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 780",0.00003179450992158486062737667820
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 790",0.00001913844286542001319317819465
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 800",0.0008266572579612063763117936333
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 810",0.00002315134217591130628207039675
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 820",0.00002901634886047550387352823059
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 830",0.00004692005347651358073166267075
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 840",0.00004877216085058648523422830248
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 850",0.00006883665740304295067868931300
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 860",0.00004198110047898583539148765277
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 870",0.00002747292604874808345472353748
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 880",0.00004630268435182261256414079350
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 890",0.00003055977167220292429233292371
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 900",0.0004290715416602228764277046864
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 910",0.00002469476498763872670087508987
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 920",0.00003333793273331228104618137132
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 930",0.00002963371798516647204105010784
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 940",0.00003704214748145809005131263480
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 950",0.00006173691246909681675218772466
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 960",0.00007593640233698908460519090134
