query,size
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 1",0.01856058536470926698837771754
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 2",0.02849096773536348996296711306
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 3",0.03870657464162494023095161586
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 4",0.04909566227192455255400976616
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 5",0.05966347826382220016156549993
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 6",0.07015350574600878578001347717
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 7",0.08079941893217984086076072841
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 0 AND ""AGEP"" <= 8",0.09163393838594398671668591315
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 2",0.01943971899826920565892887074
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 3",0.02965532590453065592691337354
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 4",0.04004441353483026824997152385
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 5",0.05061222952672791585752725762
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 6",0.06110225700891450147597523485
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 7",0.07174817019508555655672248610
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 8",0.08258268964884970241264767084
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 1 AND ""AGEP"" <= 9",0.09364903120893530681547732048
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 2 AND ""AGEP"" <= 3",0.02014598927691567324257389831
