query,size
"SELECT * FROM <TABLE> WHERE ""ST"" IN (1, 2)",0.01716008350534780570035433901
"SELECT * FROM <TABLE> WHERE ""ST"" IN (1, 2, 4)",0.03903717580789695368465958112
"SELECT * FROM <TABLE> WHERE ""ST"" IN (1, 2, 4, 5)",0.04842211255688670628324339809
"SELECT * FROM <TABLE> WHERE ""ST"" IN (2, 4)",0.02393385754145710843440437616
"SELECT * FROM <TABLE> WHERE ""ST"" IN (2, 4, 5)",0.03331879429044686103298819312
"SELECT * FROM <TABLE> WHERE ""ST"" IN (4, 5)",0.03126202905153890058288905908
"SELECT * FROM <TABLE> WHERE ""ST"" IN (8, 9)",0.02862123262067328424631422915
"SELECT * FROM <TABLE> WHERE ""ST"" IN (8, 9, 10)",0.03147996035255481234602428175
"SELECT * FROM <TABLE> WHERE ""ST"" IN (8, 9, 10, 11)",0.03353178663846524505078324077
"SELECT * FROM <TABLE> WHERE ""ST"" IN (8, 9, 10, 11, 12)",0.09690287518061905454240137451
"SELECT * FROM <TABLE> WHERE ""ST"" IN (9, 10)",0.01384110709100916083175672693
"SELECT * FROM <TABLE> WHERE ""ST"" IN (9, 10, 11)",0.01589293337691959353651568596
"SELECT * FROM <TABLE> WHERE ""ST"" IN (9, 10, 11, 12)",0.07926402191907340302813381970
"SELECT * FROM <TABLE> WHERE ""ST"" IN (10, 11)",0.004910554017791960804469011620
"SELECT * FROM <TABLE> WHERE ""ST"" IN (10, 11, 12)",0.06828164255994577029608714536
"SELECT * FROM <TABLE> WHERE ""ST"" IN (10, 11, 12, 13)",0.09966004569148891837855407829
"SELECT * FROM <TABLE> WHERE ""ST"" IN (11, 12)",0.06542291482806424219637709277
"SELECT * FROM <TABLE> WHERE ""ST"" IN (11, 12, 13)",0.09680131795960739027884402570
"SELECT * FROM <TABLE> WHERE ""ST"" IN (12, 13)",0.09474949167369695757408506667
"SELECT * FROM <TABLE> WHERE ""ST"" IN (12, 13, 15)",0.09914145562674850511783570141
"SELECT * FROM <TABLE> WHERE ""ST"" IN (13, 15)",0.03577036708459469562621756767
"SELECT * FROM <TABLE> WHERE ""ST"" IN (13, 15, 16)",0.04112913108691229932030746217
"SELECT * FROM <TABLE> WHERE ""ST"" IN (13, 15, 16, 17)",0.07971686217203422817901111666
"SELECT * FROM <TABLE> WHERE ""ST"" IN (15, 16)",0.009750727955369151237840529234
"SELECT * FROM <TABLE> WHERE ""ST"" IN (15, 16, 17)",0.04833845904049108009654418372
"SELECT * FROM <TABLE> WHERE ""ST"" IN (15, 16, 17, 18)",0.06915768934788225412580068917
"SELECT * FROM <TABLE> WHERE ""ST"" IN (15, 16, 17, 18, 19)",0.07925815691238883883054236186
"SELECT * FROM <TABLE> WHERE ""ST"" IN (15, 16, 17, 18, 19, 20)",0.08842516236036267966599095616
"SELECT * FROM <TABLE> WHERE ""ST"" IN (16, 17)",0.04394649508743953255279354899
"SELECT * FROM <TABLE> WHERE ""ST"" IN (16, 17, 18)",0.06476572539483070658205005444
"SELECT * FROM <TABLE> WHERE ""ST"" IN (16, 17, 18, 19)",0.07486619295933729128679172713
"SELECT * FROM <TABLE> WHERE ""ST"" IN (16, 17, 18, 19, 20)",0.08403319840731113212224032143
"SELECT * FROM <TABLE> WHERE ""ST"" IN (16, 17, 18, 19, 20, 21)",0.09812433999382013506184340864
"SELECT * FROM <TABLE> WHERE ""ST"" IN (17, 18)",0.05940696139251310288796015994
"SELECT * FROM <TABLE> WHERE ""ST"" IN (17, 18, 19)",0.06950742895701968759270183263
"SELECT * FROM <TABLE> WHERE ""ST"" IN (17, 18, 19, 20)",0.07867443440499352842815042693
"SELECT * FROM <TABLE> WHERE ""ST"" IN (17, 18, 19, 20, 21)",0.09276557599150253136775351414
"SELECT * FROM <TABLE> WHERE ""ST"" IN (18, 19)",0.03091969787189775873399817814
"SELECT * FROM <TABLE> WHERE ""ST"" IN (18, 19, 20)",0.04008670331987159956944677244
"SELECT * FROM <TABLE> WHERE ""ST"" IN (18, 19, 20, 21)",0.05417784490638060250904985966
"SELECT * FROM <TABLE> WHERE ""ST"" IN (18, 19, 20, 21, 22)",0.06772786245509797184982002147
"SELECT * FROM <TABLE> WHERE ""ST"" IN (18, 19, 20, 21, 22, 23)",0.07189294325482558859200636631
"SELECT * FROM <TABLE> WHERE ""ST"" IN (18, 19, 20, 21, 22, 23, 24)",0.09048717523683051334551402616
"SELECT * FROM <TABLE> WHERE ""ST"" IN (19, 20)",0.01926747301248042554019026699
"SELECT * FROM <TABLE> WHERE ""ST"" IN (19, 20, 21)",0.03335861459898942847979335421
"SELECT * FROM <TABLE> WHERE ""ST"" IN (19, 20, 21, 22)",0.04690863214770679782056351602
"SELECT * FROM <TABLE> WHERE ""ST"" IN (19, 20, 21, 22, 23)",0.05107371294743441456274986086
"SELECT * FROM <TABLE> WHERE ""ST"" IN (19, 20, 21, 22, 23, 24)",0.06966794492943933931625752071
"SELECT * FROM <TABLE> WHERE ""ST"" IN (19, 20, 21, 22, 23, 24, 25)",0.09145459265522126046402080781
"SELECT * FROM <TABLE> WHERE ""ST"" IN (20, 21)",0.02325814703448284377505168151
"SELECT * FROM <TABLE> WHERE ""ST"" IN (20, 21, 22)",0.03680816458320021311582184332
"SELECT * FROM <TABLE> WHERE ""ST"" IN (20, 21, 22, 23)",0.04097324538292782985800818817
"SELECT * FROM <TABLE> WHERE ""ST"" IN (20, 21, 22, 23, 24)",0.05956747736493275461151584802
"SELECT * FROM <TABLE> WHERE ""ST"" IN (20, 21, 22, 23, 24, 25)",0.08135412509071467575927913512
"SELECT * FROM <TABLE> WHERE ""ST"" IN (21, 22)",0.02764115913522637228037324903
"SELECT * FROM <TABLE> WHERE ""ST"" IN (21, 22, 23)",0.03180623993495398902255959387
"SELECT * FROM <TABLE> WHERE ""ST"" IN (21, 22, 23, 24)",0.05040047191695891377606725372
"SELECT * FROM <TABLE> WHERE ""ST"" IN (21, 22, 23, 24, 25)",0.07218711964274083492383054082
"SELECT * FROM <TABLE> WHERE ""ST"" IN (22, 23)",0.01771509834844498608295650665
"SELECT * FROM <TABLE> WHERE ""ST"" IN (22, 23, 24)",0.03630933033044991083646416651
"SELECT * FROM <TABLE> WHERE ""ST"" IN (22, 23, 24, 25)",0.05809597805623183198422745360
"SELECT * FROM <TABLE> WHERE ""ST"" IN (22, 23, 24, 25, 26)",0.08898851168664318811885466915
"SELECT * FROM <TABLE> WHERE ""ST"" IN (23, 24)",0.02275931278173254149569400470
"SELECT * FROM <TABLE> WHERE ""ST"" IN (23, 24, 25)",0.04454596050751446264345729179
"SELECT * FROM <TABLE> WHERE ""ST"" IN (23, 24, 25, 26)",0.07543849413792581877808450734
"SELECT * FROM <TABLE> WHERE ""ST"" IN (23, 24, 25, 26, 27)",0.09293164828604440180481689912
"SELECT * FROM <TABLE> WHERE ""ST"" IN (24, 25)",0.04038087970778684590127094695
"SELECT * FROM <TABLE> WHERE ""ST"" IN (24, 25, 26)",0.07127341333819820203589816249
"SELECT * FROM <TABLE> WHERE ""ST"" IN (24, 25, 26, 27)",0.08876656748631678506263055428
"SELECT * FROM <TABLE> WHERE ""ST"" IN (24, 25, 26, 27, 28)",0.09778540434436479353787389803
"SELECT * FROM <TABLE> WHERE ""ST"" IN (25, 26)",0.05267918135619327728239050264
"SELECT * FROM <TABLE> WHERE ""ST"" IN (25, 26, 27)",0.07017233550431186030912289442
"SELECT * FROM <TABLE> WHERE ""ST"" IN (25, 26, 27, 28)",0.07919117236235986878436623818
"SELECT * FROM <TABLE> WHERE ""ST"" IN (25, 26, 27, 28, 29)",0.09869201090397348029187977477
"SELECT * FROM <TABLE> WHERE ""ST"" IN (26, 27)",0.04838568777852993916135960733
"SELECT * FROM <TABLE> WHERE ""ST"" IN (26, 27, 28)",0.05740452463657794763660295109
