Token_size[Bytes],Token_frequency,Collisions,Collisions_percentage
1,1e+00,0,0.0
1,2e+00,0,0.0
1,3e+00,0,0.0
1,4e+00,0,0.0
1,5e+00,0,0.0
1,6e+00,0,0.0
1,7e+00,1,14.285714285714286
1,8e+00,1,12.5
1,9e+00,1,11.11111111111111
1,1e+01,1,10.0
1,2e+01,3,15.0
1,3e+01,3,10.0
1,4e+01,5,12.5
1,5e+01,7,14.0
1,6e+01,9,15.0
1,7e+01,12,17.142857142857142
1,8e+01,17,21.25
1,9e+01,20,22.22222222222222
1,1e+02,24,24.0
1,2e+02,93,46.5
1,3e+02,182,60.666666666666664
1,4e+02,276,69.0
1,5e+02,375,75.0
1,6e+02,473,78.83333333333333
1,7e+02,573,81.85714285714286
1,8e+02,673,84.125
1,9e+02,773,85.88888888888889
1,1e+03,872,87.2
1,2e+03,1872,93.6
1,3e+03,2872,95.73333333333333
1,4e+03,3872,96.8
1,5e+03,4872,97.44
1,6e+03,5872,97.86666666666666
1,7e+03,6872,98.17142857142858
1,8e+03,7872,98.4
1,9e+03,8872,98.57777777777778
1,1e+04,9872,98.72
1,2e+04,19872,99.36
1,3e+04,29872,99.57333333333334
1,4e+04,39872,99.68
1,5e+04,49872,99.744
1,6e+04,59872,99.78666666666666
1,7e+04,69872,99.81714285714285
1,8e+04,79872,99.84
1,9e+04,89872,99.85777777777778
1,1e+05,99872,99.872
1,2e+05,199872,99.936
1,3e+05,299872,99.95733333333334
1,4e+05,399872,99.968
1,5e+05,499872,99.9744
1,6e+05,599872,99.97866666666667
1,7e+05,699872,99.98171428571429
1,8e+05,799872,99.984
1,9e+05,899872,99.98577777777778
1,1e+06,999872,99.9872
1,2e+06,1999872,99.9936
1,3e+06,2999872,99.99573333333333
1,4e+06,3999872,99.9968
1,5e+06,4999872,99.99744
1,6e+06,5999872,99.99786666666667
1,7e+06,6999872,99.99817142857142
1,8e+06,7999872,99.9984
1,9e+06,8999872,99.99857777777778
1,1e+07,9999872,99.99872
1,2e+07,19999872,99.99936
1,3e+07,29999872,99.99957333333333
1,4e+07,39999872,99.99968
1,5e+07,49999872,99.999744
1,6e+07,59999872,99.99978666666667
1,7e+07,69999872,99.99981714285714
1,8e+07,79999872,99.99984
1,9e+07,89999872,99.99985777777778
2,1e+00,0,0.0
2,2e+00,0,0.0
2,3e+00,0,0.0
2,4e+00,0,0.0
2,5e+00,0,0.0
2,6e+00,0,0.0
2,7e+00,0,0.0
2,8e+00,0,0.0
2,9e+00,0,0.0
2,1e+01,0,0.0
2,2e+01,0,0.0
2,3e+01,0,0.0
2,4e+01,0,0.0
2,5e+01,0,0.0
2,6e+01,0,0.0
2,7e+01,0,0.0
2,8e+01,0,0.0
2,9e+01,0,0.0
2,1e+02,0,0.0
2,2e+02,0,0.0
2,3e+02,0,0.0
2,4e+02,0,0.0
2,5e+02,1,0.2
2,6e+02,4,0.6666666666666666
2,7e+02,6,0.8571428571428571
2,8e+02,10,1.25
2,9e+02,16,1.7777777777777777
2,1e+03,18,1.8
2,2e+03,58,2.9
2,3e+03,134,4.466666666666667
2,4e+03,233,5.825
2,5e+03,365,7.3
2,6e+03,512,8.533333333333333
2,7e+03,701,10.014285714285714
2,8e+03,898,11.225
2,9e+03,1139,12.655555555555555
2,1e+04,1385,13.85
2,2e+04,5049,25.245
2,3e+04,10377,34.59
2,4e+04,16973,42.4325
2,5e+04,24443,48.886
2,6e+04,32513,54.18833333333333
2,7e+04,41153,58.79
2,8e+04,50057,62.57125
2,9e+04,59321,65.91222222222223
2,1e+05,68763,68.763
2,2e+05,167300,83.65
2,3e+05,267236,89.07866666666666
2,4e+05,367233,91.80825
2,5e+05,467232,93.4464
2,6e+05,567232,94.53866666666667
2,7e+05,667232,95.31885714285714
2,8e+05,767232,95.904
2,9e+05,867232,96.3591111111111
2,1e+06,967232,96.7232
2,2e+06,1967232,98.3616
2,3e+06,2967232,98.90773333333334
2,4e+06,3967232,99.1808
2,5e+06,4967232,99.34464
2,6e+06,5967232,99.45386666666667
2,7e+06,6967232,99.53188571428572
2,8e+06,7967232,99.5904
2,9e+06,8967232,99.63591111111111
2,1e+07,9967232,99.67232
2,2e+07,19967232,99.83616
2,3e+07,29967232,99.89077333333333
2,4e+07,39967232,99.91808
2,5e+07,49967232,99.934464
2,6e+07,59967232,99.94538666666666
2,7e+07,69967232,99.95318857142857
