portion,column,map_size,k,dataset_size,percentage
500000,ST,243222,10,10483704,0.02320000640994824
500000,OCCP,305581,10,10483704,0.02914819037241036
500000,AGEP,12367,10,10483704,0.0011796403255948471
500000,WAGP,37116,10,10483704,0.003540351768802324
500000,all,598286,10,10483704,0.05706818887675577
1000000,ST,429294,10,20970437,0.02047139027193377
1000000,OCCP,535635,10,20970437,0.0255423861696349
1000000,AGEP,12916,10,20970437,0.0006159146802710883
1000000,WAGP,50357,10,20970437,0.002401332885909817
1000000,all,1028202,10,20970437,0.04903102400774958
1500000,ST,586101,10,31459326,0.01863043728273136
1500000,OCCP,741970,10,31459326,0.02358505709880752
1500000,AGEP,13191,10,31459326,0.0004193033251888486
1500000,WAGP,61005,10,31459326,0.0019391705976154734
1500000,all,1402267,10,31459326,0.0445739683043432
2000000,ST,716550,10,41944658,0.01708322428090843
2000000,OCCP,912355,10,41944658,0.021751399188902672
2000000,AGEP,13311,10,41944658,0.000317346728634669
2000000,WAGP,61168,10,41944658,0.001458302508986961
2000000,all,1703384,10,41944658,0.04061027270743273
2500000,ST,828013,10,52426277,0.01579385467329675
2500000,OCCP,1087254,10,52426277,0.02073872230141385
2500000,AGEP,13258,10,52426277,0.00025288845133901076
2500000,WAGP,69741,10,52426277,0.0013302680257077954
2500000,all,1998266,10,52426277,0.03811573345175741
3000000,ST,922974,10,62915304,0.014670103159638233
3000000,OCCP,1237592,10,62915304,0.019670762458685726
3000000,AGEP,13160,10,62915304,0.0002091700931779651
3000000,WAGP,68666,10,62915304,0.0010914037703767593
3000000,all,2242392,10,62915304,0.03564143948187869
500000,ST,125734,25,10486828,0.011989707469217575
500000,OCCP,172132,25,10486828,0.016414114925886073
500000,AGEP,12750,25,10486828,0.0012158109201371474
500000,WAGP,23100,25,10486828,0.0022027633141308315
500000,all,333716,25,10486828,0.03182239662937163
1000000,ST,231490,25,20971267,0.011038436542722956
1000000,OCCP,313951,25,20971267,0.014970530869689466
1000000,AGEP,13321,25,20971267,0.0006352024415119983
1000000,WAGP,35142,25,20971267,0.0016757213572265329
1000000,all,593904,25,20971267,0.02831989121115095
1500000,ST,332235,25,31453953,0.010562583342068324
