portion,column,map_size,k,dataset_size,percentage
500000,ST,324491,10,10487057,0.030942045990595836
500000,OCCP,407845,10,10487057,0.03889031975319673
500000,AGEP,826462,10,10487057,0.07880781042765382
500000,WAGP,916532,10,10487057,0.08739649264803272
500000,all,916532,10,10487057,0.08739649264803272
1000000,ST,599199,10,20973166,0.028569792467193555
1000000,OCCP,744544,10,20973166,0.03549983822184977
1000000,AGEP,1554622,10,20973166,0.07412433582988853
1000000,WAGP,1744835,10,20973166,0.08319368663748716
1000000,all,1744835,10,20973166,0.08319368663748716
1500000,ST,843794,10,31460398,0.026820830429417963
1500000,OCCP,1033529,10,31460398,0.032851745867932124
1500000,AGEP,2203346,10,31460398,0.07003554119054692
1500000,WAGP,2517609,10,31460398,0.08002470280255196
1500000,all,2517609,10,31460398,0.08002470280255196
2000000,ST,1052097,10,41944278,0.025083206820248522
2000000,OCCP,1306957,10,41944278,0.031159363382056545
2000000,AGEP,2796193,10,41944278,0.06666446851224855
2000000,WAGP,3214540,10,41944278,0.07663834385228899
2000000,all,3214540,10,41944278,0.07663834385228899
2500000,ST,1290732,10,52426090,0.024620031743736753
2500000,OCCP,1574452,10,52426090,0.030031841016562554
2500000,AGEP,3423368,10,52426090,0.06529893799060735
2500000,WAGP,3875849,10,52426090,0.07392977427841749
2500000,all,3875849,10,52426090,0.07392977427841749
3000000,ST,1500945,10,62914787,0.02385679220371516
3000000,OCCP,1789429,10,62914787,0.028442105351163312
3000000,AGEP,3981891,10,62914787,0.06329022460172995
3000000,WAGP,4493276,10,62914787,0.07141844094616422
3000000,all,4493276,10,62914787,0.07141844094616422
500000,ST,171127,25,10483475,0.01632349960294654
500000,OCCP,251203,25,10483475,0.023961806557463054
500000,AGEP,461570,25,10483475,0.04402833983960471
500000,WAGP,500324,25,10483475,0.04772501484479145
500000,all,500324,25,10483475,0.04772501484479145
1000000,ST,322860,25,20974915,0.015392672628232342
1000000,OCCP,440894,25,20974915,0.021020061344706284
1000000,AGEP,839718,25,20974915,0.040034393464764936
1000000,WAGP,913229,25,20974915,0.043539103734151006
1000000,all,913229,25,20974915,0.043539103734151006
1500000,ST,461678,25,31458071,0.014675979337703192
1500000,OCCP,615526,25,31458071,0.019566552570880778
1500000,AGEP,1189193,25,31458071,0.03780247682701206
1500000,WAGP,1292853,25,31458071,0.04109765662363722
1500000,all,1292853,25,31458071,0.04109765662363722
2000000,ST,603509,25,41939443,0.014390009900703736
2000000,OCCP,784290,25,41939443,0.018700534482539503
2000000,AGEP,1546240,25,41939443,0.03686839617779378
2000000,WAGP,1694758,25,41939443,0.040409644925422594
2000000,all,1694758,25,41939443,0.040409644925422594
2500000,ST,734579,25,52430901,0.014010421068293295
2500000,OCCP,944744,25,52430901,0.018018839691501774
2500000,AGEP,1888529,25,52430901,0.036019388642586934
2500000,WAGP,2077903,25,52430901,0.03963126630228994
2500000,all,2077903,25,52430901,0.03963126630228994
3000000,ST,865420,25,62913070,0.01375580622595591
3000000,OCCP,1077075,25,62913070,0.017120051525064666
3000000,AGEP,2195409,25,62913070,0.03489591272528904
3000000,WAGP,2430292,25,62913070,0.038629365885339884
3000000,all,2430292,25,62913070,0.038629365885339884
500000,ST,102043,50,10484283,0.009732949787791878
500000,OCCP,161899,50,10484283,0.015442066949165717
500000,AGEP,284569,50,10484283,0.0271424378758185
500000,WAGP,304531,50,10484283,0.029046430738277475
500000,all,304531,50,10484283,0.029046430738277475
1000000,ST,188123,50,20972871,0.008969825828805221
1000000,OCCP,286606,50,20972871,0.013665558711537395
1000000,AGEP,513884,50,20972871,0.024502320163987085
1000000,WAGP,551898,50,20972871,0.026314852172599545
1000000,all,551898,50,20972871,0.026314852172599545
1500000,ST,271453,50,31453790,0.008630215945359844
1500000,OCCP,393078,50,31453790,0.012496999566665893
1500000,AGEP,722268,50,31453790,0.02296282896274185
1500000,WAGP,778783,50,31453790,0.02475959176938614
1500000,all,778783,50,31453790,0.02475959176938614
2000000,ST,349291,50,41945098,0.008327337797613443
2000000,OCCP,500601,50,41945098,0.011934672318562708
2000000,AGEP,925781,50,41945098,0.0220712560976732
2000000,WAGP,998104,50,41945098,0.023795486185298698
2000000,all,998104,50,41945098,0.023795486185298698
2500000,ST,424591,50,52432087,0.008097922937913954
2500000,OCCP,596273,50,52432087,0.011372291932609892
2500000,AGEP,1114987,50,52432087,0.021265356078616515
2500000,WAGP,1202824,50,52432087,0.022940608868001002
2500000,all,1202824,50,52432087,0.022940608868001002
3000000,ST,492666,50,62916566,0.007830465508877265
3000000,OCCP,690864,50,62916566,0.010980637436569567
3000000,AGEP,1295679,50,62916566,0.020593606459704112
3000000,WAGP,1395123,50,62916566,0.022174175876032397
3000000,all,1395123,50,62916566,0.022174175876032397
500000,ST,73511,75,10488145,0.0070089610698555365
500000,OCCP,125112,75,10488145,0.01192889686403077
500000,AGEP,213179,75,10488145,0.020325710599920197
500000,WAGP,227771,75,10488145,0.02171699571277857
500000,all,227771,75,10488145,0.02171699571277857
1000000,ST,134315,75,20967744,0.006405791676968204
1000000,OCCP,220259,75,20967744,0.010504658965695118
1000000,AGEP,381107,75,20967744,0.018175870518068134
1000000,WAGP,407215,75,20967744,0.019421021164699456
1000000,all,407215,75,20967744,0.019421021164699456
1500000,ST,194375,75,31460449,0.006178392431716407
1500000,OCCP,304889,75,31460449,0.009691184000584352
1500000,AGEP,538447,75,31460449,0.017115044988709475
1500000,WAGP,576537,75,31460449,0.018325771510762607
1500000,all,576537,75,31460449,0.018325771510762607
2000000,ST,250045,75,41938911,0.005962124290733253
2000000,OCCP,383018,75,41938911,0.00913275978959015
2000000,AGEP,684537,75,41938911,0.016322240699096838
2000000,WAGP,733182,75,41938911,0.01748214206134251
2000000,all,733182,75,41938911,0.01748214206134251
2500000,ST,302373,75,52424075,0.005767827090892877
2500000,OCCP,451825,75,52424075,0.00861865469252438
2500000,AGEP,817914,75,52424075,0.015601877572470281
2500000,WAGP,877918,75,52424075,0.016746466198974422
2500000,all,877918,75,52424075,0.016746466198974422
3000000,ST,356443,75,62913209,0.0056656305673423845
3000000,OCCP,525321,75,62913209,0.00834993172896331
3000000,AGEP,957710,75,62913209,0.015222717378794014
