index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,304,1,10,1,0.014917120104655623,0.042607222916558385,0.0001248139888048172,0.0058377699460834265,0.001145735033787787
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,304,1,10,1,0.02084064995869994,0.020539936958812177,9.026890620589256e-05,0.0020880390657112002,0.0005666610086336732
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,1584,7,70,4,0.019106823951005936,0.020590472035109997,0.00022464105859398842,0.0027725209947675467,0.0008270590333268046
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,4632,21,210,12,0.017234636936336756,0.02068151195999235,0.0005530960625037551,0.0033426190493628383,0.0006153220310807228
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,5752,26,260,9,0.016879574046470225,0.02082820702344179,0.0005453809862956405,0.0035736310528591275,0.000891568954102695
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,512,2,20,1,0.01865932601504028,0.02069948602002114,0.00011487503070384264,0.0024365109857171774,0.000830775941722095
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,9168,42,420,2,0.0177011830965057,0.020906280959025025,0.000831717043183744,0.004163504927419126,0.000745847006328404
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,3104,14,140,2,0.020379406050778925,0.020706398994661868,0.0004176220390945673,0.0038525329437106848,0.0011480690445750952
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,18240,84,840,88,0.020799814024940133,0.021153545938432217,0.0015752599574625492,0.005147858988493681,0.0008747280808165669
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,4840,22,220,1,0.017187069985084236,0.020757563994266093,0.0004933130694553256,0.003370270016603172,0.0008536380482837558
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,512,2,20,1,0.016530069056898355,0.02061914501246065,0.00011656794231384993,0.0021780180977657437,0.0005696869920939207
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,9792,45,450,5,0.0229492379585281,0.020880875061266124,0.0008853280451148748,0.00379520608112216,0.000661207945086062
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,6168,28,280,2,0.019904757966287434,0.020780908060260117,0.0005796349141746759,0.0029925230192020535,0.0008801680523902178
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,928,4,40,1,0.020222343038767576,0.020611101062968373,0.00015701400116086006,0.0020425840048119426,0.0005776610923931003
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,1376,6,60,2,0.018948115990497172,0.020837303018197417,0.00019681896083056927,0.00261364399921149,0.0008301640627905726
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,8960,41,410,4,0.020886415033601224,0.02086245990358293,0.0006351990159600973,0.003958921995945275,0.0006430039647966623
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,9792,45,450,10,0.022464801091700792,0.02088110602926463,0.0008963079890236259,0.004194542998448014,0.0009239600040018559
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,1376,6,60,2,0.022409338038414717,0.02090860705357045,0.0001973300240933895,0.0020956340013071895,0.0005628640064969659
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,2896,13,130,1,0.017252431949600577,0.020689636003226042,0.000322192907333374,0.002384774968959391,0.0005944330478087068
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,3104,14,140,2,0.016974000027403235,0.020730364019982517,0.0003513479605317116,0.0030433079227805138,0.0008550710044801235
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,4216,19,190,3,0.017215822939760983,0.02068864495959133,0.00042976392433047295,0.0032487019198015332,0.0007570380112156272
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,12384,57,570,3,0.019700015080161393,0.020951546961441636,0.0011738179018720984,0.004664203035645187,0.0006853129016235471
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,4424,20,200,7,0.019126210012473166,0.020738378050737083,0.00045761698856949806,0.0033098470885306597,0.000870048999786377
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,2272,10,100,5,0.016014544060453773,0.020696288906037807,0.00026166997849941254,0.002859003026969731,0.0008420960512012243
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,1168,5,50,1,0.015588876907713711,0.02067705406807363,0.0001805679639801383,0.0026054689660668373,0.0008110590279102325
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,1168,5,50,1,0.019560522981919348,0.02076889597810805,0.00017494801431894302,0.0025572869926691055,0.000803984934464097
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,25408,117,1170,134,0.01986127602867782,0.021535860956646502,0.0021057219710201025,0.005592760979197919,0.0009900539880618453
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,6168,28,280,16,0.019159471965394914,0.020761971012689173,0.0005919780815020204,0.0035754540003836155,0.000906105968169868
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,4216,19,190,4,0.016328221070580184,0.02069915598258376,0.00042811199091374874,0.0032108109444379807,0.000839932938106358
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 5900",9.26053687036452e-07,6584,30,300,3,0.020110632991418242,0.020767764071933925,0.0005415240302681923,0.0027933099772781134,0.0006044519832357764
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 2752 AND ""WAGP"" = 28800",6.173691246909682e-07,1792,8,80,2,0.01923658698797226,0.02064174704719335,0.0002365319523960352,0.002784464042633772,0.0006572909187525511
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 940 AND ""WAGP"" = 5400",3.086845623454841e-07,5256,24,240,1,0.01966856501530856,0.020752314012497663,0.0005442689871415496,0.003394817002117634,0.0008541190763935447
