index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 10",0.005833212174642612,1044160,3261,81525,18897,0.0023654659744352102,0.1857258880045265,0.055358648067340255,0.2167765460908413,0.026192507008090615
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 20",0.0038773867876216272,773272,2411,60275,12561,0.002120858058333397,0.06908835703507066,0.040167805971577764,0.09176147892139852,0.017387814121320844
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 40",0.0002089794487078928,155584,485,12125,677,0.0011406149715185165,0.02266074693761766,0.007482539862394333,0.11944646900519729,0.0018576360307633877
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 51",0.0019734204070746796,647104,2021,50524,6393,0.0018733860924839973,0.044520138995721936,0.03313343389891088,0.08033307595178485,0.01002663979306817
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 52",0.0018697023941265968,596248,1858,46450,6057,0.0017994469963014126,0.02743556397035718,0.11453045113012195,0.08097949507646263,0.009503571083769202
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 60",0.00037350832043803574,170512,531,13274,1210,0.0011494909413158894,0.0227787799667567,0.008198530180379748,0.12258052197284997,0.0025188929866999388
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 101",0.00023799579756836816,174880,545,13625,771,0.001135965809226036,0.02298231003805995,0.009776291903108358,0.038587478920817375,0.0020410490687936544
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 102",0.00044635787715157,277240,866,21650,1446,0.0013048709370195866,0.024042163975536823,0.013344908831641078,0.04494344117119908,0.0030722280498594046
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 110",0.0024068135326077403,545072,1700,42499,7797,0.0016979069914668798,0.027280142065137625,0.11798129812814295,0.07209297898225486,0.01114101498387754
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 120",0.004794797306912404,967096,3014,75349,15533,0.0022627930156886578,0.07133884681388736,0.1397118258755654,0.12013452500104904,0.021907819900661707
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 135",7.470166408760713e-05,59696,186,4650,242,0.0009819681290537119,0.021305834874510765,0.0029152040369808674,0.012533850967884064,0.001110738143324852
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 136",0.0010260674852363893,436768,1363,34075,3324,0.0015793859492987394,0.044167838990688324,0.022170642158016562,0.06333191599696875,0.005802556872367859
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 137",0.00021453577083011146,165568,517,12924,695,0.0011343020014464855,0.022799097001552582,0.09354492602869868,0.035204968880862,0.0018898060079663992
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 140",0.0010282282771728074,423352,1320,33000,3331,0.0015497689601033926,0.025484401965513825,0.023240595124661922,0.06071832589805126,0.0058497050777077675
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 150",0.0008510433383864994,400192,1250,31250,2757,0.001563875935971737,0.025148493004962802,0.10601658094674349,0.05593119887635112,0.004973876057192683
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 160",0.0009698868948895108,284408,886,22149,3142,0.0013657459057867527,0.0241601150482893,0.013726152013987303,0.04568166192620993,0.005111273843795061
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 205",0.0034251639037854924,1094032,3410,85250,11096,0.0024543218314647675,0.05095062009058893,0.1427983718458563,0.22250648704357445,0.017140730982646346
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 220",0.0032837863742312605,863000,2690,67250,10638,0.0021618339233100414,0.08900619111955166,0.04266594001092017,0.11058587115257978,0.015963807934895158
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 230",0.0037171794997643195,864872,2696,67399,12042,0.002168858190998435,0.06943542510271072,0.12984295305795968,0.2029123161919415,0.017778123961761594
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 300",0.0006716976076637731,281288,876,21900,2176,0.0013127659913152456,0.024323970079421997,0.013541486812755466,0.04468558891676366,0.004011586075648665
