index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,183272,246,24600,64,0.0031521240016445518,0.10363101202528924,0.01394666696432978,0.06005087506491691,0.0018428360344842076
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,152808,205,20500,97,0.0038448390550911427,0.021779172937385738,0.008839037036523223,0.044467016006819904,0.0016906809760257602
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,116264,156,15600,151,0.003194604068994522,0.02162169001530856,0.052340427064336836,0.04714244802016765,0.0016611759783700109
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,85712,115,11500,157,0.003152694902382791,0.02123343199491501,0.005133238970302045,0.03689607803244144,0.001551973051391542
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,72304,97,9700,184,0.0030709620332345366,0.021163400961086154,0.00447015801910311,0.03148085402790457,0.00159342004917562
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,66416,89,8900,303,0.0031517540337517858,0.02105984801892191,0.004465510020963848,0.028353706933557987,0.0017013709293678403
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,61120,82,8200,242,0.0031153650488704443,0.021042526001110673,0.004117800039239228,0.02534396795090288,0.001572260051034391
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,61120,82,8200,177,0.003151773940771818,0.021022418048232794,0.04876564408186823,0.025799239985644817,0.0014937130035832524
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,61856,83,8300,347,0.003082393086515367,0.0210277889855206,0.004045294015668333,0.026203264947980642,0.0017391620203852654
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,61856,83,8300,188,0.003136495011858642,0.021047104033641517,0.00393569003790617,0.02614430501125753,0.0015007159672677517
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,61856,83,8300,943,0.0031184310792014003,0.021154284942895174,0.006864095106720924,0.029091535951010883,0.0023931950563564897
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,61856,83,8300,162,0.003120634937658906,0.020999965956434608,0.004034173907712102,0.02586094499565661,0.0014624650357291102
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,61856,83,8300,311,0.003056215005926788,0.0211787800071761,0.004405518062412739,0.026006427011452615,0.001628114958293736
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,61856,83,8300,265,0.0031301130075007677,0.02093742904253304,0.04997397295664996,0.025862168055027723,0.0016081470530480146
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,62592,84,8400,233,0.003095348016358912,0.020962967071682215,0.003739462001249194,0.026506492984481156,0.0015666389372199774
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,62592,84,8400,597,0.003177511040121317,0.02105695300269872,0.0041946329874917865,0.026537840953096747,0.0020099079702049494
