index,query,size,bytes_size,nof_result_tuples,plain
0,"SELECT * FROM plain WHERE ""WAGP"" = 4",1.975581199011098e-05,12088,64,0.33693375799339265
1,"SELECT * FROM plain WHERE ""WAGP"" = 10",2.9942402547511955e-05,18192,97,0.06379469798412174
2,"SELECT * FROM plain WHERE ""WAGP"" = 20",4.661136891416809e-05,28176,151,0.06430974404793233
3,"SELECT * FROM plain WHERE ""WAGP"" = 30",4.8463476288241e-05,29288,157,0.06422796996776015
4,"SELECT * FROM plain WHERE ""WAGP"" = 40",5.679795947156907e-05,34288,184,0.0644784279866144
5,"SELECT * FROM plain WHERE ""WAGP"" = 50",9.353142239068167e-05,56296,303,0.06493685499299318
6,"SELECT * FROM plain WHERE ""WAGP"" = 60",7.470166408760713e-05,45016,242,0.06433303700760007
7,"SELECT * FROM plain WHERE ""WAGP"" = 70",5.463716753515068e-05,32992,177,0.06434478797018528
8,"SELECT * FROM plain WHERE ""WAGP"" = 80",0.00010711354313388296,64440,347,0.06504410703200847
9,"SELECT * FROM plain WHERE ""WAGP"" = 90",5.803269772095102e-05,35024,188,0.06421087798662484
10,"SELECT * FROM plain WHERE ""WAGP"" = 100",0.00029108954229179146,174696,943,0.0872666829964146
11,"SELECT * FROM plain WHERE ""WAGP"" = 110",5.0006899099968415e-05,30216,162,0.0638951959554106
12,"SELECT * FROM plain WHERE ""WAGP"" = 120",9.600089888944559e-05,57776,311,0.06432802695780993
13,"SELECT * FROM plain WHERE ""WAGP"" = 130",8.180140902155329e-05,49272,265,0.06404338392894715
14,"SELECT * FROM plain WHERE ""WAGP"" = 140",7.19235030264978e-05,43352,233,0.06402870698366314
15,"SELECT * FROM plain WHERE ""WAGP"" = 150",0.000184284683720254,110688,597,0.06590115104336292
16,"SELECT * FROM plain WHERE ""WAGP"" = 160",8.056667077217136e-05,48528,261,0.06368676596321166
17,"SELECT * FROM plain WHERE ""WAGP"" = 170",5.309374472342326e-05,32064,172,0.06308513204567134
18,"SELECT * FROM plain WHERE ""WAGP"" = 180",8.303614727093523e-05,50008,269,0.06388909497763962
19,"SELECT * FROM plain WHERE ""WAGP"" = 190",4.5993999789477124e-05,27808,149,0.06408908998128027
20,"SELECT * FROM plain WHERE ""WAGP"" = 200",0.0005426674606033612,325472,1758,0.08830284292344004
21,"SELECT * FROM plain WHERE ""WAGP"" = 210",4.321583872836776e-05,26144,140,0.0631049380172044
22,"SELECT * FROM plain WHERE ""WAGP"" = 220",5.710664403391455e-05,34472,185,0.06362817797344178
