index,query,size,bytes_size,nof_result_tuples,plain
0,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,3399992,18377,0.5196303859120235
1,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,2754528,14888,0.16603877197485417
2,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,3013336,16287,0.246025807922706
3,"SELECT * FROM plain WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,3207408,17336,0.5182495440822095
4,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,2632792,14230,0.37749226798769087
5,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,3513576,18991,0.5754745660815388
6,"SELECT * FROM plain WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,3884504,20996,0.602894460898824
7,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,2610040,14107,0.34734493494033813
8,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,2669240,14427,0.4519308590097353
9,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,2820384,15244,0.46438692102674395
10,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,1636200,8843,0.1926574179669842
11,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,2299056,12426,0.4182140890043229
12,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,2742872,14825,0.4381896740524098
13,"SELECT * FROM plain WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,3070136,16594,0.4791893840301782
14,"SELECT * FROM plain WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,3226272,17438,0.5410152369877324
15,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,4740872,25625,0.815577588044107
16,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,4318328,23341,0.6615437960717827
17,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,3791080,20491,0.5787226810352877
18,"SELECT * FROM plain WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,3052376,16498,0.4604830419411883
19,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,3943520,21315,0.6613009630236775
20,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,3437544,18580,0.5336883560521528
21,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,3124712,16889,0.4613211890682578
22,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007139256557926356,4278928,23128,0.73995537601877
23,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004486112744566921,2688848,14533,0.3419113039271906
24,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004960869601454275,2973376,16071,0.46634648798499256
25,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005559717652404514,3332280,18011,0.5703592019854113
26,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,9620,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037495913788105953,2247440,12147,0.320018304977566
27,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4220,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007065172262963441,4234528,22888,0.7596810859395191
28,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005504463115744672,3299168,17832,0.49280356406234205
29,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,4220,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005552000538345877,3327656,17986,0.5383027050411329
30,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003947149498711704,2365840,12787,0.3193819649750367
31,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4920,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006821311458710507,4088376,22098,0.6986538550117984
32,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4920,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005944338617086987,3562792,19257,0.5473658349364996
33,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005887231973053073,3528568,19072,0.5368815599940717
34,"SELECT * FROM plain WHERE ""OCCP"" IN (4220,4020,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004497842757936047,2695880,14571,0.3809999510413036
35,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,5240,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005193309076900425,3112688,16824,0.540367468027398
36,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,9130,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007856022111692569,4708496,25450,0.8251455660210922
37,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004447527174273735,2665728,14408,0.2997549030696973
38,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4760,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006222463407760268,3729472,20158,0.663177193957381
39,"SELECT * FROM plain WHERE ""OCCP"" IN (6230,5740,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047092916831427065,2822608,15256,0.4203115429263562
40,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,205,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004975995145009204,2982448,16120,0.4854976129718125
41,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004883698460867903,2927128,15821,0.4723175459075719
42,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,3602,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0038536180763210225,2309784,12484,0.3231019829399884
43,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005993419462499918,3592208,19416,0.6416588770225644
44,"SELECT * FROM plain WHERE ""OCCP"" IN (440,3602,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005278814700670122,3163928,17101,0.48512564692646265
45,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005013037292490662,3004648,16240,0.48060594499111176
46,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4020,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003916589727039502,2347528,12688,0.35381800204049796
47,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,3602,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004110134947630121,2463520,13315,0.3763205810682848
48,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4220,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0055677434510254965,3337088,18037,0.5940760760568082
49,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006767291660300047,4056000,21923,0.6807520209113136
50,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4251,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005576695303333516,3342456,18066,0.5088571059750393
51,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005196704607086225,3114720,16835,0.49211844603996724
52,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,9130,5240) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0049713648765740215,2979672,16105,0.47660991502925754
53,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4251,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003766569029739597,2257616,12202,0.31014005304314196
54,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,5740,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006137266468552915,3678416,19882,0.6206657700240612
55,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,5740,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0071049925715060075,4258392,23017,0.7077556879958138
56,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4020,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0044635787715157,2675344,14460,0.3416050539817661
57,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,3602,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0035656153796526867,2137176,11551,0.2971660930197686
58,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,6260,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006641965727987781,3980888,21517,0.7377543470356613
59,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4720,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00698244480025485,4184944,22620,0.6736223879270256
60,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4600,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006836128317703091,4097256,22146,0.6487881409702823
61,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,2820384,15244,0.4004705329425633
62,"SELECT * FROM plain WHERE ""OCCP"" IN (4020,4251,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046092778849427685,2762664,14932,0.449971760972403
63,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,5240,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006659869432603819,3991616,21575,0.6931101729860529
64,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4700,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0045524799254712,2728624,14748,0.3884572290116921
65,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003917824465288884,2348264,12692,0.34078422898892313
66,"SELECT * FROM plain WHERE ""OCCP"" IN (4230,9620,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576557321334147,2743056,14826,0.47640231903642416
67,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,9620,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004287937255541119,2570080,13891,0.41093218699097633
68,"SELECT * FROM plain WHERE ""OCCP"" IN (440,9920,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007969618030635709,4776576,25818,0.8512541940435767
69,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,5740,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005674548309597034,3401096,18383,0.49269041407387704
70,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0022830310231072,1368504,7396,0.11551358201541007
71,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4720,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00596255100626537,3573704,19316,0.684183340985328
72,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,5740,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004910862702354306,2943408,15909,0.44848893908783793
73,"SELECT * FROM plain WHERE ""OCCP"" IN (440,5240,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005953290469395006,3568152,19286,0.5963227920001373
74,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002923860174536425,1752568,9472,0.2112491480074823
75,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,5240,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00646910237307431,3877288,20957,0.6859842780977488
76,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046688540054754465,2798368,15125,0.3847132090013474
77,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,3602,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037857074726050173,2269088,12264,0.3638281029416248
78,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4020,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006490710292438494,3890240,21027,0.6892812449950725
79,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,3602,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004816713910838934,2886984,15604,0.4262852780520916
80,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4251,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007241122463500366,4339976,23458,0.7494355640374124
81,"SELECT * FROM plain WHERE ""OCCP"" IN (4230,4220,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004884933199117285,2927872,15825,0.4143801360623911
82,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,5120,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047883149311031496,2869968,15512,0.46318213699851185
83,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005421735653036082,3249584,17564,0.5128898409893736
84,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4251,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004516981200801469,2707352,14633,0.3899906979640946
85,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4920,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005646149329861249,3384080,18291,0.5883535300381482
86,"SELECT * FROM plain WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,3052376,16498,0.48032132803928107
87,"SELECT * FROM plain WHERE ""OCCP"" IN (4020,4510,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0041558202628572535,2490896,13463,0.3805901389569044
88,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,6230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006906817082480207,4139616,22375,0.736103413044475
89,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,4230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004564209938840328,2735656,14786,0.3827388769714162
90,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0027463665511877717,1646192,8897,0.19500422105193138
91,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,205,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047133045824531965,2825008,15269,0.5195960729615763
92,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005114594513502326,3065512,16569,0.5059770860243589
