index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,47552,106,5300,3102,0.0033862850395962596,0.08282231795601547,0.0067109339870512486,0.019275919068604708,0.004904755973257124
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2747808,6121,306048,294643,0.00672687403857708,10.89989909704309,0.41760315105784684,0.39468261308502406,0.395452794036828
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1671760,3731,186549,168970,0.006311887060292065,11.630855047958903,0.2494479389861226,0.25871439406182617,0.22985167999286205
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,292376,652,32600,27637,0.006486734957434237,1.4730985189089552,0.08985843404661864,0.06450829398818314,0.03625068406108767
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2999928,6694,334697,272350,0.00521943299099803,22.923129428061657,0.51687482802663,0.425360344001092,0.3643010020023212
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1297088,2894,144697,120186,0.004798655980266631,8.631821491988376,0.15696560696233064,0.20277328800875694,0.1647040540119633
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1062088,2366,118300,104112,0.006561133079230785,7.6198189170099795,0.13441644492559135,0.2533074379898608,0.140712933964096
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,54312,121,6050,3611,0.003393818042241037,0.02149370696861297,0.004798796959221363,0.018636052031069994,0.005509086069650948
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,113536,253,12650,8739,0.0061933849938213825,0.6779584679752588,0.011803089990280569,0.04339858307503164,0.012467031017877162
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,317752,708,35400,30053,0.0034680969547480345,2.371848496957682,0.02433701592963189,0.07543756591621786,0.039035670924931765
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,162144,361,18050,15236,0.0033531930530443788,1.0964080539997667,0.082075732992962,0.05892218300141394,0.020063302014023066
