index,query,size,bytes_size,nof_result_tuples,plain
0,"SELECT * FROM plain WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,574112,3102,0.43197164102457464
1,"SELECT * FROM plain WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,54509200,294643,0.951963695930317
2,"SELECT * FROM plain WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,31259696,168970,0.6084609279641882
3,"SELECT * FROM plain WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,5113088,27637,0.2068923709448427
4,"SELECT * FROM plain WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,50384992,272350,0.8886830710107461
5,"SELECT * FROM plain WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,22234656,120186,0.4924293839139864
6,"SELECT * FROM plain WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,19260968,104112,0.3885902180336416
7,"SELECT * FROM plain WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,668280,3611,0.07901749201118946
8,"SELECT * FROM plain WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,1616960,8739,0.11966792400926352
9,"SELECT * FROM plain WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,5560048,30053,0.1705144140869379
10,"SELECT * FROM plain WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,2818904,15236,0.13354415900539607
11,"SELECT * FROM plain WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,3911512,21142,0.14631241792812943
12,"SELECT * FROM plain WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,13804576,74618,0.3362153359921649
13,"SELECT * FROM plain WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,35927248,194200,0.670811888994649
14,"SELECT * FROM plain WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,939856,5079,0.11950256407726556
15,"SELECT * FROM plain WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,1337056,7226,0.12504298496060073
16,"SELECT * FROM plain WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,55590336,300487,0.908294074004516
17,"SELECT * FROM plain WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,41565856,224679,0.7628652739804238
18,"SELECT * FROM plain WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,1330768,7192,0.1431882899487391
19,"SELECT * FROM plain WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,43683552,236126,0.747354976949282
20,"SELECT * FROM plain WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,35169672,190105,0.7357366649666801
21,"SELECT * FROM plain WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,53794360,290779,1.0229052590439096
22,"SELECT * FROM plain WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,24454472,132185,0.5265527688898146
23,"SELECT * FROM plain WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,1912216,10335,0.1316810870775953
24,"SELECT * FROM plain WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,51037856,275879,0.8547416150104254
25,"SELECT * FROM plain WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,2974672,16078,0.22286367509514093
26,"SELECT * FROM plain WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,2235968,12085,0.10316930699627846
27,"SELECT * FROM plain WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,8586096,46410,0.24123203800991178
28,"SELECT * FROM plain WHERE ""WAGP"" >= 392000 AND ""WAGP"" <= 419000",0.0005889701449551836,353224,1908,0.06875511805992573
29,"SELECT * FROM plain WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 11300",0.030401416491719693,18220336,98487,0.38613282795995474
30,"SELECT * FROM plain WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 6200",0.05683222345798941,34060776,184111,0.6501019449206069
31,"SELECT * FROM plain WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 10500",0.008881472227804268,5323064,28772,0.22709383198525757
32,"SELECT * FROM plain WHERE ""WAGP"" >= 41100 AND ""WAGP"" <= 63000",0.0891363715920067,53421216,288762,0.9387396319070831
33,"SELECT * FROM plain WHERE ""WAGP"" >= 332000 AND ""WAGP"" <= 356000",0.00022348762313813042,134184,724,0.08520981599576771
