index,query,size,plain
0,"SELECT * FROM plain WHERE ""AGE"" = 16",0.005982,1.2256915939506143
1,"SELECT * FROM plain WHERE ""AGE"" = 17",0.00968,1.4487311618868262
2,"SELECT * FROM plain WHERE ""AGE"" = 18",0.016556,1.4577065370976925
3,"SELECT * FROM plain WHERE ""AGE"" = 19",0.018796,1.4611832690425217
4,"SELECT * FROM plain WHERE ""AGE"" = 20",0.018546,1.4452669799793512
5,"SELECT * FROM plain WHERE ""AGE"" = 21",0.018616,1.4521093268413097
6,"SELECT * FROM plain WHERE ""AGE"" = 22",0.018116,1.245205017970875
7,"SELECT * FROM plain WHERE ""AGE"" = 23",0.018624,1.241708317073062
8,"SELECT * FROM plain WHERE ""AGE"" = 24",0.01888,1.3071894019376487
9,"SELECT * FROM plain WHERE ""AGE"" = 25",0.019576,1.2677724158857018
10,"SELECT * FROM plain WHERE ""AGE"" = 26",0.01971,1.2788377550896257
11,"SELECT * FROM plain WHERE ""AGE"" = 27",0.02014,1.2437854858580977
12,"SELECT * FROM plain WHERE ""AGE"" = 28",0.020368,1.2715192229952663
13,"SELECT * FROM plain WHERE ""AGE"" = 29",0.020132,1.2686086089815944
14,"SELECT * FROM plain WHERE ""AGE"" = 30",0.020584,1.2430081081110984
15,"SELECT * FROM plain WHERE ""AGE"" = 31",0.019198,1.0475851381197572
16,"SELECT * FROM plain WHERE ""AGE"" = 32",0.019858,1.0520716330502182
17,"SELECT * FROM plain WHERE ""AGE"" = 33",0.01959,1.2409139331430197
18,"SELECT * FROM plain WHERE ""AGE"" = 34",0.018964,1.0507020659279078
19,"SELECT * FROM plain WHERE ""AGE"" = 35",0.019308,1.2725988228339702
20,"SELECT * FROM plain WHERE ""AGE"" = 36",0.018582,1.0448993048630655
21,"SELECT * FROM plain WHERE ""AGE"" = 37",0.018746,1.0829898649826646
22,"SELECT * FROM plain WHERE ""AGE"" = 38",0.01902,1.2434419570490718
23,"SELECT * FROM plain WHERE ""AGE"" = 39",0.018088,1.0473183759022504
24,"SELECT * FROM plain WHERE ""AGE"" = 40",0.01865,1.2392037350218743
25,"SELECT * FROM plain WHERE ""AGE"" = 41",0.017068,1.0532427639700472
26,"SELECT * FROM plain WHERE ""AGE"" = 42",0.017466,1.0671427240595222
27,"SELECT * FROM plain WHERE ""AGE"" = 43",0.017492,1.2734896468464285
28,"SELECT * FROM plain WHERE ""AGE"" = 44",0.016856,1.042414124822244
29,"SELECT * FROM plain WHERE ""AGE"" = 45",0.018018,1.2538154979702085
30,"SELECT * FROM plain WHERE ""AGE"" = 46",0.01805,1.2489176818635315
31,"SELECT * FROM plain WHERE ""AGE"" = 47",0.019626,1.2417153471615165
32,"SELECT * FROM plain WHERE ""AGE"" = 48",0.019212,1.2427225741557777
33,"SELECT * FROM plain WHERE ""AGE"" = 49",0.01927,1.2417100160382688
34,"SELECT * FROM plain WHERE ""AGE"" = 50",0.019262,1.2748442119918764
35,"SELECT * FROM plain WHERE ""AGE"" = 51",0.018288,1.0780003720428795
36,"SELECT * FROM plain WHERE ""AGE"" = 52",0.0192,1.240760276094079
37,"SELECT * FROM plain WHERE ""AGE"" = 53",0.019904,1.2422022970858961
38,"SELECT * FROM plain WHERE ""AGE"" = 54",0.020708,1.2558120430912822
39,"SELECT * FROM plain WHERE ""AGE"" = 55",0.020578,1.27728432090953
40,"SELECT * FROM plain WHERE ""AGE"" = 56",0.020282,1.0725226269569248
41,"SELECT * FROM plain WHERE ""AGE"" = 57",0.020634,1.274990672012791
42,"SELECT * FROM plain WHERE ""AGE"" = 58",0.019934,1.3020443560089916
43,"SELECT * FROM plain WHERE ""AGE"" = 59",0.019464,1.0439808841329068
44,"SELECT * FROM plain WHERE ""AGE"" = 60",0.019502,1.1037364429794252
45,"SELECT * FROM plain WHERE ""AGE"" = 61",0.018776,1.088059261906892
46,"SELECT * FROM plain WHERE ""AGE"" = 62",0.017388,1.0444023930467665
47,"SELECT * FROM plain WHERE ""AGE"" = 63",0.016848,1.0719693780411035
48,"SELECT * FROM plain WHERE ""AGE"" = 64",0.015818,1.0421474380418658
49,"SELECT * FROM plain WHERE ""AGE"" = 65",0.014308,1.066694456152618
50,"SELECT * FROM plain WHERE ""AGE"" = 66",0.01226,1.0364864419680089
51,"SELECT * FROM plain WHERE ""AGE"" = 67",0.01063,1.0318359890952706
52,"SELECT * FROM plain WHERE ""AGE"" = 68",0.009112,1.0309018779080361
53,"SELECT * FROM plain WHERE ""AGE"" = 69",0.00789,1.0304494199808687
54,"SELECT * FROM plain WHERE ""AGE"" = 70",0.006752,1.0268975549843162
55,"SELECT * FROM plain WHERE ""AGE"" = 71",0.006066,1.0223012750502676
56,"SELECT * FROM plain WHERE ""AGE"" = 72",0.004384,1.0310128349810839
57,"SELECT * FROM plain WHERE ""AGE"" = 73",0.003612,1.020519046112895
58,"SELECT * FROM plain WHERE ""AGE"" = 74",0.003488,1.0325364691670984
59,"SELECT * FROM plain WHERE ""AGE"" = 75",0.00301,1.0269028251059353
60,"SELECT * FROM plain WHERE ""AGE"" = 76",0.002342,1.0246752300299704
61,"SELECT * FROM plain WHERE ""AGE"" = 77",0.001968,1.022561389952898
62,"SELECT * FROM plain WHERE ""AGE"" = 78",0.001688,0.83337637106888
63,"SELECT * FROM plain WHERE ""AGE"" = 79",0.001588,0.8300680820830166
64,"SELECT * FROM plain WHERE ""AGE"" = 80",0.001208,0.8220292020123452
65,"SELECT * FROM plain WHERE ""AGE"" = 81",0.001116,0.8283060910180211
66,"SELECT * FROM plain WHERE ""AGE"" = 82",0.000872,0.8267585209105164
67,"SELECT * FROM plain WHERE ""AGE"" = 83",0.000698,0.8263299490790814
68,"SELECT * FROM plain WHERE ""AGE"" = 84",0.00058,0.6442995120305568
69,"SELECT * FROM plain WHERE ""AGE"" = 85",0.000486,0.640992718981579
70,"SELECT * FROM plain WHERE ""AGE"" = 86",0.000406,0.6408367748372257
71,"SELECT * FROM plain WHERE ""AGE"" = 87",0.000308,0.6417079879902303
72,"SELECT * FROM plain WHERE ""AGE"" = 88",0.00032,0.6405062060803175
73,"SELECT * FROM plain WHERE ""AGE"" = 89",0.000212,0.6416462219785899
74,"SELECT * FROM plain WHERE ""AGE"" = 90",0.000138,0.6374647680204362
75,"SELECT * FROM plain WHERE ""AGE"" = 91",6.8e-05,0.6406417300458997
76,"SELECT * FROM plain WHERE ""AGE"" = 92",9e-05,0.6372968629002571
77,"SELECT * FROM plain WHERE ""AGE"" = 93",8.8e-05,0.6376303480938077
78,"SELECT * FROM plain WHERE ""AGE"" = 94",0.00023,0.6399161198642105
79,"SELECT * FROM plain WHERE ""AGE"" = 95",0.00012,0.6396270380355418
80,"SELECT * FROM plain WHERE ""AGE"" = 96",8e-06,0.6396906669251621
