index,query,size,plain
0,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 17",0.015662,1.4724561700131744
1,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 18",0.032218,1.7085946621373296
2,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 19",0.051014,1.6782057390082628
3,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 20",0.06956,2.7681041238829494
4,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 21",0.088176,2.117409379919991
5,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 22",0.106292,3.5708996020257473
6,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 23",0.124916,2.16847095801495
7,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 24",0.143796,4.163000403204933
8,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 25",0.163372,2.1983474460430443
9,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 26",0.183082,4.403110698098317
10,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 27",0.203222,2.446713440818712
11,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 28",0.22359,3.6483610118739307
12,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 29",0.243722,2.479387588799
13,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 30",0.264306,3.269504080992192
14,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 31",0.283504,2.520783899119124
15,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 32",0.303362,2.9730552278924733
16,"SELECT * FROM plain WHERE ""AGE"" >= 16 AND ""AGE"" <= 33",0.322952,2.5431917551904917
