index,query,size,plain
0,"SELECT * FROM plain WHERE ""WAGP"" = 1",0.015103318266439843,3.31449186289683
1,"SELECT * FROM plain WHERE ""WAGP"" = 2",0.002056765238907961,0.7022483181208372
2,"SELECT * FROM plain WHERE ""WAGP"" = 4",0.02187709230254915,0.7007680856622756
3,"SELECT * FROM plain WHERE ""WAGP"" = 5",0.009384936748989752,0.6980637731030583
4,"SELECT * FROM plain WHERE ""WAGP"" = 6",0.1173282239864574,0.699764302931726
5,"SELECT * FROM plain WHERE ""WAGP"" = 8",0.017638853261545653,0.6974208713509142
6,"SELECT * FROM plain WHERE ""WAGP"" = 9",0.010982379359127629,0.7017486528493464
7,"SELECT * FROM plain WHERE ""WAGP"" = 10",0.002858727731881528,0.6983409011736512
8,"SELECT * FROM plain WHERE ""WAGP"" = 11",0.002051826285910433,0.7017575297504663
9,"SELECT * FROM plain WHERE ""WAGP"" = 12",0.06337108854215381,0.6965410257689655
10,"SELECT * FROM plain WHERE ""WAGP"" = 13",0.03137840313154315,0.6981964940205216
11,"SELECT * FROM plain WHERE ""WAGP"" = 15",0.004391963953051548,0.6980843609198928
12,"SELECT * FROM plain WHERE ""WAGP"" = 16",0.005358764002317604,0.6993572516366839
13,"SELECT * FROM plain WHERE ""WAGP"" = 17",0.03858773108512193,0.6989314649254084
14,"SELECT * FROM plain WHERE ""WAGP"" = 18",0.020819230307391173,0.6985428421758115
15,"SELECT * FROM plain WHERE ""WAGP"" = 19",0.010100467564506584,0.6961635700426996
16,"SELECT * FROM plain WHERE ""WAGP"" = 20",0.009167005447973841,0.6974330130033195
17,"SELECT * FROM plain WHERE ""WAGP"" = 21",0.014091141586509003,0.698233830742538
18,"SELECT * FROM plain WHERE ""WAGP"" = 22",0.013550017548717371,0.7002785243093967
19,"SELECT * FROM plain WHERE ""WAGP"" = 23",0.0041650807997276156,0.6978602218441665
20,"SELECT * FROM plain WHERE ""WAGP"" = 24",0.018594231982004925,0.6990068661980331
21,"SELECT * FROM plain WHERE ""WAGP"" = 25",0.02178664772578192,0.6987046306021512
22,"SELECT * FROM plain WHERE ""WAGP"" = 26",0.030892533630411355,0.6989791947416961
23,"SELECT * FROM plain WHERE ""WAGP"" = 27",0.017493154148118584,0.7003288492560387
24,"SELECT * FROM plain WHERE ""WAGP"" = 28",0.009018836858048008,0.6982935229316354
25,"SELECT * FROM plain WHERE ""WAGP"" = 29",0.01950083854161361,0.698953386861831
26,"SELECT * FROM plain WHERE ""WAGP"" = 30",0.00328718190441706,0.7000566096976399
27,"SELECT * FROM plain WHERE ""WAGP"" = 31",0.006101459059320838,0.6974727190099657
28,"SELECT * FROM plain WHERE ""WAGP"" = 32",0.009058965851152921,0.6980290678329766
29,"SELECT * FROM plain WHERE ""WAGP"" = 33",0.004289480678352847,0.697962773963809
30,"SELECT * FROM plain WHERE ""WAGP"" = 34",0.02730592770051917,0.7067747730761766
31,"SELECT * FROM plain WHERE ""WAGP"" = 35",0.005951747046583278,0.6981642208993435
32,"SELECT * FROM plain WHERE ""WAGP"" = 36",0.061362786779534086,0.698968905955553
33,"SELECT * FROM plain WHERE ""WAGP"" = 37",0.03195379115575513,0.6990451882593334
34,"SELECT * FROM plain WHERE ""WAGP"" = 38",0.0024571291162700532,0.6981964819133282
35,"SELECT * FROM plain WHERE ""WAGP"" = 39",0.0369152781263341,0.6989501314237714
36,"SELECT * FROM plain WHERE ""WAGP"" = 40",0.011665806980160535,0.6984643517062068
37,"SELECT * FROM plain WHERE ""WAGP"" = 41",0.01298944638349797,0.6976212556473911
38,"SELECT * FROM plain WHERE ""WAGP"" = 42",0.03988019334766247,0.6964380838908255
39,"SELECT * FROM plain WHERE ""WAGP"" = 44",0.0032248276228232717,0.6994001129642129
40,"SELECT * FROM plain WHERE ""WAGP"" = 45",0.015709883431448718,0.6985907009802759
41,"SELECT * FROM plain WHERE ""WAGP"" = 46",0.0028176726850895786,0.6986662787385285
42,"SELECT * FROM plain WHERE ""WAGP"" = 47",0.02111865433286629,0.6982552711851895
43,"SELECT * FROM plain WHERE ""WAGP"" = 48",0.08420174017835176,0.7001102808862925
44,"SELECT * FROM plain WHERE ""WAGP"" = 49",0.009992427967685666,0.6984848510473967
45,"SELECT * FROM plain WHERE ""WAGP"" = 50",0.0020197230914265024,0.697507203090936
46,"SELECT * FROM plain WHERE ""WAGP"" = 51",0.026219049356500733,0.6972968098707497
47,"SELECT * FROM plain WHERE ""WAGP"" = 53",0.02404004503090396,0.6964398566633463
48,"SELECT * FROM plain WHERE ""WAGP"" = 54",0.005596451115323626,0.6927068759687245
49,"SELECT * FROM plain WHERE ""WAGP"" = 55",0.018449150237702543,0.695481123868376
50,"SELECT * FROM plain WHERE ""WAGP"" = 56",0.0018419207835155035,0.6930107050575316
51,"SELECT * FROM plain WHERE ""WAGP"" = 39",0.01182539689889315,0.6922671240754426
52,"SELECT * FROM plain WHERE ""WAGP"" = 21",0.011504982323178536,0.6927544861100614
53,"SELECT * FROM plain WHERE ""WAGP"" = 19",0.013634597118800029,0.6928774551488459
54,"SELECT * FROM plain WHERE ""WAGP"" = 77",0.0075139996166137734,0.692112946882844
55,"SELECT * FROM plain WHERE ""WAGP"" = 41",0.011225314109693529,0.693183405790478
