index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,3304,3,300,1,0.0024352949985768646,0.04232482801307924,0.0006028100033290684,0.005096953012980521,0.0008391030132770538
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,7624,7,700,1,0.004546822019619867,0.020733901008497924,0.0005364750104490668,0.00587758599431254,0.0008489509928040206
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,7624,7,700,4,0.004455631016753614,0.020747116999700665,0.0005179609870538116,0.005239959980826825,0.0007615170034114271
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,4376,4,400,12,0.004051593015901744,0.020920579001540318,0.0003329839964862913,0.00438544902135618,0.0008745689992792904
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,20624,19,1900,9,0.004653843003325164,0.04086557199480012,0.0010874579893425107,0.009848007990512997,0.0010344080219510943
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,4376,4,400,1,0.00421574100619182,0.02086846300517209,0.00027919301646761596,0.0030811550095677376,0.0004108400025870651
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,8696,8,800,2,0.002951120986836031,0.02094320600735955,0.0005295720184221864,0.004855660023167729,0.0007340050069615245
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,18480,17,1700,2,0.005648897000355646,0.02101425500586629,0.0009857469995040447,0.007033833011519164,0.0005154359969310462
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,28208,26,2600,88,0.00305861298693344,0.021103743987623602,0.0015935870178509504,0.008502284996211529,0.000769200996728614
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,6552,6,600,1,0.003019939991645515,0.021016120997956023,0.00037838000571355224,0.003928231977624819,0.0005809680151287466
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,2232,2,200,1,0.00307532399892807,0.020853274007095024,0.00017879498773254454,0.002465120021952316,0.0005832329916302115
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,18480,17,1700,5,0.005110639001941308,0.020986565010389313,0.0010677110112737864,0.009261458006221801,0.0009668620186857879
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,10904,10,1000,2,0.0036051470087841153,0.02098576197749935,0.0006311629840638489,0.0044743870093952864,0.00045384999248199165
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,5480,5,500,1,0.003418257023440674,0.020882671989966184,0.00032653199741616845,0.003733948018634692,0.0006003449962008744
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,6552,6,600,2,0.004576056002406403,0.021034201985457912,0.0004902189830318093,0.005215876008151099,0.0008202180033549666
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,7624,7,700,4,0.004718975018477067,0.02088855201145634,0.00045564401079900563,0.004548955010250211,0.0006390280032064766
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,14120,13,1300,10,0.004959305020747706,0.021416319999843836,0.0007853920105844736,0.0059200950199738145,0.0005247039953246713
