index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,7536,3,300,1,0.0026631790096871555,0.042707908956799656,0.0002375139738433063,0.005083403026219457,0.0006617570179514587
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,17488,7,700,1,0.00288374099181965,0.04057507298421115,0.0004769010120071471,0.004952698014676571,0.0009233059827238321
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,17488,7,700,4,0.0037627340061590075,0.020612332969903946,0.00045388902071863413,0.004924967011902481,0.0007535990444011986
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,10016,4,400,12,0.0026619670097716153,0.02058445499278605,0.00028562400257214904,0.0038164249854162335,0.0009098409791477025
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,47384,19,1900,9,0.003290351014584303,0.0407570909592323,0.001200884988065809,0.008303732960484922,0.0010076739708893
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,10016,4,400,1,0.00313556200126186,0.02069796301657334,0.00029046303825452924,0.003845828992780298,0.0008829199941828847
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,19968,8,800,2,0.003315918962471187,0.02060872595757246,0.0005739430198445916,0.00523069902556017,0.0007340419688262045
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,42424,17,1700,2,0.00368434697156772,0.020668177981860936,0.0011068290332332253,0.007311016961466521,0.0008512819767929614
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,64824,26,2600,88,0.003121304966043681,0.02075801498722285,0.001618515991140157,0.009408418030943722,0.0011279680184088647
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,15008,6,600,1,0.003111276018898934,0.020852822985034436,0.0004142439574934542,0.004583519010338932,0.0008217870490625501
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,5056,2,200,1,0.0027963879983872175,0.020541780977509916,0.00017338403267785907,0.003091550024691969,0.0008846639539115131
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,42424,17,1700,5,0.004406667954754084,0.020668788987677544,0.0011361240176483989,0.007302401005290449,0.0008733029826544225
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,24992,10,1000,2,0.003443887981120497,0.02061461698031053,0.0007165599963627756,0.005760328960604966,0.0007302950252778828
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,12528,5,500,1,0.0035621090210042894,0.020569754007738084,0.0003496839781291783,0.004202496027573943,0.0009172240388579667
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,15008,6,600,2,0.0033269200357608497,0.020580092968884856,0.00040309299947693944,0.0046051390236243606,0.000907797017134726
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,17488,7,700,4,0.0035033500171266496,0.02059859101427719,0.00048052798956632614,0.004980199970304966,0.0007757099810987711
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,32432,13,1300,10,0.003871096996590495,0.020638651971239597,0.0008648170041851699,0.007031575019937009,0.001101900008507073
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,27472,11,1100,2,0.004481238021980971,0.020710345008410513,0.0007450419943779707,0.0058438649866729975,0.000773166015278548
