index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,3472,3,300,1,0.0024521960003767163,0.04219229202135466,0.0005093440122436732,0.004754321009386331,0.0007837089942768216
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,8016,7,700,1,0.004965936008375138,0.020588273997418582,0.0005483569984789938,0.005615724017843604,0.0007894489972386509
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,8016,7,700,4,0.004686493019107729,0.02052632800769061,0.0004301670123822987,0.0034048809902742505,0.00044029499986208975
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,4600,4,400,12,0.0025260339898522943,0.020496301003731787,0.0002778309863060713,0.0026972850027959794,0.0006393079820554703
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,21688,19,1900,9,0.004031656018923968,0.04069344300660305,0.0011455470230430365,0.008651242998894304,0.0007752930105198175
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,4600,4,400,1,0.003951996011892334,0.020535204996122047,0.000277289014775306,0.00323012302396819,0.0005565729807130992
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,9144,8,800,2,0.0035459249920677394,0.020560161006869748,0.0005294620059430599,0.004691993002779782,0.0006414529925677925
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,19432,17,1700,2,0.004912767995847389,0.020667581993620843,0.0009767599985934794,0.007042318000458181,0.0005019709933549166
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,29664,26,2600,88,0.002881930995499715,0.020739938016049564,0.0015766640135552734,0.008002957998542115,0.0007246680033858865
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,6888,6,600,1,0.002867133996915072,0.02055255600134842,0.00036917199031449854,0.0038801420014351606,0.0005815300100948662
