index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,2760,3,300,1,0.0026838579797185957,0.04235400597099215,0.0001946330303326249,0.007800816034432501,0.0012142400373704731
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,6344,7,700,1,0.004963790997862816,0.020685103023424745,0.00024236401077359915,0.0039043109863996506,0.0006712349713779986
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,6344,7,700,4,0.00325261102989316,0.02064437698572874,0.00021775695495307446,0.0039051109924912453,0.001007373968604952
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,3648,4,400,12,0.0037305550067685544,0.02077064395416528,0.0001638560206629336,0.0040252950275316834,0.0009701239760033786
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,17136,19,1900,9,0.004255605977959931,0.0408209299785085,0.0005720299668610096,0.008256135042756796,0.0009470499935559928
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,3648,4,400,1,0.003067163983359933,0.020744856039527804,0.00015147298108786345,0.003827415988780558,0.0006813239888288081
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,7232,8,800,2,0.002964432002045214,0.020660106965806335,0.00033559801522642374,0.005189482006244361,0.0009965539793483913
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,15360,17,1700,2,0.004971455025952309,0.02091339003527537,0.0005416719941422343,0.006162261008284986,0.0008445589919574559
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,23432,26,2600,88,0.0029858819907531142,0.02089727995917201,0.0007952569867484272,0.012380858010146767,0.0011109969927929342
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,5456,6,600,1,0.0030081139993853867,0.02070811699377373,0.00020835897885262966,0.003767464018892497,0.0006540630129165947
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,1872,2,200,1,0.002690421009901911,0.02068489301018417,9.914499241858721e-05,0.0028447590302675962,0.0009031289955601096
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,15360,17,1700,5,0.0050892349681816995,0.020791832997929305,0.0005631829844787717,0.0062720070127397776,0.0008688450325280428
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,9072,10,1000,2,0.0033465370070189238,0.0208299930091016,0.0003681579837575555,0.004600651969667524,0.0007113299798220396
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,4568,5,500,1,0.0034368360065855086,0.020701566012576222,0.0001786040375009179,0.004419111995957792,0.0009425519965589046
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,5456,6,600,2,0.004318644001614302,0.020698598003946245,0.0002053540083579719,0.0037509429967030883,0.0006607450195588171
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,6344,7,700,4,0.003370652033481747,0.020767216046806425,0.0002483139978721738,0.006193729990627617,0.0012430439819581807
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,11736,13,1300,10,0.004656265024095774,0.02079420699737966,0.00044808798702433705,0.0052504370105452836,0.000810755998827517
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,9960,11,1100,2,0.0037543390062637627,0.02075634599896148,0.00040262198308482766,0.005329375038854778,0.001068237004801631
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,10848,12,1200,1,0.004145731043536216,0.020820908015593886,0.0004583870177157223,0.007030123029835522,0.0010792870307341218
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,9072,10,1000,2,0.004274851991795003,0.020759737002663314,0.00037627300480380654,0.004799553018528968,0.0007238729740493
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,8184,9,900,3,0.0028790030046366155,0.020855301001574844,0.0003506860230118036,0.005915109009947628,0.0010195469949394464
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,22464,25,2500,3,0.003691291029099375,0.020852706977166235,0.0008152139489538968,0.008367614005692303,0.0009556870209053159
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,14400,16,1600,7,0.0032472609891556203,0.020789277972653508,0.0005602479795925319,0.006021258013788611,0.0008373250020667911
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,9072,10,1000,5,0.0025935990270227194,0.020779339014552534,0.000390059023629874,0.004506856028456241,0.0007088360143825412
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,1872,2,200,1,0.0024317569914273918,0.02067097701365128,0.00010598800145089626,0.0031692059710621834,0.0009021169971674681
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,5456,6,600,1,0.004249175020959228,0.020811379014048725,0.00022067298414185643,0.0038008870324119925,0.0006535010179504752
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,35064,39,3900,134,0.0031922479975037277,0.020968522992916405,0.0011851759627461433,0.01435746398055926,0.0012639430351555347
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,8184,9,900,16,0.0032060040393844247,0.020840835000853986,0.0003520080354064703,0.004307032970245928,0.0007306259940378368
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,20688,23,2300,4,0.0028480260516516864,0.02082695800345391,0.000806568015832454,0.007707109965849668,0.0009234760073013604
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 5900",9.26053687036452e-07,7232,8,800,3,0.0033798489603213966,0.020722632994875312,0.0003285349812358618,0.004210423037875444,0.0006890480290167034
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 2752 AND ""WAGP"" = 28800",6.173691246909682e-07,7232,8,800,2,0.0032590730115771294,0.020697425992693752,0.00032825401285663247,0.004263231006916612,0.0009914640104398131
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 940 AND ""WAGP"" = 5400",3.086845623454841e-07,12624,14,1400,1,0.004974981013219804,0.02069350000238046,0.000510675017721951,0.007810553011950105,0.0011097749811597168
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 38100",3.086845623454841e-07,8184,9,900,1,0.0042773670284077525,0.0207737929886207,0.00035765900975093246,0.004530178965069354,0.0007098970236256719
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 2360 AND ""WAGP"" = 1700",2.7781610611093562e-06,14400,16,1600,9,0.0038310419768095016,0.02077829703921452,0.0005743040237575769,0.006008774042129517,0.0008212959510274231
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 83000",3.086845623454841e-07,2760,3,300,1,0.0026739289751276374,0.020969695004168898,0.00013612397015094757,0.0028659080271609128,0.0006286259740591049
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910 AND ""WAGP"" = 10000",1.2347382493819362e-06,4568,5,500,4,0.00318262999644503,0.020616844994947314,0.000180778035428375,0.0034291010233573616,0.0006380319828167558
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 830 AND ""WAGP"" = 48000",1.5434228117274204e-06,8184,9,900,5,0.004102290025912225,0.020767776994034648,0.00038861704524606466,0.0059106400003656745,0.0010122029925696552
