index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,3648,3,300,1,0.0026525689754635096,0.042549148958642036,0.0001473749871365726,0.007465347007382661,0.0012097610160708427
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,8416,7,700,1,0.004336618003435433,0.0205639959895052,0.0002683220081962645,0.006548603007104248,0.0012132280389778316
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,8416,7,700,4,0.005572738999035209,0.020580345997586846,0.00019858102314174175,0.003896585025358945,0.0006960509927012026
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,4832,4,400,12,0.002649062022101134,0.02056694100610912,0.00014074298087507486,0.0035247200285084546,0.0009719970403239131
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,22760,19,1900,9,0.004269541997928172,0.04078846698394045,0.0006873150123283267,0.011272735020611435,0.0013330120127648115
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,4832,4,400,1,0.003204480977728963,0.020556812989525497,0.00013383995974436402,0.0036913210060447454,0.0006386840250343084
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,9600,8,800,2,0.0030892349896021187,0.02058249100809917,0.00028645596466958523,0.005433458019979298,0.0010149780428037047
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,20392,17,1700,2,0.004999746975954622,0.020709699019789696,0.0004971090238541365,0.007421955990139395,0.0008570619975216687
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,31128,26,2600,88,0.0031481460318900645,0.020731579978019,0.0007558430079370737,0.009734017949085683,0.001122077985201031
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,7232,6,600,1,0.003128629003185779,0.02058143902104348,0.00018547597574070096,0.00454295304371044,0.0006684899562969804
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,2464,2,200,1,0.0027935229591093957,0.02056848502252251,8.497899398207664e-05,0.0030634370050393045,0.0008820589864626527
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,20392,17,1700,5,0.005011029017623514,0.020681697002146393,0.0005529440240934491,0.008904396963771433,0.0012046020128764212
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,12032,10,1000,2,0.004446071980055422,0.02079978701658547,0.0003377009998075664,0.005949262005742639,0.0007763109751977026
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,6048,5,500,1,0.0035906629636883736,0.020568114006891847,0.00016005901852622628,0.004192788037471473,0.0008801849908195436
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,7232,6,600,2,0.0035100620007142425,0.020580953976605088,0.0001838639727793634,0.00456076703267172,0.000974902999587357
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,8416,7,700,4,0.004737057024613023,0.02063121198443696,0.0002272040001116693,0.005248181987553835,0.000993917987216264
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,15584,13,1300,10,0.005230219045188278,0.02065503702033311,0.00041271199006587267,0.006542152026668191,0.0008490770123898983
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,13216,11,1100,2,0.003917283960618079,0.020628236001357436,0.00038848601980134845,0.006712418980896473,0.0010740580037236214
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,14400,12,1200,1,0.00416710099671036,0.020652681996580213,0.0004044360248371959,0.0065730889909900725,0.0007820019964128733
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,12032,10,1000,2,0.0032092800247482955,0.020760131010320038,0.0003470990341156721,0.005807116976939142,0.000750141975004226
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,10848,9,900,3,0.0030516559490934014,0.02057000796776265,0.0003252879832871258,0.005604288016911596,0.0007398130255751312
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,29864,25,2500,3,0.0032457789639011025,0.020733382960315794,0.0008135809912346303,0.010860854003112763,0.0010211190092377365
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,19136,16,1600,7,0.0034400520380586386,0.02065148000838235,0.0005074089858680964,0.007307360996492207,0.0008675020071677864
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,12032,10,1000,5,0.002852723002433777,0.020617656991817057,0.0003520979662425816,0.005957137036602944,0.0009443050366826355
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,2464,2,200,1,0.0025782700395211577,0.020562093006446958,8.99280421435833e-05,0.0030380390235222876,0.0008726519881747663
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,7232,6,600,1,0.004298867017496377,0.020714548008982092,0.00020755897276103497,0.004885133006609976,0.00096734898397699
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,46608,39,3900,134,0.004536811029538512,0.02089886204339564,0.0011159260175190866,0.012587864010129124,0.0013302270090207458
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,10848,9,900,16,0.00340007699560374,0.020593932014890015,0.00031941698398441076,0.005589511012658477,0.0007745890179648995
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,27496,23,2300,4,0.003010387998074293,0.020725587964989245,0.0007534390315413475,0.010959438979625702,0.0012830290361307561
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 5900",9.26053687036452e-07,9600,8,800,3,0.003552932001184672,0.02060674602398649,0.00029440101934596896,0.005233664996922016,0.0007262779981829226
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 2752 AND ""WAGP"" = 28800",6.173691246909682e-07,9600,8,800,2,0.0034726029844023287,0.020748901995830238,0.0002934880321845412,0.005380699003580958,0.0009911730303429067
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 940 AND ""WAGP"" = 5400",3.086845623454841e-07,16768,14,1400,1,0.005015166010707617,0.02074342197738588,0.0004434090224094689,0.007423027011100203,0.0008811770239844918
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 38100",3.086845623454841e-07,10848,9,900,1,0.003208568028640002,0.020725007983855903,0.0003272020258009434,0.005627300008200109,0.0009516290156170726
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 2360 AND ""WAGP"" = 1700",2.7781610611093562e-06,19136,16,1600,9,0.004457844013813883,0.020663742965552956,0.0005313630099408329,0.007323150988668203,0.0008719700272195041
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 83000",3.086845623454841e-07,3648,3,300,1,0.0028867570217698812,0.02057287300704047,0.00012406200403347611,0.0034596580080688,0.000855028978548944
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910 AND ""WAGP"" = 10000",1.2347382493819362e-06,6048,5,500,4,0.00393850397085771,0.020573404035530984,0.00016000901814550161,0.004155468021053821,0.0009544540080241859
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 830 AND ""WAGP"" = 48000",1.5434228117274204e-06,10848,9,900,5,0.004169915977399796,0.02064531500218436,0.00035161804407835007,0.005941038019955158,0.001008716004434973
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 4760 AND ""WAGP"" = 47900",6.173691246909682e-07,9600,8,800,2,0.00463548704283312,0.02064810396404937,0.00040224200347438455,0.006866987969260663,0.0012741020182147622
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 4930 AND ""WAGP"" = 98000",9.26053687036452e-07,19136,16,1600,3,0.002820443012751639,0.020802512008231133,0.0005858549848198891,0.007219336985144764,0.0008559799753129482
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 540",2.7781610611093562e-06,13216,11,1100,9,0.00397166603943333,0.02062953799031675,0.00038302596658468246,0.006126013002358377,0.0007904579979367554
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 2634 AND ""WAGP"" = 18700",6.173691246909682e-07,8416,7,700,2,0.003442615969106555,0.020769970025867224,0.00022286700550466776,0.004204249999020249,0.0007047380204312503
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 9410 AND ""WAGP"" = 134000",6.173691246909682e-07,7232,6,600,2,0.0027095359982922673,0.02060330001404509,0.00019440398318693042,0.004758586001116782,0.0009672989835962653
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 8510 AND ""WAGP"" = 40000",1.2347382493819362e-06,6048,5,500,4,0.004120553960092366,0.02060337900184095,0.00016366597265005112,0.004165688005741686,0.0008855960331857204
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 2016 AND ""WAGP"" = 380",3.086845623454841e-07,4832,4,400,1,0.004277157015167177,0.020573062996845692,0.00013758701970800757,0.004135020019020885,0.0009404890006408095
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 9830 AND ""WAGP"" = 23800",9.26053687036452e-07,8416,7,700,3,0.004562219022773206,0.020614139968529344,0.0002982879523187876,0.004903747991193086,0.0009185769595205784
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 7240 AND ""WAGP"" = 23800",3.086845623454841e-07,12032,10,1000,1,0.003916963003575802,0.02080131898401305,0.0003493429976515472,0.005801355990115553,0.0007544310064986348
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 26300",3.086845623454841e-07,8416,7,700,1,0.0033687270479276776,0.02059948304668069,0.00022425904171541333,0.004975712043233216,0.0008118469850160182
47,"SELECT * FROM wrapped WHERE ""OCCP"" = 5240 AND ""WAGP"" = 27300",2.1607919364183882e-06,17952,15,1500,7,0.0036488419864326715,0.020658241992350668,0.0005091219791211188,0.008140699996147305,0.0011946939630433917
48,"SELECT * FROM wrapped WHERE ""OCCP"" = 2025 AND ""WAGP"" = 30800",3.086845623454841e-07,9600,8,800,1,0.003236069984268397,0.020607546961400658,0.00030520098516717553,0.005260564968921244,0.000833728990983218
