index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,2680,3,300,1,0.0024308260180987418,0.04205898000509478,0.0003681799862533808,0.0047814610006753355,0.0007692609797231853
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,6168,7,700,1,0.005034636007621884,0.020577073009917513,0.0002493570209480822,0.005642253003316,0.0008060899854172021
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,6168,7,700,4,0.005510946997674182,0.020582600991474465,0.00019382400205358863,0.004235689004417509,0.0006114360003266484
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,3544,4,400,12,0.0029251220112200826,0.020477868005400524,0.00014069399912841618,0.0032349629909731448,0.0006153940048534423
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,16672,19,1900,9,0.0035870119754690677,0.0406825780228246,0.0004970809968654066,0.009356024995213374,0.0009554700227454305
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,3544,4,400,1,0.004235358006553724,0.02054269702057354,0.00014490101602859795,0.003257765027228743,0.0005596280097961426
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,7032,8,800,2,0.003314951987704262,0.020563767000567168,0.0002736929745879024,0.0043133140134159476,0.0005963380099274218
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,14944,17,1700,2,0.004958141013048589,0.020665248011937365,0.0004898280021734536,0.00789255098788999,0.0007128060096874833
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,22800,26,2600,88,0.0033325260155834258,0.02068159999907948,0.0007897799951024354,0.008852639992255718,0.0007397159934043884
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,5304,6,600,1,0.003002376004587859,0.020556311996188015,0.0001790360256563872,0.0034035179996863008,0.0004305869806557894
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,1816,2,200,1,0.00301703397417441,0.020536366006126627,9.507802315056324e-05,0.0025688740133773535,0.0005916089867241681
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,14944,17,1700,5,0.005077515001175925,0.020660722017055377,0.0005257049924694002,0.007947582984343171,0.0007510680006816983
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,8824,10,1000,2,0.0034880760067608207,0.02054483100073412,0.0003159420157317072,0.005143098009284586,0.0004804499913007021
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,4440,5,500,1,0.0034005920169875026,0.020546393003314734,0.00016259500989690423,0.003737735009053722,0.000609091017395258
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,5304,6,600,2,0.004579924017889425,0.020573935005813837,0.00018647999968379736,0.0038499559741467237,0.0004379010060802102
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,6168,7,700,4,0.0033851449843496084,0.020803355000680313,0.00020250902161933482,0.0044133010087534785,0.0006398390105459839
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,11416,13,1300,10,0.00491854699794203,0.020622478012228385,0.00036825999268330634,0.005945091019384563,0.0005221480096224695
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,9688,11,1100,2,0.0036643780185841024,0.02055442798882723,0.00032990900217555463,0.0056359730078838766,0.0006674809847027063
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,10552,12,1200,1,0.0037946210068184882,0.02064651998807676,0.0004102590028196573,0.006077460013329983,0.0006660180224571377
