index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,3984,3,300,1,0.002593087963759899,0.04237707098945975,0.00017752201529219747,0.007479513995349407,0.00124121003318578
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,9200,7,700,1,0.002983818994835019,0.020652392006013542,0.00025676999939605594,0.0052635110332630575,0.0010061810025945306
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,9200,7,700,4,0.004569543001707643,0.020632656989619136,0.00023368699476122856,0.003943041956517845,0.0006935969577170908
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,5280,4,400,12,0.0025889810058288276,0.020631462975870818,0.00015940802404657006,0.003150970966089517,0.0006597639876417816
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,24888,19,1900,9,0.004158776020631194,0.04078080703038722,0.0008870079764164984,0.012683432956691831,0.0015536340069957078
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,5280,4,400,1,0.0033760719816200435,0.02056918595917523,0.00016704201698303223,0.003294459020253271,0.0006363900029100478
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,10496,8,800,2,0.0030439920374192297,0.020604144025128335,0.00026856205658987164,0.005183901987038553,0.0010250660125166178
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,22296,17,1700,2,0.00487408199114725,0.020659575005993247,0.0005076889647170901,0.007620568969286978,0.0009090200182981789
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,34040,26,2600,88,0.003044001990929246,0.02075664803851396,0.000749472004827112,0.008581475005485117,0.0011156760156154633
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,7904,6,600,1,0.003030235006008297,0.020552225003484637,0.00022175500635057688,0.0036296260077506304,0.0006704229745082557
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,2688,2,200,1,0.0027203859644941986,0.020527168991975486,0.00010703102452680469,0.0031292510102503,0.0009182560024783015
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,22296,17,1700,5,0.005125904048327357,0.02070808899588883,0.0005298299947753549,0.008905679977033287,0.000901845982298255
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,13152,10,1000,2,0.0033414369681850076,0.02061007299926132,0.0003220320213586092,0.004717199015431106,0.000736587040591985
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,6608,5,500,1,0.0035386260133236647,0.02056478796293959,0.0001897550537250936,0.003432858968153596,0.0006431420333683491
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,7904,6,600,2,0.0032747729565016925,0.020590977976098657,0.0002187589998356998,0.004603326029609889,0.0009806840098462999
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,9200,7,700,4,0.004799603950232267,0.02062196802580729,0.00025396497221663594,0.003984658978879452,0.0006886280025355518
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,17040,13,1300,10,0.0038010859861969948,0.020641601993702352,0.00040448596701025963,0.007524207001551986,0.0012030389625579119
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,14448,11,1100,2,0.004449808970093727,0.020862475037574768,0.00035211897920817137,0.004862581961788237,0.0007437710301019251
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,15744,12,1200,1,0.0029047710122540593,0.020615927991457283,0.00038666301406919956,0.006677955039776862,0.0010837260051630437
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,13152,10,1000,2,0.003796216973569244,0.020613028027582914,0.0003508859663270414,0.004964380990713835,0.0007215489749796689
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,11856,9,900,3,0.002882600005250424,0.020609682018402964,0.0002977660042233765,0.0045874170027673244,0.0007092460291460156
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,32664,25,2500,3,0.003132025944069028,0.020740968000609428,0.000897107005584985,0.011125370976515114,0.0009957610163837671
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,20928,16,1600,7,0.0032473820028826594,0.020675898005720228,0.00048499699914827943,0.006355112011078745,0.0008614699472673237
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,13152,10,1000,5,0.002638263045810163,0.020614071050658822,0.000337451056111604,0.0049741899711079895,0.0010627270094119012
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,2688,2,200,1,0.0035038309870287776,0.020582612953148782,0.00011253100819885731,0.0032346679945476353,0.0009094600100070238
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,7904,6,600,1,0.004258340981323272,0.020615372981410474,0.0002395379706285894,0.004779717011842877,0.000965073995757848
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,50976,39,3900,134,0.004502697964198887,0.020959246030543,0.001370262005366385,0.015462579962331802,0.0012884990428574383
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,11856,9,900,16,0.0033204370411112905,0.020584637997671962,0.00030562200117856264,0.0044427060056477785,0.0007754500256851315
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,30072,23,2300,4,0.0028624419937841594,0.02070904802531004,0.0006820149719715118,0.009581434016581625,0.0012930170050822198
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 5900",9.26053687036452e-07,10496,8,800,3,0.003924176038708538,0.020578734984155744,0.0003115030121989548,0.0042285959934815764,0.0007019519689492881
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 2752 AND ""WAGP"" = 28800",6.173691246909682e-07,10496,8,800,2,0.0033174220006912947,0.02061547600897029,0.00028262799605727196,0.004822987015359104,0.001020407013129443
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 940 AND ""WAGP"" = 5400",3.086845623454841e-07,18336,14,1400,1,0.005058616981841624,0.020649346988648176,0.0004427169915288687,0.0059466579696163535,0.000811878009699285
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 38100",3.086845623454841e-07,11856,9,900,1,0.003048779966775328,0.020549809967633337,0.00030688400147482753,0.005114433006383479,0.0007127529825083911
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 2360 AND ""WAGP"" = 1700",2.7781610611093562e-06,20928,16,1600,9,0.0038899530190974474,0.020658392983023077,0.00050080701475963,0.00843619299121201,0.0012138300226069987
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 83000",3.086845623454841e-07,3984,3,300,1,0.003662899020127952,0.020551484019961208,0.00014373904559761286,0.002972708025481552,0.0006123849889263511
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910 AND ""WAGP"" = 10000",1.2347382493819362e-06,6608,5,500,4,0.003253422968555242,0.020561004988849163,0.00019392301328480244,0.00395683798706159,0.0009904420003294945
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 830 AND ""WAGP"" = 48000",1.5434228117274204e-06,11856,9,900,5,0.0041385170188732445,0.02062449004733935,0.00030760501977056265,0.00450631498824805,0.000710168038494885
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 4760 AND ""WAGP"" = 47900",6.173691246909682e-07,10496,8,800,2,0.0032799720065668225,0.020587180042639375,0.00028894998831674457,0.004808761004824191,0.0010287640034221113
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 4930 AND ""WAGP"" = 98000",9.26053687036452e-07,20928,16,1600,3,0.0037420059670694172,0.02068201097426936,0.0005013979971408844,0.006171077024191618,0.0008522730204276741
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 540",2.7781610611093562e-06,14448,11,1100,9,0.003859925956930965,0.020610193023458123,0.0003654930042102933,0.005086819990538061,0.0007621140102855861
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 2634 AND ""WAGP"" = 18700",6.173691246909682e-07,9200,7,700,2,0.003314636996947229,0.020600414951331913,0.0002820869558490813,0.005192688025999814,0.000999008014332503
41,"SELECT * FROM wrapped WHERE ""OCCP"" = 9410 AND ""WAGP"" = 134000",6.173691246909682e-07,7904,6,600,2,0.003696430998388678,0.020608900988008827,0.00022377801360562444,0.0045116450055502355,0.0007150269811972976
42,"SELECT * FROM wrapped WHERE ""OCCP"" = 8510 AND ""WAGP"" = 40000",1.2347382493819362e-06,6608,5,500,4,0.002860767999663949,0.020587791979778558,0.00019654800416901708,0.004423931008204818,0.0009550859685987234
43,"SELECT * FROM wrapped WHERE ""OCCP"" = 2016 AND ""WAGP"" = 380",3.086845623454841e-07,5280,4,400,1,0.0048998809652403,0.02059504500357434,0.00016607099678367376,0.0031774219824001193,0.0006339550018310547
44,"SELECT * FROM wrapped WHERE ""OCCP"" = 9830 AND ""WAGP"" = 23800",9.26053687036452e-07,9200,7,700,3,0.0032574600190855563,0.02058568998472765,0.00026055704802274704,0.003926981997210532,0.000704227015376091
45,"SELECT * FROM wrapped WHERE ""OCCP"" = 7240 AND ""WAGP"" = 23800",3.086845623454841e-07,13152,10,1000,1,0.004331007017754018,0.020640368980821222,0.0003589009866118431,0.006306281022261828,0.0010344749898649752
46,"SELECT * FROM wrapped WHERE ""OCCP"" = 1105 AND ""WAGP"" = 26300",3.086845623454841e-07,9200,7,700,1,0.004366252978798002,0.020596468006260693,0.0002581329899840057,0.004763977020047605,0.0006820650305598974
