index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,4864,3,300,1,0.002452286018524319,0.042408706998685375,0.0004436619929037988,0.005250792019069195,0.0008540510025341064
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,11264,7,700,1,0.005429986980743706,0.020559486001729965,0.00025097999605350196,0.006139928009361029,0.0008705119835212827
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,11264,7,700,4,0.004098411009181291,0.020455030986340716,0.00020198902348056436,0.004135090013733134,0.0004558950022328645
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,6456,4,400,12,0.0025508200051262975,0.020414008991792798,0.00013974201283417642,0.0032577859819866717,0.0006314640049822628
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,30504,19,1900,9,0.0040665419946890324,0.04066018300363794,0.000670747016556561,0.01028414600295946,0.0008939759864006191
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,6456,4,400,1,0.004709417000412941,0.02049020299455151,0.00014285798533819616,0.0033254229929298162,0.0005724430084228516
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,12856,8,800,2,0.0035415779857430607,0.020536664000246674,0.00022635399363934994,0.005229171976679936,0.0007480820058844984
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,27320,17,1700,2,0.00512460499885492,0.02063047798583284,0.00041941599920392036,0.007557976001407951,0.0006278969813138247
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,41728,26,2600,88,0.002896789024816826,0.020706339011667296,0.0006189499981701374,0.009691244980785996,0.0007754029938951135
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,9672,6,600,1,0.002971540001453832,0.02068340699770488,0.00018852399080060422,0.004023712011985481,0.0005970390047878027
