index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,3864,3,300,1,0.0026200449792668223,0.04230895498767495,0.00016556004993617535,0.007547461020294577,0.0011984040029346943
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,8920,7,700,1,0.0049667200073599815,0.020740332023706287,0.0002370039583183825,0.004069900023750961,0.0006968950037844479
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,8920,7,700,4,0.0032759140012785792,0.020750160969328135,0.00022817699937149882,0.004407262022141367,0.0010286259930580854
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,5120,4,400,12,0.003718111023772508,0.020780918013770133,0.00019492499995976686,0.004969685047399253,0.0012199950288049877
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,24128,19,1900,9,0.005253976967651397,0.041043276025447994,0.0006170350243337452,0.006747313018422574,0.0009098030277527869
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,5120,4,400,1,0.003131212026346475,0.020664431038312614,0.00015346799045801163,0.003246419015340507,0.0006206220132298768
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,10176,8,800,2,0.0029928029980510473,0.02078850200632587,0.000260518048889935,0.005226164998020977,0.001024407974909991
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,21616,17,1700,2,0.004753429035190493,0.0207820400246419,0.0004890259588137269,0.007372192980255932,0.0009120070026256144
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,33000,26,2600,88,0.0030189729877747595,0.020853373978752643,0.0007370600360445678,0.008614930033218116,0.0011081050033681095
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,7664,6,600,1,0.0030272380099631846,0.020706578972749412,0.00021206698147580028,0.0036314789904281497,0.0006549360114149749
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,2608,2,200,1,0.0027017589891329408,0.020740963984280825,0.00010467600077390671,0.0031773389782756567,0.0009011980146169662
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,21616,17,1700,5,0.0050666360184550285,0.020818329008761793,0.0005173690151423216,0.009154119004961103,0.001244420011062175
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,12752,10,1000,2,0.003863452991936356,0.020749529008753598,0.0003225239925086498,0.004762867989484221,0.0007255289820022881
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,6408,5,500,1,0.0034732319763861597,0.020704526046756655,0.00018269201973453164,0.004359381971880794,0.0009553889976814389
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,7664,6,600,2,0.004645466979127377,0.020733258977998048,0.0002028800081461668,0.003693795995786786,0.000641531019937247
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,8920,7,700,4,0.0033920310088433325,0.020702180976513773,0.0002429650048725307,0.0048185710329562426,0.0010002820054069161
