index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,2392,3,300,1,0.0024951660016085953,0.04217956299544312,0.0003535519936122,0.004659701982745901,0.0007693009974900633
1,"SELECT * FROM wrapped WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,5496,7,700,1,0.00472401300794445,0.020565618004184216,0.0003291569883003831,0.005590978020336479,0.0008248650119639933
2,"SELECT * FROM wrapped WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,5496,7,700,4,0.004771200998220593,0.02052759801154025,0.00027679899358190596,0.004431875015143305,0.0006522219919133931
3,"SELECT * FROM wrapped WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,3160,4,400,12,0.003620735020376742,0.020504724991042167,0.0001905570097733289,0.0033796819916460663,0.0006430750072468072
4,"SELECT * FROM wrapped WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,14848,19,1900,9,0.004001808993052691,0.020842679019551724,0.0007319020223803818,0.00862470199353993,0.0007750320073682815
5,"SELECT * FROM wrapped WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,3160,4,400,1,0.00440161899314262,0.0205783830024302,0.00018167999223805964,0.0030209010001271963,0.000589214003412053
6,"SELECT * FROM wrapped WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,6264,8,800,2,0.0033881590061355382,0.020577638992108405,0.0002923580177593976,0.004499842005316168,0.0006045530026312917
7,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,13312,17,1700,2,0.004955596989020705,0.020670845988206565,0.0005650280218105763,0.008100349979940802,0.0007449250260833651
8,"SELECT * FROM wrapped WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,20304,26,2600,88,0.004057704005390406,0.02069540199590847,0.0007833580020815134,0.009164793998934329,0.0007838190067559481
9,"SELECT * FROM wrapped WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,4728,6,600,1,0.0029996820085216314,0.020538748998660594,0.0002347590052522719,0.003876344009768218,0.0004912010044790804
10,"SELECT * FROM wrapped WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,1624,2,200,1,0.002661277016159147,0.020661379006924108,0.00011787097901105881,0.002498852991266176,0.0005486279842443764
11,"SELECT * FROM wrapped WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,13312,17,1700,5,0.005047057988122106,0.020649946993216872,0.0005671120015904307,0.008089379000011832,0.0007590919849462807
12,"SELECT * FROM wrapped WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,7864,10,1000,2,0.003776767000090331,0.020583171979524195,0.0003608069964684546,0.004529338009888306,0.000465873017674312
13,"SELECT * FROM wrapped WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,3960,5,500,1,0.003442139975959435,0.020517088007181883,0.00020565601880662143,0.0035845479869749397,0.0006080289895180613
14,"SELECT * FROM wrapped WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,4728,6,600,2,0.004560205998132005,0.02058397399378009,0.00025070898118428886,0.004082180006662384,0.0006271649908740073
15,"SELECT * FROM wrapped WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,5496,7,700,4,0.004545628005871549,0.020540372002869844,0.00026106901350431144,0.004164112993748859,0.0006033410027157515
16,"SELECT * FROM wrapped WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,10168,13,1300,10,0.003855073999147862,0.02062710400787182,0.0004292450030334294,0.006547900993609801,0.0007317719864659011
17,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,8632,11,1100,2,0.004197746980935335,0.020594503002939746,0.0003880480071529746,0.005325990990968421,0.00046965997898951173
18,"SELECT * FROM wrapped WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,9400,12,1200,1,0.0028128910053055733,0.020601936004823074,0.0003970139950979501,0.006017306004650891,0.0006693350151181221
19,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,7864,10,1000,2,0.00406156200915575,0.0206402089970652,0.000434264016803354,0.006806566001614556,0.0008154179959092289
20,"SELECT * FROM wrapped WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,7096,9,900,3,0.004581596003845334,0.02063900700886734,0.00032193298102356493,0.004850860015721992,0.0006089209928177297
21,"SELECT * FROM wrapped WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,19456,25,2500,3,0.0030955109978094697,0.020672109007136896,0.0009129809914156795,0.008566875010728836,0.0006043130124453455
22,"SELECT * FROM wrapped WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,12472,16,1600,7,0.0034292759955860674,0.020640539994928986,0.0005360140057746321,0.006667334004305303,0.0005253950075712055
23,"SELECT * FROM wrapped WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,7864,10,1000,5,0.0026110030012205243,0.02059339199331589,0.00034634899930097163,0.005125565017806366,0.0005037740047555417
24,"SELECT * FROM wrapped WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,1624,2,200,1,0.002353521005716175,0.02052374099730514,0.0001206569722853601,0.002083945000777021,0.0004025739908684045
25,"SELECT * FROM wrapped WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,4728,6,600,1,0.003024838981218636,0.02056680101668462,0.000243546994170174,0.004062502994202077,0.0006097329896874726
26,"SELECT * FROM wrapped WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,30376,39,3900,134,0.004200330993626267,0.02102035202551633,0.001471146009862423,0.015207578981062397,0.0009384989971294999
27,"SELECT * FROM wrapped WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,7096,9,900,16,0.0034616669872775674,0.020588802988640964,0.00032091198954731226,0.004855317994952202,0.0006372140196617693
28,"SELECT * FROM wrapped WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,17920,23,2300,4,0.002811028010910377,0.020660807989770547,0.0007163019909057766,0.009965705015929416,0.000831156998174265
29,"SELECT * FROM wrapped WHERE ""OCCP"" = 9121 AND ""WAGP"" = 5900",9.26053687036452e-07,6264,8,800,3,0.003477096004644409,0.02058399299858138,0.0002939910045824945,0.00451275598607026,0.0005879819800611585
30,"SELECT * FROM wrapped WHERE ""OCCP"" = 2752 AND ""WAGP"" = 28800",6.173691246909682e-07,6264,8,800,2,0.003416652005398646,0.020573053014231846,0.0002949030022136867,0.004687034001108259,0.000638577010249719
31,"SELECT * FROM wrapped WHERE ""OCCP"" = 940 AND ""WAGP"" = 5400",3.086845623454841e-07,10936,14,1400,1,0.004686002008384094,0.02061771700391546,0.0004616350051946938,0.006547750002937391,0.0006609979900531471
32,"SELECT * FROM wrapped WHERE ""OCCP"" = 1430 AND ""WAGP"" = 38100",3.086845623454841e-07,7096,9,900,1,0.003232696995837614,0.020556581002892926,0.00031500100158154964,0.0040784029988572,0.0004498130001593381
33,"SELECT * FROM wrapped WHERE ""OCCP"" = 2360 AND ""WAGP"" = 1700",2.7781610611093562e-06,12472,16,1600,9,0.0037751950148958713,0.02061341900844127,0.0005200149898882955,0.00755583998397924,0.0007407579978462309
34,"SELECT * FROM wrapped WHERE ""OCCP"" = 6040 AND ""WAGP"" = 83000",3.086845623454841e-07,2392,3,300,1,0.003132440004264936,0.020544128987239674,0.00015638300101272762,0.002910804993007332,0.0005503820138983428
35,"SELECT * FROM wrapped WHERE ""OCCP"" = 1910 AND ""WAGP"" = 10000",1.2347382493819362e-06,3960,5,500,4,0.003676599997561425,0.020543317979900166,0.00020883098477497697,0.0036440889816731215,0.0006079800077714026
36,"SELECT * FROM wrapped WHERE ""OCCP"" = 830 AND ""WAGP"" = 48000",1.5434228117274204e-06,7096,9,900,5,0.0038471190200652927,0.020617475995095447,0.00033944600727409124,0.005089396989205852,0.0006477429997175932
37,"SELECT * FROM wrapped WHERE ""OCCP"" = 4760 AND ""WAGP"" = 47900",6.173691246909682e-07,6264,8,800,2,0.004337999998824671,0.020608049002476037,0.0003186569956596941,0.004774425993673503,0.0006419529963750392
38,"SELECT * FROM wrapped WHERE ""OCCP"" = 4930 AND ""WAGP"" = 98000",9.26053687036452e-07,12472,16,1600,3,0.0035081040114164352,0.020653914980357513,0.0005380589864216745,0.007680492999497801,0.0007138770015444607
39,"SELECT * FROM wrapped WHERE ""OCCP"" = 4020 AND ""WAGP"" = 540",2.7781610611093562e-06,8632,11,1100,9,0.004833218001294881,0.02079350600251928,0.0003761950065381825,0.005457485996885225,0.0006475929985754192
40,"SELECT * FROM wrapped WHERE ""OCCP"" = 2634 AND ""WAGP"" = 18700",6.173691246909682e-07,5496,7,700,2,0.0038490630104206502,0.02056807398912497,0.00026783201610669494,0.004382603015983477,0.0006243200041353703
