index,query,size,bytes_size,nof_result_tuples,plain
0,"SELECT * FROM plain WHERE ""OCCP"" = 2862 AND ""WAGP"" = 168000",3.086845623454841e-07,408,1,0.3363348019993282
1,"SELECT * FROM plain WHERE ""OCCP"" = 4200 AND ""WAGP"" = 144000",3.086845623454841e-07,408,1,0.06315652500052238
2,"SELECT * FROM plain WHERE ""OCCP"" = 2862 AND ""WAGP"" = 20000",1.2347382493819362e-06,960,4,0.06294256399996812
3,"SELECT * FROM plain WHERE ""OCCP"" = 910 AND ""WAGP"" = 135000",3.704214748145808e-06,2464,12,0.06308989899844164
4,"SELECT * FROM plain WHERE ""OCCP"" = 3820 AND ""WAGP"" = 38000",2.7781610611093562e-06,1912,9,0.06298720800259616
5,"SELECT * FROM plain WHERE ""OCCP"" = 1600 AND ""WAGP"" = 24000",3.086845623454841e-07,408,1,0.06285090199526167
6,"SELECT * FROM plain WHERE ""OCCP"" = 3323 AND ""WAGP"" = 38400",6.173691246909682e-07,592,2,0.06309554999461398
7,"SELECT * FROM plain WHERE ""OCCP"" = 3870 AND ""WAGP"" = 16200",6.173691246909682e-07,592,2,0.06287432499811985
8,"SELECT * FROM plain WHERE ""OCCP"" = 2330 AND ""WAGP"" = 80000",2.7164241486402597e-05,16528,88,0.06376963200455066
9,"SELECT * FROM plain WHERE ""OCCP"" = 5160 AND ""WAGP"" = 37900",3.086845623454841e-07,408,1,0.06284782600414474
10,"SELECT * FROM plain WHERE ""OCCP"" = 750 AND ""WAGP"" = 299000",3.086845623454841e-07,408,1,0.06277365799905965
11,"SELECT * FROM plain WHERE ""OCCP"" = 4700 AND ""WAGP"" = 16900",1.5434228117274204e-06,1144,5,0.0628936020002584
12,"SELECT * FROM plain WHERE ""OCCP"" = 2145 AND ""WAGP"" = 31400",6.173691246909682e-07,592,2,0.0630256090007606
13,"SELECT * FROM plain WHERE ""OCCP"" = 2825 AND ""WAGP"" = 9800",3.086845623454841e-07,408,1,0.06299714600027073
14,"SELECT * FROM plain WHERE ""OCCP"" = 2170 AND ""WAGP"" = 14900",6.173691246909682e-07,592,2,0.06285899800423067
15,"SELECT * FROM plain WHERE ""OCCP"" = 3255 AND ""WAGP"" = 34400",1.2347382493819362e-06,960,4,0.06312158799846657
16,"SELECT * FROM plain WHERE ""OCCP"" = 4251 AND ""WAGP"" = 4600",3.086845623454841e-06,2096,10,0.06306312000378966
17,"SELECT * FROM plain WHERE ""OCCP"" = 4020 AND ""WAGP"" = 890",6.173691246909682e-07,592,2,0.0631080329985707
18,"SELECT * FROM plain WHERE ""OCCP"" = 4000 AND ""WAGP"" = 106000",3.086845623454841e-07,408,1,0.06282818999898154
19,"SELECT * FROM plain WHERE ""OCCP"" = 1430 AND ""WAGP"" = 37500",6.173691246909682e-07,592,2,0.06309633100318024
20,"SELECT * FROM plain WHERE ""OCCP"" = 3870 AND ""WAGP"" = 169000",9.26053687036452e-07,776,3,0.06295319399941945
21,"SELECT * FROM plain WHERE ""OCCP"" = 6260 AND ""WAGP"" = 81000",9.26053687036452e-07,776,3,0.06284459099697415
22,"SELECT * FROM plain WHERE ""OCCP"" = 3030 AND ""WAGP"" = 26000",2.1607919364183882e-06,1512,7,0.06316289700043853
23,"SELECT * FROM plain WHERE ""OCCP"" = 2840 AND ""WAGP"" = 140000",1.5434228117274204e-06,1144,5,0.06309581000095932
24,"SELECT * FROM plain WHERE ""OCCP"" = 1720 AND ""WAGP"" = 471000",3.086845623454841e-07,408,1,0.06290209799772128
25,"SELECT * FROM plain WHERE ""OCCP"" = 4500 AND ""WAGP"" = 31500",3.086845623454841e-07,408,1,0.06286454700602917
26,"SELECT * FROM plain WHERE ""OCCP"" = 2205 AND ""WAGP"" = 72000",4.136373135429488e-05,25032,134,0.06415406299493043
27,"SELECT * FROM plain WHERE ""OCCP"" = 4655 AND ""WAGP"" = 22000",4.938952997527745e-06,3208,16,0.06310074900102336
28,"SELECT * FROM plain WHERE ""OCCP"" = 5250 AND ""WAGP"" = 67000",1.2347382493819362e-06,960,4,0.06297796999569982
29,"SELECT * FROM plain WHERE ""OCCP"" = 9121 AND ""WAGP"" = 5900",9.26053687036452e-07,776,3,0.06300577300135046
30,"SELECT * FROM plain WHERE ""OCCP"" = 2752 AND ""WAGP"" = 28800",6.173691246909682e-07,592,2,0.06279394500597846
31,"SELECT * FROM plain WHERE ""OCCP"" = 940 AND ""WAGP"" = 5400",3.086845623454841e-07,408,1,0.06287029899976915
32,"SELECT * FROM plain WHERE ""OCCP"" = 1430 AND ""WAGP"" = 38100",3.086845623454841e-07,408,1,0.06308669300051406
33,"SELECT * FROM plain WHERE ""OCCP"" = 2360 AND ""WAGP"" = 1700",2.7781610611093562e-06,1912,9,0.062912908004364
34,"SELECT * FROM plain WHERE ""OCCP"" = 6040 AND ""WAGP"" = 83000",3.086845623454841e-07,408,1,0.0628320169998915
35,"SELECT * FROM plain WHERE ""OCCP"" = 1910 AND ""WAGP"" = 10000",1.2347382493819362e-06,960,4,0.06306312500237254
36,"SELECT * FROM plain WHERE ""OCCP"" = 830 AND ""WAGP"" = 48000",1.5434228117274204e-06,1144,5,0.0628812389986706
37,"SELECT * FROM plain WHERE ""OCCP"" = 4760 AND ""WAGP"" = 47900",6.173691246909682e-07,592,2,0.06307250799727626
38,"SELECT * FROM plain WHERE ""OCCP"" = 4930 AND ""WAGP"" = 98000",9.26053687036452e-07,776,3,0.06287042899930384
39,"SELECT * FROM plain WHERE ""OCCP"" = 4020 AND ""WAGP"" = 540",2.7781610611093562e-06,1912,9,0.06289121699956013
40,"SELECT * FROM plain WHERE ""OCCP"" = 2634 AND ""WAGP"" = 18700",6.173691246909682e-07,592,2,0.06285541000397643
41,"SELECT * FROM plain WHERE ""OCCP"" = 9410 AND ""WAGP"" = 134000",6.173691246909682e-07,592,2,0.06306040399795165
42,"SELECT * FROM plain WHERE ""OCCP"" = 8510 AND ""WAGP"" = 40000",1.2347382493819362e-06,960,4,0.06286365499545354
43,"SELECT * FROM plain WHERE ""OCCP"" = 2016 AND ""WAGP"" = 380",3.086845623454841e-07,408,1,0.06262071099627065
44,"SELECT * FROM plain WHERE ""OCCP"" = 9830 AND ""WAGP"" = 23800",9.26053687036452e-07,776,3,0.06293214299512329
45,"SELECT * FROM plain WHERE ""OCCP"" = 7240 AND ""WAGP"" = 23800",3.086845623454841e-07,408,1,0.06298743799561635
46,"SELECT * FROM plain WHERE ""OCCP"" = 1105 AND ""WAGP"" = 26300",3.086845623454841e-07,408,1,0.06285577899689088
47,"SELECT * FROM plain WHERE ""OCCP"" = 5240 AND ""WAGP"" = 27300",2.1607919364183882e-06,1512,7,0.06299837899859995
48,"SELECT * FROM plain WHERE ""OCCP"" = 2025 AND ""WAGP"" = 30800",3.086845623454841e-07,408,1,0.06288111900357762
49,"SELECT * FROM plain WHERE ""OCCP"" = 4950 AND ""WAGP"" = 8500",9.26053687036452e-07,776,3,0.06284828599746106
50,"SELECT * FROM plain WHERE ""OCCP"" = 3255 AND ""WAGP"" = 138000",4.012899310491292e-06,2648,13,0.06289076700340956
51,"SELECT * FROM plain WHERE ""OCCP"" = 5720 AND ""WAGP"" = 55000",3.704214748145808e-06,2464,12,0.06299807700270321
52,"SELECT * FROM plain WHERE ""OCCP"" = 4030 AND ""WAGP"" = 16000",4.167241591664036e-05,25216,135,0.06402079199324362
53,"SELECT * FROM plain WHERE ""OCCP"" = 845 AND ""WAGP"" = 106000",2.1607919364183882e-06,1512,7,0.06291226699977415
54,"SELECT * FROM plain WHERE ""OCCP"" = 3250 AND ""WAGP"" = 228000",3.086845623454841e-07,408,1,0.06285244400351075
55,"SELECT * FROM plain WHERE ""OCCP"" = 4000 AND ""WAGP"" = 24100",6.173691246909682e-07,592,2,0.06299664499965729
56,"SELECT * FROM plain WHERE ""OCCP"" = 2300 AND ""WAGP"" = 125000",9.26053687036452e-07,776,3,0.06277423800202087
57,"SELECT * FROM plain WHERE ""OCCP"" = 310 AND ""WAGP"" = 42800",6.173691246909682e-07,592,2,0.06295406100252876
58,"SELECT * FROM plain WHERE ""OCCP"" = 1032 AND ""WAGP"" = 81000",3.086845623454841e-07,408,1,0.06294692200026475
59,"SELECT * FROM plain WHERE ""OCCP"" = 3645 AND ""WAGP"" = 7300",6.173691246909682e-07,592,2,0.06284753599902615
60,"SELECT * FROM plain WHERE ""OCCP"" = 2300 AND ""WAGP"" = 42600",9.26053687036452e-07,776,3,0.06277271599537926
61,"SELECT * FROM plain WHERE ""OCCP"" = 4750 AND ""WAGP"" = 22400",3.086845623454841e-07,408,1,0.0627500129994587
62,"SELECT * FROM plain WHERE ""OCCP"" = 6260 AND ""WAGP"" = 540",3.086845623454841e-07,408,1,0.06304596600239165
63,"SELECT * FROM plain WHERE ""OCCP"" = 4465 AND ""WAGP"" = 2000",9.26053687036452e-07,776,3,0.06289464300061809
64,"SELECT * FROM plain WHERE ""OCCP"" = 1970 AND ""WAGP"" = 66000",1.5434228117274204e-06,1144,5,0.06296942400513217
65,"SELECT * FROM plain WHERE ""OCCP"" = 8650 AND ""WAGP"" = 62000",1.852107374072904e-06,1328,6,0.06316340700141154
66,"SELECT * FROM plain WHERE ""OCCP"" = 20 AND ""WAGP"" = 143000",1.5434228117274204e-06,1144,5,0.06291125399729935
67,"SELECT * FROM plain WHERE ""OCCP"" = 6260 AND ""WAGP"" = 26700",2.1607919364183882e-06,1512,7,0.06290706399886403
68,"SELECT * FROM plain WHERE ""OCCP"" = 1800 AND ""WAGP"" = 142000",3.086845623454841e-07,408,1,0.0628874710018863
69,"SELECT * FROM plain WHERE ""OCCP"" = 2105 AND ""WAGP"" = 190000",3.086845623454841e-07,408,1,0.06305995399452513
70,"SELECT * FROM plain WHERE ""OCCP"" = 9630 AND ""WAGP"" = 8100",6.173691246909682e-07,592,2,0.06279469600121956
71,"SELECT * FROM plain WHERE ""OCCP"" = 102 AND ""WAGP"" = 94000",9.26053687036452e-07,776,3,0.06316591100039659
72,"SELECT * FROM plain WHERE ""OCCP"" = 565 AND ""WAGP"" = 4800",3.086845623454841e-07,408,1,0.06296692899923073
73,"SELECT * FROM plain WHERE ""OCCP"" = 6442 AND ""WAGP"" = 20600",6.173691246909682e-07,592,2,0.06288015500467736
74,"SELECT * FROM plain WHERE ""OCCP"" = 440 AND ""WAGP"" = 19000",1.3890805305546781e-05,8568,45,0.06340471699513728
75,"SELECT * FROM plain WHERE ""OCCP"" = 2310 AND ""WAGP"" = 2500",2.3460026738256793e-05,14304,76,0.0634165209994535
76,"SELECT * FROM plain WHERE ""OCCP"" = 7150 AND ""WAGP"" = 31500",3.086845623454841e-07,408,1,0.06284984599915333
77,"SELECT * FROM plain WHERE ""OCCP"" = 960 AND ""WAGP"" = 99000",3.086845623454841e-07,408,1,0.06305356200027745
78,"SELECT * FROM plain WHERE ""OCCP"" = 5350 AND ""WAGP"" = 402000",3.086845623454841e-07,408,1,0.06299664499965729
79,"SELECT * FROM plain WHERE ""OCCP"" = 800 AND ""WAGP"" = 41700",3.086845623454841e-07,408,1,0.06284415900154272
80,"SELECT * FROM plain WHERE ""OCCP"" = 2640 AND ""WAGP"" = 4400",3.086845623454841e-07,408,1,0.06281979399500415
81,"SELECT * FROM plain WHERE ""OCCP"" = 3946 AND ""WAGP"" = 7500",6.173691246909682e-07,592,2,0.06286744200042449
82,"SELECT * FROM plain WHERE ""OCCP"" = 5810 AND ""WAGP"" = 18400",3.086845623454841e-07,408,1,0.06309684900043067
83,"SELECT * FROM plain WHERE ""OCCP"" = 510 AND ""WAGP"" = 35600",3.086845623454841e-07,408,1,0.06299504199705552
84,"SELECT * FROM plain WHERE ""OCCP"" = 3500 AND ""WAGP"" = 44900",3.086845623454841e-07,408,1,0.06284684400452534
85,"SELECT * FROM plain WHERE ""OCCP"" = 3421 AND ""WAGP"" = 18400",9.26053687036452e-07,776,3,0.062942002005002
86,"SELECT * FROM plain WHERE ""OCCP"" = 5000 AND ""WAGP"" = 45700",9.26053687036452e-07,776,3,0.0629102620005142
87,"SELECT * FROM plain WHERE ""OCCP"" = 6040 AND ""WAGP"" = 2900",3.086845623454841e-07,408,1,0.06292569799552439
88,"SELECT * FROM plain WHERE ""OCCP"" = 800 AND ""WAGP"" = 23600",1.2347382493819362e-06,960,4,0.0629500079958234
89,"SELECT * FROM plain WHERE ""OCCP"" = 4200 AND ""WAGP"" = 14300",3.086845623454841e-07,408,1,0.06277685199893313
90,"SELECT * FROM plain WHERE ""OCCP"" = 4435 AND ""WAGP"" = 30700",6.173691246909682e-07,592,2,0.06309191200125497
91,"SELECT * FROM plain WHERE ""OCCP"" = 4230 AND ""WAGP"" = 110",6.173691246909682e-07,592,2,0.06303244100126904
92,"SELECT * FROM plain WHERE ""OCCP"" = 5560 AND ""WAGP"" = 144000",3.086845623454841e-07,408,1,0.06281240799580701
93,"SELECT * FROM plain WHERE ""OCCP"" = 9620 AND ""WAGP"" = 690",9.26053687036452e-07,776,3,0.06302214099559933
94,"SELECT * FROM plain WHERE ""OCCP"" = 500 AND ""WAGP"" = 23000",9.26053687036452e-07,776,3,0.06314001200371422
95,"SELECT * FROM plain WHERE ""OCCP"" = 2006 AND ""WAGP"" = 12000",1.7286335491347106e-05,10608,56,0.06323796499782475
96,"SELECT * FROM plain WHERE ""OCCP"" = 7300 AND ""WAGP"" = 20400",6.173691246909682e-07,592,2,0.06290269800228998
97,"SELECT * FROM plain WHERE ""OCCP"" = 7330 AND ""WAGP"" = 22000",5.247637559873228e-06,3392,17,0.06311354199715424
98,"SELECT * FROM plain WHERE ""OCCP"" = 9825 AND ""WAGP"" = 29600",3.086845623454841e-07,408,1,0.06287393399543362
99,"SELECT * FROM plain WHERE ""OCCP"" = 9121 AND ""WAGP"" = 4400",1.852107374072904e-06,1328,6,0.06302555600268533
100,"SELECT * FROM plain WHERE ""OCCP"" = 3030 AND ""WAGP"" = 15500",3.086845623454841e-07,408,1,0.06296853199455654
101,"SELECT * FROM plain WHERE ""OCCP"" = 4950 AND ""WAGP"" = 1800",6.173691246909682e-07,592,2,0.06240832199546276
102,"SELECT * FROM plain WHERE ""OCCP"" = 800 AND ""WAGP"" = 110000",5.926743597033293e-05,35768,192,0.06388556699675974
103,"SELECT * FROM plain WHERE ""OCCP"" = 520 AND ""WAGP"" = 15000",1.2656067056164844e-05,7832,41,0.06266077499458333
104,"SELECT * FROM plain WHERE ""OCCP"" = 1105 AND ""WAGP"" = 63000",6.482375809255167e-06,4128,21,0.06253590100095607
105,"SELECT * FROM plain WHERE ""OCCP"" = 8255 AND ""WAGP"" = 5600",6.173691246909682e-07,592,2,0.06268271300359629
106,"SELECT * FROM plain WHERE ""OCCP"" = 4700 AND ""WAGP"" = 17000",5.6180590346878086e-05,33912,182,0.06365962699783267
107,"SELECT * FROM plain WHERE ""OCCP"" = 8950 AND ""WAGP"" = 24000",3.086845623454841e-06,2096,10,0.06247039399750065
108,"SELECT * FROM plain WHERE ""OCCP"" = 3649 AND ""WAGP"" = 50000",6.791060371600649e-06,4312,22,0.06255845399573445
109,"SELECT * FROM plain WHERE ""OCCP"" = 5840 AND ""WAGP"" = 18000",6.173691246909682e-06,3944,20,0.06250801900023362
110,"SELECT * FROM plain WHERE ""OCCP"" = 4810 AND ""WAGP"" = 41300",1.5434228117274204e-06,1144,5,0.06269805200281553
111,"SELECT * FROM plain WHERE ""OCCP"" = 4435 AND ""WAGP"" = 50",3.086845623454841e-07,408,1,0.06248638000397477
112,"SELECT * FROM plain WHERE ""OCCP"" = 1840 AND ""WAGP"" = 48800",3.086845623454841e-07,408,1,0.06244592300208751
113,"SELECT * FROM plain WHERE ""OCCP"" = 3310 AND ""WAGP"" = 230000",3.086845623454841e-07,408,1,0.062381668998568784
114,"SELECT * FROM plain WHERE ""OCCP"" = 2145 AND ""WAGP"" = 196000",3.086845623454841e-07,408,1,0.06235813999956008
115,"SELECT * FROM plain WHERE ""OCCP"" = 1970 AND ""WAGP"" = 90000",6.791060371600649e-06,4312,22,0.06248092900204938
116,"SELECT * FROM plain WHERE ""OCCP"" = 3630 AND ""WAGP"" = 1300",3.086845623454841e-07,408,1,0.06243247699603671
117,"SELECT * FROM plain WHERE ""OCCP"" = 1450 AND ""WAGP"" = 90000",6.482375809255167e-06,4128,21,0.06247639800130855
118,"SELECT * FROM plain WHERE ""OCCP"" = 7000 AND ""WAGP"" = 200000",2.1607919364183882e-06,1512,7,0.06270583000150509
119,"SELECT * FROM plain WHERE ""OCCP"" = 930 AND ""WAGP"" = 571000",6.173691246909682e-07,592,2,0.062376784000662155
120,"SELECT * FROM plain WHERE ""OCCP"" = 5820 AND ""WAGP"" = 20100",6.173691246909682e-07,592,2,0.06275848700170172
121,"SELECT * FROM plain WHERE ""OCCP"" = 5860 AND ""WAGP"" = 42000",5.124163734935036e-05,30952,166,0.0635255800007144
122,"SELECT * FROM plain WHERE ""OCCP"" = 136 AND ""WAGP"" = 35400",3.086845623454841e-07,408,1,0.06259507299546385
