index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,265920,246,24600,64,0.04861109398189001,0.1228680080093909,0.016356006992282346,0.05383881201851182,0.0016296220128424466
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,221680,205,20500,97,0.0031451290124095976,0.021906851005041972,0.010131932998774573,0.041515026008710265,0.0014772459981031716
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,168672,156,15600,151,0.002937831013696268,0.02165473799686879,0.05244044397841208,0.04128589798347093,0.0013914260198362172
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,124344,115,11500,157,0.0029500139935407788,0.02137850198778324,0.005406051990576088,0.03143702499801293,0.0012292519968468696
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,104888,97,9700,184,0.0028957820031791925,0.021398789016529918,0.004963104001944885,0.02692507699248381,0.0012503009929787368
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,96312,89,8900,303,0.002948610985185951,0.02127201101393439,0.0047451750142499804,0.02460463298484683,0.0013946009858045727
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,88664,82,8200,242,0.0029208899941295385,0.021296386985341087,0.004036067984998226,0.02229023800464347,0.0013040720077697188
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,88664,82,8200,177,0.002928994013927877,0.021213981992332265,0.00417837401619181,0.06739746101084165,0.0012217179755680263
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,89736,83,8300,347,0.0029340740002226084,0.021220305003225803,0.004643836000468582,0.023316670005442575,0.0014246880018617958
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,89736,83,8300,188,0.0029692199896089733,0.021205085999099538,0.00443279099999927,0.024045364989433438,0.001226595981279388
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,89736,83,8300,943,0.0029105299909133464,0.021213711996097118,0.004437819996383041,0.02281127401511185,0.0020943109993822873
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,89736,83,8300,162,0.0029211000073701143,0.021238128014374524,0.004532486986136064,0.023215980996610597,0.0011832659947685897
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,89736,83,8300,311,0.002933082985691726,0.021274786995491013,0.004206727026030421,0.022602863988140598,0.0013596260105259717
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,89736,83,8300,265,0.0029216909897513688,0.0210830680152867,0.0044433409930206835,0.02336613301304169,0.0012845349847339094
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,90808,84,8400,233,0.0029240440053399652,0.021274807018926367,0.049326623004162684,0.022777078993385658,0.0012801470002159476
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,90808,84,8400,597,0.0029447039996739477,0.02125923801213503,0.003236260003177449,0.022759176994441077,0.001704532012809068
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,90808,84,8400,261,0.002932931005489081,0.021354144992073998,0.004350314993644133,0.02444468199973926,0.0013020680053159595
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,91880,85,8500,172,0.0029302070033736527,0.02125940698897466,0.004259366018231958,0.02341884101042524,0.0012122600164730102
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,89736,83,8300,269,0.0028711359773296863,0.02126334499916993,0.004304469999624416,0.022467039001639932,0.0013045829837210476
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,89736,83,8300,149,0.002951326983748004,0.021220984985120595,0.004552864993456751,0.022518114012200385,0.0011704319913405925
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,97384,90,9000,1758,0.002929476002464071,0.021278312982758507,0.004477834998397157,0.07017782700131647,0.003113209008006379
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,87592,81,8100,140,0.0028756149986293167,0.021219734015176073,0.0033699900086503476,0.021654828015016392,0.0011390029976610094
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,88664,82,8200,185,0.0029013729945290834,0.021196098998188972,0.00442172001930885,0.021762769989436492,0.0012174190196674317
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,90808,84,8400,206,0.0029301070026122034,0.0212301530118566,0.00438503100303933,0.022856637981021777,0.0012732140021398664
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,87592,81,8100,269,0.002895521989557892,0.021216296998318285,0.004261108988430351,0.02201864999369718,0.0013055040035396814
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,99528,92,9200,643,0.0029008119890931994,0.02129028699710034,0.004702154023107141,0.025530824990710244,0.0017976060044020414
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,91880,85,8500,153,0.002944003004813567,0.021210125007200986,0.003467583010205999,0.023067853995598853,0.0011748300166800618
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,91880,85,8500,155,0.002902666019508615,0.021376566990511492,0.04830315598519519,0.023649383016163483,0.0011879639932885766
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,94024,87,8700,206,0.002921460982179269,0.021230554004432634,0.0046470520028378814,0.02465620799921453,0.0012399219849612564
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,90808,84,8400,150,0.002930797985754907,0.021214804000919685,0.004465061007067561,0.023749561019940302,0.001164229994174093
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,117912,109,10900,2202,0.0028860640013590455,0.02142818397260271,0.005290306027745828,0.030587884975830093,0.003555567003786564
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,88664,82,8200,114,0.002890942996600643,0.0211833149951417,0.00433093000901863,0.02242946799378842,0.0011108900071121752
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,89736,83,8300,213,0.0029179039993323386,0.02125195402186364,0.004284332011593506,0.02290034998441115,0.0012599189940374345
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,88664,82,8200,220,0.0028858130099251866,0.02137367200339213,0.04781685600755736,0.022531258990056813,0.001256824005395174
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,86520,80,8000,121,0.0028992580191697925,0.021200046001467854,0.004166962025919929,0.021537138003623113,0.0011124830052722245
