index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,612288,246,24600,64,0.047956341004464775,0.1432546819851268,0.01527391400304623,0.05389710600138642,0.0015246350085362792
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,510320,205,20500,97,0.0031225270067807287,0.04155121700023301,0.014258743001846597,0.041946343990275636,0.0013837209844496101
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,388320,156,15600,151,0.0029467190033756196,0.021727703977376223,0.05187873498653062,0.04170588598935865,0.0013984999968670309
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,286264,115,11500,157,0.00295694699161686,0.0214378570090048,0.004435887007275596,0.0321326470002532,0.0012271379819139838
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,241464,97,9700,184,0.0029578990070149302,0.021236069995211437,0.004075773002114147,0.0270923379866872,0.0012535880086943507
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,221624,89,8900,303,0.0029347259842325,0.021229086007224396,0.003770059993257746,0.024715605977689847,0.0013928489934187382
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,204120,82,8200,242,0.002928013011114672,0.021271225006785244,0.003306403028545901,0.022271359019214287,0.0013123779790475965
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,204120,82,8200,177,0.002917744015576318,0.021181037998758256,0.003383727016625926,0.06808578700292856,0.0012241329823154956
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,206600,83,8300,347,0.002908737020334229,0.021332554024411365,0.00338712299708277,0.022357579990057275,0.0014748120156582445
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,206600,83,8300,188,0.0029725369822699577,0.021197606984060258,0.0033874530054163188,0.022672931023407727,0.0012497309944592416
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,206600,83,8300,943,0.002919908001786098,0.021274911996442825,0.005912402004469186,0.026863630017032847,0.0021911840012762696
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,206600,83,8300,162,0.0029385630041360855,0.02118564600823447,0.0035264540056232363,0.022443972993642092,0.0011784870002884418
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,206600,83,8300,311,0.002923866006312892,0.021199323004111648,0.0043013849935960025,0.02277261600829661,0.0013785919873043895
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,206600,83,8300,265,0.002947921020677313,0.02128005400300026,0.0032390760025009513,0.022827180015156046,0.0013026699889451265
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,209080,84,8400,233,0.0029164209845475852,0.021167921979213133,0.04994259000523016,0.022775623976485804,0.0012847059988416731
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,209080,84,8400,597,0.0029189459746703506,0.021241048991214484,0.0034616529883351177,0.022850573994219303,0.0017723090131767094
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,209080,84,8400,261,0.0029333929996937513,0.02112127500004135,0.003243433980969712,0.022997559019131586,0.001322366006206721
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,211560,85,8500,172,0.0029340949840843678,0.02119857000070624,0.0031753070070408285,0.023689244990237057,0.0012281399976927787
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,206600,83,8300,269,0.0029940079839434475,0.021212535008089617,0.00333598701399751,0.022879908996401355,0.001339097012532875
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,206600,83,8300,149,0.002926952001871541,0.021205933997407556,0.0034901470062322915,0.022588733001612127,0.0011953689972870052
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,224104,90,9000,1758,0.0029034269973635674,0.021364399988669902,0.005000835022656247,0.07383360300445929,0.003160389023832977
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,201640,81,8100,140,0.0028902229969389737,0.02122341698850505,0.0034137030015699565,0.02210625901352614,0.0011548320180736482
