index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,279696,246,24600,64,0.049772394995670766,0.12302090800949372,0.01448182697640732,0.05550533000496216,0.0016461919876746833
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,233160,205,20500,97,0.0033097779960371554,0.021756948000984266,0.008205543999793008,0.04187925599399023,0.0014720759936608374
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,177408,156,15600,151,0.0030060179997235537,0.021503392985323444,0.051828765019308776,0.04249240399803966,0.0014301570190582424
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,130784,115,11500,157,0.003007580991834402,0.021375903015723452,0.004368239984614775,0.03263495699502528,0.0012352129851933569
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,110320,97,9700,184,0.0029842780204489827,0.021367910027038306,0.003896526002790779,0.0276685870194342,0.0013010860129725188
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,101296,89,8900,303,0.002966694999486208,0.02135852401261218,0.003691502002766356,0.024996343010570854,0.0014572289946954697
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,93256,82,8200,242,0.0029630479984916747,0.02116186302737333,0.0032152509957086295,0.02288263602531515,0.0013152030005585402
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,93256,82,8200,177,0.002971453999634832,0.021321543987141922,0.0033657620078884065,0.06789935601409525,0.0012347419979050756
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,94384,83,8300,347,0.0029720449820160866,0.021283452020725235,0.003427226998610422,0.022708951000822708,0.0014344360097311437
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,94384,83,8300,188,0.002984749007737264,0.021221825998509303,0.0033646800147835165,0.022986660012975335,0.00127011799486354
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,94384,83,8300,943,0.0029700610029976815,0.021192891988903284,0.00337821600260213,0.022938490990782157,0.002176945999963209
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,94384,83,8300,162,0.002973688009660691,0.02120465401094407,0.0035661169968079776,0.022917300986591727,0.0011997160036116838
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,94384,83,8300,311,0.002981251018354669,0.021292758989147842,0.0031716389930807054,0.023016154998913407,0.0013996510242577642
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,94384,83,8300,265,0.0029319599852897227,0.02108222499373369,0.003421666013309732,0.022945242992136627,0.0013503880181815475
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,95512,84,8400,233,0.002989256987348199,0.021191047999309376,0.04864183900645003,0.02360539897927083,0.0012869999918621033
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,95512,84,8400,597,0.0029454450123012066,0.021229139005299658,0.003397441003471613,0.023116353986551985,0.0017751439881976694
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,95512,84,8400,261,0.0029573770007118583,0.021093606017529964,0.00339654998970218,0.02326880898908712,0.0013292079966049641
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,96640,85,8500,172,0.0029758120072074234,0.021211737010162324,0.0034441780007909983,0.023702861974015832,0.0012458529963623732
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,94384,83,8300,269,0.002927341003669426,0.021227136021479964,0.0035921770031563938,0.022936697001568973,0.0013663589779753238
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,94384,83,8300,149,0.0029908900032751262,0.021173445013118908,0.0036508359771687537,0.023051713011227548,0.0011911399778909981
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,102424,90,9000,1758,0.002960502984933555,0.021242075017653406,0.0037078319874126464,0.07126916601555422,0.00310167801217176
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,92128,81,8100,140,0.0029362280038185418,0.021143107005627826,0.0034480369940865785,0.022313863009912893,0.0011559739941731095
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,93256,82,8200,185,0.003046144003747031,0.02129575499566272,0.0036305480170994997,0.022861586010549217,0.0012258860224392265
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,95512,84,8400,206,0.0029802799981553108,0.021186470985412598,0.0034409740183036774,0.023228863981785253,0.0012893239909317344
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,92128,81,8100,269,0.0029012630111537874,0.021283853013301268,0.0034645860141608864,0.02233285698457621,0.0013366430066525936
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,104680,92,9200,643,0.0030003779975231737,0.021264656010316685,0.0036983650061301887,0.026042232027975842,0.00186217698501423
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,96640,85,8500,153,0.002937741024652496,0.021198002010351047,0.003281614976003766,0.023599086998729035,0.0011660029995255172
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,96640,85,8500,155,0.002956395997898653,0.02120096600265242,0.04789572101435624,0.023514841013820842,0.0012290710001252592
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,98896,87,8700,206,0.0029787170060444623,0.021204491989919916,0.0035602069983724505,0.02421248800237663,0.001246733998414129
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,95512,84,8400,150,0.0029609240009449422,0.021183725009905174,0.0033005290024448186,0.023441002005711198,0.0012207750114612281
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,124016,109,10900,2202,0.0029567150049842894,0.021343936008634046,0.00452793700969778,0.03134418997797184,0.0037341619899962097
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,93256,82,8200,114,0.0029306570068001747,0.021146997023606673,0.0034736539819277823,0.022353323991410434,0.0011184450122527778
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,94384,83,8300,213,0.0030017799872439355,0.021322045009583235,0.0034476449945941567,0.02306825399864465,0.0012601199850905687
33,"SELECT * FROM wrapped WHERE ""WAGP"" = 330",6.791060371600649e-05,93256,82,8200,220,0.0029551229963544756,0.021203231997787952,0.04761929300730117,0.023032627010252327,0.0012907659984193742
34,"SELECT * FROM wrapped WHERE ""WAGP"" = 340",3.7350832043803566e-05,91000,80,8000,121,0.0029190749919507653,0.021135103015694767,0.003283938975073397,0.021895276993745938,0.0011121129791717976
35,"SELECT * FROM wrapped WHERE ""WAGP"" = 350",0.000145390428864723,91000,80,8000,471,0.002928183996118605,0.021220644004642963,0.003304888989077881,0.022264008002821356,0.0015966790087986737
36,"SELECT * FROM wrapped WHERE ""WAGP"" = 360",7.50103486499526e-05,91000,80,8000,243,0.00293936301022768,0.02109388800454326,0.0035173959913663566,0.02183582601719536,0.001295155001571402
37,"SELECT * FROM wrapped WHERE ""WAGP"" = 370",3.055977167220293e-05,89872,79,7900,99,0.0029293250117916614,0.02116452800692059,0.0031012669787742198,0.0220080989820417,0.0010938890045508742
38,"SELECT * FROM wrapped WHERE ""WAGP"" = 380",6.821928827835199e-05,91000,80,8000,221,0.0029286039934959263,0.02114767802413553,0.003444379981374368,0.02179222399718128,0.0012539270101115108
39,"SELECT * FROM wrapped WHERE ""WAGP"" = 390",4.228978504133132e-05,92128,81,8100,137,0.0029746399959549308,0.021228238008916378,0.003337118017952889,0.06734388598124497,0.001208692992804572
40,"SELECT * FROM wrapped WHERE ""WAGP"" = 400",0.0006800320908471014,92128,81,8100,2203,0.0028968839906156063,0.02128585599712096,0.0032073660113383085,0.022434698010329157,0.0036690200213342905
41,"SELECT * FROM wrapped WHERE ""WAGP"" = 410",2.2225288488874853e-05,91000,80,8000,72,0.002970642992295325,0.021308258001226932,0.0033671339915599674,0.022147298994241282,0.0010523709934204817
42,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",6.14282279067513e-05,91000,80,8000,199,0.0029878350032959133,0.021149289997993037,0.004120034980587661,0.022258076001890004,0.0012031829974148422
43,"SELECT * FROM wrapped WHERE ""WAGP"" = 430",4.722873803885904e-05,91000,80,8000,153,0.002898066974012181,0.021204071992542595,0.0031681320106144994,0.02212703099939972,0.001155293983174488
