index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,183264,246,24600,64,0.04774832498515025,0.1029803020064719,0.01740145098301582,0.05252882599597797,0.001612649008166045
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,152800,205,20500,97,0.0029717640136368573,0.021539552020840347,0.008777783979894593,0.04123212199192494,0.0014423810061998665
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,116256,156,15600,151,0.002913856995292008,0.0213368319964502,0.05228803399950266,0.040628472983371466,0.0013906740059610456
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,85704,115,11500,157,0.0029164919978938997,0.021107570006279275,0.004769119987031445,0.031682433997048065,0.0012244420067872852
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,72296,97,9700,184,0.0028968940023332834,0.021007292001741007,0.004232284991303459,0.026455145998625085,0.001289894978981465
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,66408,89,8900,303,0.0029236449918244034,0.020951311016688123,0.0038574930222239345,0.023767341976054013,0.001398178021190688
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,61112,82,8200,242,0.0029332419799175113,0.020953473984263837,0.003457593993516639,0.02194925700314343,0.001292140019359067
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,61112,82,8200,177,0.0028734799998346716,0.020858025003690273,0.003397982014575973,0.06737189801060595,0.0012230300053488463
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,61848,83,8300,347,0.0028876870055682957,0.02091623199521564,0.0037280810065567493,0.02184989399393089,0.001439345011021942
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,61848,83,8300,188,0.002937940997071564,0.02088009600993246,0.003648833022452891,0.022203684988198802,0.001235192990861833
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,61848,83,8300,943,0.002934524993179366,0.020891346997814253,0.0036374110204633325,0.022312478016829118,0.002183969016186893
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,61848,83,8300,162,0.0028752740181516856,0.020889533014269546,0.003755651996470988,0.022048484010156244,0.001199274993268773
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,61848,83,8300,311,0.0028857339930254966,0.020881980017293245,0.0036655629810411483,0.022163610003190115,0.0013983079988975078
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,61848,83,8300,265,0.0028874459967482835,0.020875387999694794,0.0037572650180663913,0.02206580701749772,0.001374032988678664
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,62584,84,8400,233,0.002898938982980326,0.020909830986056477,0.04895712801953778,0.02232293799170293,0.0012809990148525685
