index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,220656,246,24600,64,0.04832548799458891,0.10311319399625063,0.009093617991311476,0.056563342979643494,0.001663955015828833
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,183960,205,20500,97,0.0030663019861094654,0.021728785999584943,0.0038640460115857422,0.04124944799696095,0.0014709639945067465
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,139968,156,15600,151,0.0030125509947538376,0.021610235009575263,0.04849999299040064,0.041124684998067096,0.0014487429871223867
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,103184,115,11500,157,0.003048759012017399,0.021390723006334156,0.002233853010693565,0.03213076401152648,0.0012580349866766483
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,87040,97,9700,184,0.0030157369910739362,0.021310812007868662,0.0018750109884422272,0.027055790997110307,0.0012639769993256778
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,79936,89,8900,303,0.003034943016245961,0.021251199999824166,0.0019213370105717331,0.024419025023235008,0.0014097699895501137
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,73576,82,8200,242,0.002981041994644329,0.021209315018495545,0.0016455809818580747,0.022317158000078052,0.0013255619851406664
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,73576,82,8200,177,0.003024984005605802,0.02111085900105536,0.0016010779945645481,0.06756747799227014,0.00124287698417902
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,74464,83,8300,347,0.003025765996426344,0.021132320020115003,0.0018982339825015515,0.022205618006410077,0.0014670969976577908
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,74464,83,8300,188,0.003058728005271405,0.021254507009871304,0.0014966230082791299,0.022667184006422758,0.0012547789956443012
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,74464,83,8300,943,0.002982324978802353,0.021124674996826798,0.0016901039925869554,0.02225316801923327,0.0021297879866324365
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,74464,83,8300,162,0.002957647986477241,0.02119734202278778,0.0017198300047311932,0.02226371699362062,0.0011906199797522277
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,74464,83,8300,311,0.0030066499894019216,0.021268745011184365,0.002472369000315666,0.026940985990222543,0.0013786609924864024
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,74464,83,8300,265,0.0030259960039984435,0.021130055014509708,0.001820108009269461,0.022387760021956638,0.0013312119990587234
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,75352,84,8400,233,0.0029929140000604093,0.021174498018808663,0.04701438301708549,0.02284842199878767,0.0013166150019969791
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,75352,84,8400,597,0.003019474010216072,0.021181969990720972,0.001957645989023149,0.02265756600536406,0.0017773380095604807
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,75352,84,8400,261,0.0030017310054972768,0.021182424010476097,0.0015702210075687617,0.022775927995098755,0.0013470530102495104
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,76240,85,8500,172,0.0030006390006747097,0.02115092397434637,0.0017523009737487882,0.02291591902030632,0.0012018000124953687
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,74464,83,8300,269,0.003014583984622732,0.0211511240049731,0.0017811449943110347,0.0224123070074711,0.0013657579838763922
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,74464,83,8300,149,0.0030161580070853233,0.021154601010493934,0.001956713997060433,0.022332759021082893,0.0011974619992543012
