index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,293480,246,24600,64,0.003108674005488865,0.12347606499679387,0.0071640469977864996,0.0598486750095617,0.0018650679994607344
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,244648,205,20500,97,0.0038221169961616397,0.02209865298937075,0.003404948001843877,0.04441767900425475,0.001738341001328081
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,186152,156,15600,151,0.0031297230016207322,0.02187091700034216,0.04932743099925574,0.046734711999306455,0.0016754540120018646
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,137232,115,11500,157,0.0031060479959705845,0.021547992990235798,0.0021688959968741983,0.036273491990868933,0.0015049039939185604
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,115760,97,9700,184,0.0030945870094001293,0.021442768003907986,0.0017741979972925037,0.031076902989298105,0.0015277370112016797
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,106288,89,8900,303,0.0031017909932415932,0.021415933995740488,0.0018489770009182394,0.028201396999065764,0.0017051390022970736
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,97856,82,8200,242,0.003090539001277648,0.021308797993697226,0.0016465780063299462,0.02537990899872966,0.0015831310010980815
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,97856,82,8200,177,0.003027831990038976,0.021324946006643586,0.04646384601073805,0.02533164901251439,0.0014856390043860301
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,99040,83,8300,347,0.0030751299927942455,0.021335283992812037,0.0016832969995448366,0.026059912008349784,0.0017167000041808933
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,99040,83,8300,188,0.003090419006184675,0.7376094380015275,0.0026479020016267896,0.03109497801051475,0.001527565997093916
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,99040,83,8300,943,0.003101328999036923,0.7629852919926634,0.002817378001054749,0.029772644003969617,0.002431897009955719
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,99040,83,8300,162,0.003108844000962563,0.7633916810009396,0.002496859000530094,0.03168067100341432,0.0014815699978498742
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,99040,83,8300,311,0.0031088729883776978,0.7628701579960762,0.0026685600023483858,0.03218295100668911,0.0016685099981259555
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,99040,83,8300,265,0.003114002989605069,0.7617907410021871,0.05023426600382663,0.02534475400170777,0.0015827300085220486
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,100224,84,8400,233,0.0031136329926084727,0.7310249500005739,0.002482522002537735,0.03269008999632206,0.0015853149961913005
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,100224,84,8400,597,0.003110074991127476,0.7713491769973189,0.0025786719925235957,0.03219044499564916,0.0020586400059983134
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,100224,84,8400,261,0.003099986002780497,0.7713539830001537,0.0026970139879267663,0.031640167988371104,0.0016630900063319132
