index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,214760,246,24600,64,0.0030441940034506842,0.10361292999004945,0.008534111999324523,0.05989522401068825,0.0018590669933473691
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,179048,205,20500,97,0.003681124988361262,0.021794142012367956,0.004695230993092991,0.044644369001616724,0.001686333998804912
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,136232,156,15600,151,0.0030228830000851303,0.021449638006743044,0.050268008999410085,0.04738367300888058,0.0016951910074567422
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,100432,115,11500,157,0.003089769001235254,0.021228793993941508,0.0028913379937876016,0.037587861996144056,0.0015067589993122965
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,84720,97,9700,184,0.003006483006174676,0.02112116399803199,0.002410497996606864,0.032676806004019454,0.0015661189972888678
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,77808,89,8900,303,0.0030409980099648237,0.02115482700173743,0.0021732139866799116,0.028969113001949154,0.0016604560078121722
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,71616,82,8200,242,0.0030287640111055225,0.021012390992837027,0.0021628550020977855,0.027159327000845224,0.0015853250079089776
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,71616,82,8200,177,0.0030055009992793202,0.02103708499635104,0.04740419299923815,0.02574916899902746,0.0014879219961585477
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,72480,83,8300,347,0.0029906739946454763,0.021077855009934865,0.00202736200299114,0.0274975380016258,0.001747337999404408
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,72480,83,8300,188,0.0030150579987093806,0.021189551000134088,0.002160741001716815,0.02625926501059439,0.001514813004177995
