index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,187200,246,24600,64,0.04902011499507353,0.10321868798928335,0.010564902011537924,0.05423321700072847,0.0015569250099360943
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,156080,205,20500,97,0.0032528910087421536,0.021573033998720348,0.0043521679763216525,0.04119137700763531,0.001386627001920715
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,118752,156,15600,151,0.002936688979389146,0.021282230998622254,0.049133685999549925,0.041760231979424134,0.0013715880049858242
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,87544,115,11500,157,0.0029415980097837746,0.02113462201668881,0.0024917160044424236,0.032590964023256674,0.001197753008455038
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,73848,97,9700,184,0.002875283971661702,0.021054383018054068,0.0023229990038089454,0.02719631200307049,0.0012366550217848271
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,67832,89,8900,303,0.002876957005355507,0.020985101989936084,0.002275340986670926,0.024736696999752894,0.0014007329882588238
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,62424,82,8200,242,0.002898848004406318,0.020931231003487483,0.0018769949965644628,0.02264454000396654,0.0012940129963681102
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,62424,82,8200,177,0.0028605970146600157,0.021065232984256,0.0020399289787746966,0.06753835899871774,0.0012145440268795937
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,63176,83,8300,347,0.002884310990339145,0.02091888798167929,0.002449366991641,0.023149746004492044,0.0014225440099835396
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,63176,83,8300,188,0.0029195969982538372,0.021025768015533686,0.0018697909836191684,0.022814839001512155,0.0012200240162201226
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,63176,83,8300,943,0.0029042579990345985,0.02088567498140037,0.002076928998576477,0.02288113400572911,0.0021224749798420817
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,63176,83,8300,162,0.0028750030032824725,0.020891548017971218,0.002215588989201933,0.022542098013218492,0.0012047560012433678
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,63176,83,8300,311,0.0028898000018671155,0.020894193003186956,0.0015626149834133685,0.022810230002505705,0.0013633229827973992
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,63176,83,8300,265,0.0029056710191071033,0.020895274996291846,0.002067650988465175,0.022424357011914253,0.0012834840163122863
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,63928,84,8400,233,0.002907634974690154,0.020905754005070776,0.047300877020461485,0.022867428022436798,0.0012767910084221512
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,63928,84,8400,597,0.0029250670049805194,0.02091246598865837,0.0019895049917977303,0.02272929801256396,0.0017393669986631721
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,63928,84,8400,261,0.002923844993347302,0.020899202005239204,0.0022632879845332354,0.023613283992744982,0.0013117560010869056
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,64680,85,8500,172,0.0029353360005188733,0.020910604012897238,0.0021079470170661807,0.023514208005508408,0.001192564028315246
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,63176,83,8300,269,0.0028834389813710004,0.020899922994431108,0.0019355539989192039,0.02270427200710401,0.0013617300137411803
