index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,321032,246,24600,64,0.0030519660067511722,0.12342448899289593,0.008183269004803151,0.06008871999802068,0.0018815470102708787
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,267608,205,20500,97,0.0035992189950775355,0.022191426003701054,0.0036736680049216375,0.04533311400155071,0.0017137030081357807
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,203624,156,15600,151,0.003111176993115805,0.021552703998168,0.0029979050013935193,0.04952697300177533,0.0017299639876000583
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,150112,115,11500,157,0.003131585006485693,0.02170597000804264,0.0022894700086908415,0.0361552539980039,0.0015145719953579828
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,126624,97,9700,184,0.0030870909977238625,0.021526283002458513,0.0019581509986892343,0.031440270991879515,0.0015713169996161014
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,116256,89,8900,303,0.003085227988776751,0.021467856000526808,0.0018684940005186945,0.029203707992564887,0.001728331990307197
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,107040,82,8200,242,0.0030580680031562224,0.021520342997973785,0.0018250019929837435,0.02648433500144165,0.0016225540020968765
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,107040,82,8200,177,0.0030198860040400177,0.3568626260093879,0.0029426309920381755,0.031875554006546736,0.0015069770015543327
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,108336,83,8300,347,0.003062645992031321,0.8424206930067157,0.0030133840045891702,0.03146765199198853,0.0017724839999573305
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,108336,83,8300,188,0.0030555020057363436,0.8424921999976505,0.0029550650069722906,0.031266694990335964,0.0015640640049241483
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,108336,83,8300,943,0.0030206270021153614,0.842910341991228,0.003037198999663815,0.03134784600115381,0.00249483399966266
