index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,417464,246,24600,64,0.0031425180059159175,0.12383474699163344,0.0068036170123377815,0.0604863420012407,0.0019282369903521612
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,347968,205,20500,97,0.003669383004307747,0.0219542580016423,0.003425447008339688,0.04556431999662891,0.0017139260016847402
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,264776,156,15600,151,0.003131115998257883,0.021747840000898577,0.002607146991067566,0.04776103900803719,0.001701764005701989
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,195192,115,11500,157,0.003190547999111004,0.021333754004444927,0.002010501004406251,0.03701990799163468,0.0015387680032290518
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,164648,97,9700,184,0.0031572559964843094,0.5202008259948343,0.0032306829962180927,0.037011180000263266,0.0015686539991293103
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,151144,89,8900,303,0.0031520359916612506,1.1915180089999922,0.0029505689890356734,0.03486632900603581,0.0017114920046878979
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,139184,82,8200,242,0.003148329007672146,1.0962786099989899,0.0026692620012909174,0.030390257001272403,0.0016390359960496426
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,139184,82,8200,177,0.003084859999944456,1.1013458410016028,0.0027118930011056364,0.031524127000011504,0.001516156000434421
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,140872,83,8300,347,0.003105148993199691,1.1145457870006794,0.00280206098977942,0.03261377499438822,0.0017296650039497763
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,140872,83,8300,188,0.003146374991047196,1.1131218660011655,0.0026924659905489534,0.03129684200393967,0.001546683008200489
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,140872,83,8300,943,0.0031135530007304624,1.1146902800101088,0.0027686789981089532,0.03190660200198181,0.0024655320012243465
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,140872,83,8300,162,0.003118203007034026,1.1131507490063086,0.0027993959956802428,0.028677513008005917,0.0014820319920545444
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,140872,83,8300,311,0.0031134849996306,1.1173347659932915,0.0027189949905732647,0.03272199799539521,0.0016701040003681555
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,140872,83,8300,265,0.0031382500019390136,1.1132427510019625,0.0027471289940876886,0.02934860798995942,0.0016089300042949617
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,142560,84,8400,233,0.003109216006123461,1.1309290830104146,0.0028329890046734363,0.032728981008403935,0.0015820289991097525
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,142560,84,8400,597,0.0030846299923723564,1.1274702350056032,0.0028541890060296282,0.03238336399954278,0.0020370809943415225
16,"SELECT * FROM wrapped WHERE ""WAGP"" = 160",8.056667077217136e-05,142560,84,8400,261,0.003079620990320109,1.1274970330123324,0.002701153003727086,0.030361832003109157,0.0016200009995372966
17,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,144248,85,8500,172,0.003117911997833289,1.1435814400028903,0.002862303997972049,0.03234750700357836,0.0015189109981292859
18,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093523e-05,140872,83,8300,269,0.0030848300084471703,1.1135082660039188,0.0028124009986640885,0.029231928987428546,0.0016156330093508586
19,"SELECT * FROM wrapped WHERE ""WAGP"" = 190",4.5993999789477124e-05,140872,83,8300,149,0.0031014309934107587,1.1165652440104168,0.002740124997217208,0.03270340300514363,0.0014858100039418787
20,"SELECT * FROM wrapped WHERE ""WAGP"" = 200",0.0005426674606033612,152832,90,9000,1758,0.0031400930020026863,1.2107570570078678,0.003011281994986348,0.035432717006187886,0.003426690003834665
21,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836776e-05,137496,81,8100,140,0.0030904000013833866,1.0803655229974538,0.0026911230088444427,0.030782800997258164,0.0014548009930877015
22,"SELECT * FROM wrapped WHERE ""WAGP"" = 220",5.710664403391455e-05,139184,82,8200,185,0.003086231998167932,1.1009945889964001,0.002747828999417834,0.0306357360095717,0.0015252230077749118
23,"SELECT * FROM wrapped WHERE ""WAGP"" = 230",6.358901984316974e-05,142560,84,8400,206,0.003109407000010833,1.1296808089973638,0.002795178006635979,0.03267581999534741,0.0015424950106535107
24,"SELECT * FROM wrapped WHERE ""WAGP"" = 240",8.303614727093523e-05,137496,81,8100,269,0.003047901001991704,1.0852172390004853,0.0026971960032824427,0.032127004000358284,0.001623296004254371
25,"SELECT * FROM wrapped WHERE ""WAGP"" = 250",0.0001984841735881462,156208,92,9200,643,0.0031250350002665073,1.2391350650141248,0.003148209012579173,0.0362782000011066,0.0020948780002072453
26,"SELECT * FROM wrapped WHERE ""WAGP"" = 260",4.722873803885904e-05,144248,85,8500,153,0.0031192250025924295,1.136506795999594,0.002920032013207674,0.032089935994008556,0.0015212860016617924
27,"SELECT * FROM wrapped WHERE ""WAGP"" = 270",4.784610716355003e-05,144248,85,8500,155,0.003093485996942036,1.1417668350040913,0.002877462000469677,0.0324195220018737,0.0015206949901767075
28,"SELECT * FROM wrapped WHERE ""WAGP"" = 280",6.358901984316974e-05,147624,87,8700,206,0.0030652040004497394,1.1692172900075093,0.0029697349964408204,0.03365416100132279,0.0017334019939880818
29,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.63026843518226e-05,142560,84,8400,150,0.003126808995148167,1.1260902320063906,0.002929980997578241,0.03236604201083537,0.0015080300072440878
30,"SELECT * FROM wrapped WHERE ""WAGP"" = 300",0.000679723406284756,185064,109,10900,2202,0.003109755998593755,1.475375765003264,0.003752689008251764,0.03808852599468082,0.003921374009223655
31,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.519004010738519e-05,139184,82,8200,114,0.003125447008642368,1.0895927829988068,0.002855040002032183,0.031078022002475336,0.001457907012081705
32,"SELECT * FROM wrapped WHERE ""WAGP"" = 320",6.57498117795881e-05,140872,83,8300,213,0.0031307870085584,1.1146930839895504,0.002974835006170906,0.03009048500098288,0.0015464229945791885
