index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,238368,246,24600,64,0.048285730998031795,0.12293893200694583,0.010063092020573094,0.0564287280139979,0.0016781319864094257
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,198720,205,20500,97,0.003056342015042901,0.02152000297792256,0.004380713013233617,0.04217522998806089,0.00150373499491252
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,151200,156,15600,151,0.0030133719847071916,0.021261198999127373,0.0029786169761791825,0.0421941049862653,0.0014596629771403968
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,111464,115,11500,157,0.00303996101138182,0.021054161014035344,0.0024655869929119945,0.03205862801405601,0.0012457720004022121
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,94024,97,9700,184,0.0029934349877294153,0.02096543600782752,0.0018560050230007619,0.027718048979295418,0.0012907969939988106
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,86344,89,8900,303,0.0030701879877597094,0.020838176977122203,0.0017164839955512434,0.025289071985753253,0.0014369199925567955
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,79480,82,8200,242,0.003021987999090925,0.02092312602326274,0.0023834129970055073,0.027488649997394532,0.001326052995864302
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,79480,82,8200,177,0.0030048869957681745,0.020891727996058762,0.002418538002530113,0.02734347799560055,0.001229623012477532
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,80440,83,8300,347,0.0030231810233090073,0.02089965101913549,0.0018161199986934662,0.02320642297854647,0.0014663850015494972
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,80440,83,8300,188,0.0030487280164379627,0.020881068019662052,0.0019982019730377942,0.023026113980449736,0.001257274008821696
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,80440,83,8300,943,0.0030316360061988235,0.020985512994229794,0.003123469010461122,0.0282943389902357,0.0022101680224295706
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,80440,83,8300,162,0.003002062003361061,0.02087774098617956,0.002023339009610936,0.02320445899385959,0.0012227299739606678
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,80440,83,8300,311,0.0030527659982908517,0.020871720014838502,0.0019057989993598312,0.023309234995394945,0.0014148999762255698
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,80440,83,8300,265,0.002999906981131062,0.020860689983237535,0.0018007520120590925,0.023289157019462436,0.0013471530110109597
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,81400,84,8400,233,0.0029862110095564276,0.020905654004309326,0.001989153999602422,0.023718130018096417,0.0013003050116822124
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,81400,84,8400,597,0.002982785983476788,0.021016751998104155,0.003091919992584735,0.028036436007823795,0.0017647650092840195
