index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" = 4",1.975581199011098e-05,230504,246,24600,64,0.0030746209959033877,0.12322444000164978,0.008896188999642618,0.06070066000393126,0.0019100920035270974
1,"SELECT * FROM wrapped WHERE ""WAGP"" = 10",2.9942402547511955e-05,192168,205,20500,97,0.003724936002981849,0.022022760997060686,0.0039554969989694655,0.04508653699303977,0.0017653510003583506
2,"SELECT * FROM wrapped WHERE ""WAGP"" = 20",4.661136891416809e-05,146216,156,15600,151,0.003039414994418621,0.021735251997597516,0.003059542999835685,0.04720204300247133,0.0017331809940515086
3,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.8463476288241e-05,107792,115,11500,157,0.0030460970010608435,0.02143443000386469,0.0034367390035185963,0.03662583300319966,0.0015233999874908477
4,"SELECT * FROM wrapped WHERE ""WAGP"" = 40",5.679795947156907e-05,90928,97,9700,184,0.003009238003869541,0.02146749100938905,0.0023667570058023557,0.03154448799614329,0.0015421350108226761
5,"SELECT * FROM wrapped WHERE ""WAGP"" = 50",9.353142239068167e-05,83504,89,8900,303,0.003021751996129751,0.021327740003471263,0.002172924010665156,0.0287850669992622,0.0017202680028276518
6,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760713e-05,76864,82,8200,242,0.0030277820042101666,0.02133071499702055,0.002241271999082528,0.025785167003050447,0.0016356790001736954
7,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.463716753515068e-05,76864,82,8200,177,0.0030057219992158934,0.021299867003108375,0.0022078100009821355,0.025736326002515852,0.00150013598613441
8,"SELECT * FROM wrapped WHERE ""WAGP"" = 80",0.00010711354313388296,77792,83,8300,347,0.003022302989847958,0.021312702010618523,0.0022489160037366673,0.025966485001845285,0.001719726002193056
9,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095102e-05,77792,83,8300,188,0.0030149390076985583,0.021301490007317625,0.0020705219940282404,0.026183902999036945,0.0015211249992717057
10,"SELECT * FROM wrapped WHERE ""WAGP"" = 100",0.00029108954229179146,77792,83,8300,943,0.003037471993593499,0.021491026011062786,0.0035901250084862113,0.030502619993058033,0.002416939998511225
11,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.0006899099968415e-05,77792,83,8300,162,0.0029875480104237795,0.021305357993696816,0.0022092420113040134,0.02595115700387396,0.001508782006567344
12,"SELECT * FROM wrapped WHERE ""WAGP"" = 120",9.600089888944559e-05,77792,83,8300,311,0.0030153709958540276,0.02132446200994309,0.0021248549892334267,0.026240168997901492,0.0017125929880421609
13,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155329e-05,77792,83,8300,265,0.003047128993785009,0.4781497530057095,0.0035857059992849827,0.031453396994038485,0.001590704996488057
14,"SELECT * FROM wrapped WHERE ""WAGP"" = 140",7.19235030264978e-05,78720,84,8400,233,0.0029832500003976747,0.5932142290112097,0.0036648850073106587,0.0323189269984141,0.0015809970063855872
15,"SELECT * FROM wrapped WHERE ""WAGP"" = 150",0.000184284683720254,78720,84,8400,597,0.0030330329900607467,0.5923599209927488,0.0036994800029788166,0.03184756499831565,0.0020636900007957593
