index,query,size,bytes_size,nof_result_tuples,plain
0,"SELECT * FROM plain WHERE ""WAGP"" = 4",1.975581199011098e-05,12088,64,0.3370883820002746
1,"SELECT * FROM plain WHERE ""WAGP"" = 10",2.9942402547511955e-05,18192,97,0.06364562399994611
2,"SELECT * FROM plain WHERE ""WAGP"" = 20",4.661136891416809e-05,28176,151,0.06406864699965809
3,"SELECT * FROM plain WHERE ""WAGP"" = 30",4.8463476288241e-05,29288,157,0.06401998499995898
4,"SELECT * FROM plain WHERE ""WAGP"" = 40",5.679795947156907e-05,34288,184,0.06425808100038921
5,"SELECT * FROM plain WHERE ""WAGP"" = 50",9.353142239068167e-05,56296,303,0.06458012599978247
6,"SELECT * FROM plain WHERE ""WAGP"" = 60",7.470166408760713e-05,45016,242,0.0641685040000084
7,"SELECT * FROM plain WHERE ""WAGP"" = 70",5.463716753515068e-05,32992,177,0.06387861899975178
8,"SELECT * FROM plain WHERE ""WAGP"" = 80",0.00010711354313388296,64440,347,0.06469518099993365
9,"SELECT * FROM plain WHERE ""WAGP"" = 90",5.803269772095102e-05,35024,188,0.06387276899977223
10,"SELECT * FROM plain WHERE ""WAGP"" = 100",0.00029108954229179146,174696,943,0.08727711999972598
11,"SELECT * FROM plain WHERE ""WAGP"" = 110",5.0006899099968415e-05,30216,162,0.0637567419998959
12,"SELECT * FROM plain WHERE ""WAGP"" = 120",9.600089888944559e-05,57776,311,0.06369235100009973
13,"SELECT * FROM plain WHERE ""WAGP"" = 130",8.180140902155329e-05,49272,265,0.06409277100010513
14,"SELECT * FROM plain WHERE ""WAGP"" = 140",7.19235030264978e-05,43352,233,0.06382463899990398
15,"SELECT * FROM plain WHERE ""WAGP"" = 150",0.000184284683720254,110688,597,0.06569341099975645
16,"SELECT * FROM plain WHERE ""WAGP"" = 160",8.056667077217136e-05,48528,261,0.0633862070003488
17,"SELECT * FROM plain WHERE ""WAGP"" = 170",5.309374472342326e-05,32064,172,0.06303787400020155
18,"SELECT * FROM plain WHERE ""WAGP"" = 180",8.303614727093523e-05,50008,269,0.06380539300016608
19,"SELECT * FROM plain WHERE ""WAGP"" = 190",4.5993999789477124e-05,27808,149,0.06352869400006966
20,"SELECT * FROM plain WHERE ""WAGP"" = 200",0.0005426674606033612,325472,1758,0.08862604799969631
21,"SELECT * FROM plain WHERE ""WAGP"" = 210",4.321583872836776e-05,26144,140,0.06305374500016114
22,"SELECT * FROM plain WHERE ""WAGP"" = 220",5.710664403391455e-05,34472,185,0.0631930470003681
23,"SELECT * FROM plain WHERE ""WAGP"" = 230",6.358901984316974e-05,38352,206,0.06365559100004248
24,"SELECT * FROM plain WHERE ""WAGP"" = 240",8.303614727093523e-05,50008,269,0.06386365200023647
25,"SELECT * FROM plain WHERE ""WAGP"" = 250",0.0001984841735881462,119200,643,0.06554110599972773
26,"SELECT * FROM plain WHERE ""WAGP"" = 260",4.722873803885904e-05,28552,153,0.06345429399971181
27,"SELECT * FROM plain WHERE ""WAGP"" = 270",4.784610716355003e-05,28920,155,0.06418202900022152
28,"SELECT * FROM plain WHERE ""WAGP"" = 280",6.358901984316974e-05,38352,206,0.06405359800010046
29,"SELECT * FROM plain WHERE ""WAGP"" = 290",4.63026843518226e-05,27992,150,0.06379170800028078
30,"SELECT * FROM plain WHERE ""WAGP"" = 300",0.000679723406284756,407616,2202,0.07358380799996667
31,"SELECT * FROM plain WHERE ""WAGP"" = 310",3.519004010738519e-05,21336,114,0.06265264300009221
32,"SELECT * FROM plain WHERE ""WAGP"" = 320",6.57498117795881e-05,39648,213,0.06321505699997942
33,"SELECT * FROM plain WHERE ""WAGP"" = 330",6.791060371600649e-05,40944,220,0.06375801600006525
34,"SELECT * FROM plain WHERE ""WAGP"" = 340",3.7350832043803566e-05,22632,121,0.06354164799995488
35,"SELECT * FROM plain WHERE ""WAGP"" = 350",0.000145390428864723,87376,471,0.06463717100041322
36,"SELECT * FROM plain WHERE ""WAGP"" = 360",7.50103486499526e-05,45200,243,0.06373426000027393
37,"SELECT * FROM plain WHERE ""WAGP"" = 370",3.055977167220293e-05,18560,99,0.06326455999987957
38,"SELECT * FROM plain WHERE ""WAGP"" = 380",6.821928827835199e-05,41128,221,0.06370055600018532
39,"SELECT * FROM plain WHERE ""WAGP"" = 390",4.228978504133132e-05,25592,137,0.06359040999996068
40,"SELECT * FROM plain WHERE ""WAGP"" = 400",0.0006800320908471014,407800,2203,0.07332259799977692
41,"SELECT * FROM plain WHERE ""WAGP"" = 410",2.2225288488874853e-05,13568,72,0.06271658400009983
42,"SELECT * FROM plain WHERE ""WAGP"" = 420",6.14282279067513e-05,37056,199,0.06365971900004297
43,"SELECT * FROM plain WHERE ""WAGP"" = 430",4.722873803885904e-05,28552,153,0.06347779999987324
44,"SELECT * FROM plain WHERE ""WAGP"" = 440",3.5498724669730674e-05,21520,115,0.06334379800000534
45,"SELECT * FROM plain WHERE ""WAGP"" = 450",0.00014137752955423167,84976,458,0.06459904299981645
46,"SELECT * FROM plain WHERE ""WAGP"" = 460",3.796820116849454e-05,23000,123,0.06357212199964124
47,"SELECT * FROM plain WHERE ""WAGP"" = 470",2.8090295173439043e-05,17080,91,0.06325612499995259
48,"SELECT * FROM plain WHERE ""WAGP"" = 480",9.291405326599071e-05,55928,301,0.06392935499980013
49,"SELECT * FROM plain WHERE ""WAGP"" = 490",2.7781610611093562e-05,16896,90,0.06329283300010502
50,"SELECT * FROM plain WHERE ""WAGP"" = 500",0.0012174519138905891,729888,3944,0.07923369699983596
51,"SELECT * FROM plain WHERE ""WAGP"" = 510",2.4077395862947755e-05,14672,78,0.06271598299963443
52,"SELECT * FROM plain WHERE ""WAGP"" = 520",3.179450992158487e-05,19296,103,0.0631878429999233
53,"SELECT * FROM plain WHERE ""WAGP"" = 530",4.938952997527744e-05,29848,160,0.06347953200020129
54,"SELECT * FROM plain WHERE ""WAGP"" = 540",4.5376630664786155e-05,27440,147,0.0634086519999073
55,"SELECT * FROM plain WHERE ""WAGP"" = 550",7.19235030264978e-05,43352,233,0.06390828399980819
56,"SELECT * FROM plain WHERE ""WAGP"" = 560",6.0502174219714865e-05,36504,196,0.06361278099984702
57,"SELECT * FROM plain WHERE ""WAGP"" = 570",2.9633717985166464e-05,18008,96,0.06330884299995887
58,"SELECT * FROM plain WHERE ""WAGP"" = 580",5.340242928576875e-05,32248,173,0.06361568699958298
59,"SELECT * FROM plain WHERE ""WAGP"" = 590",2.5620818674675163e-05,15600,83,0.06328938600017864
60,"SELECT * FROM plain WHERE ""WAGP"" = 600",0.000856290975946373,513432,2774,0.07584643999962282
61,"SELECT * FROM plain WHERE ""WAGP"" = 610",1.8212389178383562e-05,11160,59,0.06275658999993539
62,"SELECT * FROM plain WHERE ""WAGP"" = 620",2.7781610611093562e-05,16896,90,0.06316420899975128
63,"SELECT * FROM plain WHERE ""WAGP"" = 630",4.012899310491292e-05,24296,130,0.06343844499997431
64,"SELECT * FROM plain WHERE ""WAGP"" = 640",4.877216085058648e-05,29472,158,0.06350700499979212
65,"SELECT * FROM plain WHERE ""WAGP"" = 650",9.723563713882747e-05,58520,315,0.06392193100009536
66,"SELECT * FROM plain WHERE ""WAGP"" = 660",3.272056360862132e-05,19856,106,0.06337081900028352
67,"SELECT * FROM plain WHERE ""WAGP"" = 670",4.784610716355003e-05,28920,155,0.06361546800008
68,"SELECT * FROM plain WHERE ""WAGP"" = 680",3.395530185800324e-05,20592,110,0.06340875900013998
69,"SELECT * FROM plain WHERE ""WAGP"" = 690",2.901634886047551e-05,17632,94,0.06300638599986996
70,"SELECT * FROM plain WHERE ""WAGP"" = 700",0.0004034507229855477,242040,1307,0.06864313899995977
71,"SELECT * FROM plain WHERE ""WAGP"" = 710",2.7164241486402597e-05,16528,88,0.06285654499970406
72,"SELECT * FROM plain WHERE ""WAGP"" = 720",8.334483183328072e-05,50192,270,0.06369683000002624
73,"SELECT * FROM plain WHERE ""WAGP"" = 730",2.747292604874808e-05,16712,89,0.06317697499980568
74,"SELECT * FROM plain WHERE ""WAGP"" = 740",2.7164241486402597e-05,16528,88,0.0631219419997251
75,"SELECT * FROM plain WHERE ""WAGP"" = 750",0.0001642201871677975,98664,532,0.06494088099998407
76,"SELECT * FROM plain WHERE ""WAGP"" = 760",2.3768711300602267e-05,14488,77,0.06337503599979755
77,"SELECT * FROM plain WHERE ""WAGP"" = 770",2.5620818674675163e-05,15600,83,0.06315878199984581
78,"SELECT * FROM plain WHERE ""WAGP"" = 780",3.179450992158487e-05,19296,103,0.063264700000218
79,"SELECT * FROM plain WHERE ""WAGP"" = 790",1.913844286542001e-05,11712,62,0.06305089899979066
80,"SELECT * FROM plain WHERE ""WAGP"" = 800",0.0008266572579612064,495672,2678,0.07526918700023089
81,"SELECT * FROM plain WHERE ""WAGP"" = 810",2.31513421759113e-05,14120,75,0.06277679400000125
82,"SELECT * FROM plain WHERE ""WAGP"" = 820",2.901634886047551e-05,17632,94,0.06281637100028092
83,"SELECT * FROM plain WHERE ""WAGP"" = 830",4.692005347651359e-05,28368,152,0.0634372140002597
84,"SELECT * FROM plain WHERE ""WAGP"" = 840",4.877216085058648e-05,29472,158,0.06347169799983021
85,"SELECT * FROM plain WHERE ""WAGP"" = 850",6.883665740304296e-05,41496,223,0.06375897499992789
86,"SELECT * FROM plain WHERE ""WAGP"" = 860",4.198110047898584e-05,25408,136,0.06339138800012734
87,"SELECT * FROM plain WHERE ""WAGP"" = 870",2.747292604874808e-05,16712,89,0.0632781649997014
88,"SELECT * FROM plain WHERE ""WAGP"" = 880",4.63026843518226e-05,27992,150,0.06343482900001618
89,"SELECT * FROM plain WHERE ""WAGP"" = 890",3.055977167220293e-05,18560,99,0.06316759899982571
90,"SELECT * FROM plain WHERE ""WAGP"" = 900",0.0004290715416602229,257392,1390,0.06931782299989209
91,"SELECT * FROM plain WHERE ""WAGP"" = 910",2.4694764987638727e-05,15048,80,0.06269405100010772
92,"SELECT * FROM plain WHERE ""WAGP"" = 920",3.333793273331229e-05,20224,108,0.06316259699997318
93,"SELECT * FROM plain WHERE ""WAGP"" = 930",2.9633717985166464e-05,18008,96,0.063252217000354
94,"SELECT * FROM plain WHERE ""WAGP"" = 940",3.7042147481458085e-05,22448,120,0.06329399500009458
95,"SELECT * FROM plain WHERE ""WAGP"" = 950",6.173691246909682e-05,37248,200,0.06358545200009758
96,"SELECT * FROM plain WHERE ""WAGP"" = 960",7.593640233698908e-05,45752,246,0.06372181699998691
97,"SELECT * FROM plain WHERE ""WAGP"" = 970",1.6668966366656144e-05,10232,54,0.0630249509999885
98,"SELECT * FROM plain WHERE ""WAGP"" = 980",4.167241591664036e-05,25216,135,0.06345564799994463
99,"SELECT * FROM plain WHERE ""WAGP"" = 990",2.8090295173439043e-05,17080,91,0.06315855999991982
100,"SELECT * FROM plain WHERE ""WAGP"" = 1000",0.002572577142587264,1542032,8334,0.10667910099982691
101,"SELECT * FROM plain WHERE ""WAGP"" = 1100",0.0005108729506817762,306416,1655,0.0689636810002412
102,"SELECT * FROM plain WHERE ""WAGP"" = 1200",0.0015634873082798772,937272,5065,1.6574625410003136
103,"SELECT * FROM plain WHERE ""WAGP"" = 1300",0.0005608798497817446,336392,1817,0.6546544859997994
104,"SELECT * FROM plain WHERE ""WAGP"" = 1400",0.0005763140778990188,345640,1867,0.6990608650003196
