index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1355560,1255,125496,18377,0.005630408006254584,0.6781419859617017,0.11151630099629983,0.17630821297643706,0.03235781501280144
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,1132480,1048,104797,14888,0.006183802965097129,8.863477270992007,0.1478662280132994,0.14848040096694604,0.026338264986407012
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1316968,1219,121895,16287,0.005741444008890539,10.367237095022574,0.1038084730389528,0.21886993502266705,0.029135785007383674
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1358776,1258,125796,17336,0.005702563037630171,10.681391024962068,0.10748149995924905,0.22961338399909437,0.030850782000925392
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1354488,1254,125396,14230,0.005695739004295319,10.632577783020679,0.10703310300596058,0.2309721649507992,0.026335350004956126
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1183936,1096,109597,18991,0.005351926956791431,9.245400547981262,0.09957229398423806,0.2202982179587707,0.03208180400542915
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,1002800,928,92797,20996,0.005762233049608767,7.784554382029455,0.09466640098253265,0.13111597101669759,0.033213249989785254
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,1013520,938,93797,14107,0.005616710986942053,7.967910324980039,0.09027025202522054,0.18919433298287913,0.024499507970176637
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,823096,762,76197,14427,0.005601754004601389,6.375816793006379,0.08521261502755806,0.11879966402193531,0.023694403003901243
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,1023168,947,94697,15244,0.005636890011373907,8.080709194007795,0.09160890500061214,0.18917169101769105,0.025706665008328855
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,1107824,1025,102497,8843,0.005144509021192789,8.685468723007943,0.09586629498517141,0.19639699102845043,0.01574634196003899
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1525184,1412,141196,12426,0.005537654040381312,12.07908271899214,0.11184547300217673,0.24183489003917202,0.025587071024347097
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,1013520,938,93797,14825,0.005493712029419839,7.841508269018959,0.09162511600879952,0.13300445396453142,0.02553323097527027
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1539120,1425,142496,16594,0.0056391829857602715,12.253630707971752,0.16517645900603384,0.1876642649876885,0.030463989998679608
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,1022096,946,94597,17438,0.005583800026215613,7.887654251942877,0.0923559230286628,0.1901176130049862,0.028278744022827595
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,998512,924,92397,25625,0.005408763012383133,7.7837553290301,0.09135726495878771,0.12947997503215447,0.038987966952845454
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,1072448,992,99198,23341,0.005159957974683493,8.440242253011093,0.08806708396878093,0.20539696200285107,0.03636081604054198
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1575984,1458,145796,20491,0.005754127982072532,12.456785561982542,0.11004349502036348,0.2524157849838957,0.036491230013780296
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1549184,1433,143296,16498,0.005664722004439682,12.165154588001315,0.10943616001168266,0.24498890002723783,0.030763290007598698
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,1056400,978,97798,21315,0.005894371017348021,8.185735616018064,0.09195351100061089,0.1461283250246197,0.033573865017388016
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,943984,874,87396,18580,0.005667106015607715,7.391579648014158,0.08494235301623121,0.18631582602392882,0.02923000301234424
21,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,1007088,932,93197,16889,0.005628774000797421,7.873959198012017,0.08866056695114821,0.13055860297754407,0.028167806973215193
22,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007139256557926356,1078880,998,99798,23128,0.005284912011120468,8.506797838024795,0.08852604503044859,0.20444255898473784,0.03633110999362543
23,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004486112744566921,1045680,968,96798,14533,0.005519408965483308,8.159516576968599,0.091153425979428,0.14195048401597887,0.024985207011923194
24,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004960869601454275,851792,788,78797,16071,0.005539518024306744,6.649584244994912,0.078300513967406,0.17727755702799186,0.025806943012867123
25,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005559717652404514,932192,863,86296,18011,0.0056370089878328145,7.288343211985193,0.0875190919614397,0.1284621040103957,0.028561784012708813
