index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1425840,1255,125496,18377,0.005790152004919946,0.18560661899391562,0.1091230990132317,0.1754554120125249,0.032358878990635276
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,1191168,1048,104797,14888,0.005728035990614444,0.5950588779523969,0.14830746495863423,0.14648409700021148,0.026416502019856125
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1385232,1219,121895,16287,0.005839765013661236,0.7803989190142602,0.10428731003776193,0.2163366079912521,0.029574815009254962
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1429224,1258,125796,17336,0.005775845027528703,0.7850177600048482,0.10481982701458037,0.2285224949591793,0.030852362979203463
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1424712,1254,125396,14230,0.005793507967609912,0.767263827030547,0.10604685998987406,0.2307183099910617,0.026514083961956203
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1245312,1096,109597,18991,0.005405351985245943,0.6235413510003127,0.09715841797878966,0.2186916419886984,0.03244164300849661
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,1054768,928,92797,20996,0.005772028001956642,0.48540498700458556,0.09366368496557698,0.13033834198722616,0.03331511502619833
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,1066048,938,93797,14107,0.005664436030201614,0.588397316983901,0.08890192699618638,0.188170718960464,0.024765536014456302
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,865768,762,76197,14427,0.005658936977852136,0.38185211701784283,0.08338778000324965,0.11755722301313654,0.02405613102018833
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,1076200,947,94697,15244,0.005688302044291049,0.6308928609942086,0.08779871498700231,0.18681871297303587,0.02601101400796324
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,1165224,1025,102497,8843,0.005175341968424618,0.6252562160370871,0.09294569498160854,0.19528038700809702,0.01620025804731995
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1604256,1412,141196,12426,0.005719178996514529,0.9748205280047841,0.10808146296767518,0.24418332596542314,0.026098456990439445
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,1066048,938,93797,14825,0.005638077040202916,0.46365487499861047,0.09092157997656614,0.13207331497687846,0.025910937052685767
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1618920,1425,142496,16594,0.00579822703730315,1.0431584999896586,0.16083597001852468,0.18272984999930486,0.03082316799554974
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,1075072,946,94597,17438,0.0056572629837319255,0.47082648798823357,0.08870020997710526,0.18650899297790602,0.029092031996697187
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,1050256,924,92397,25625,0.005367511999793351,0.5290709679829888,0.08747050102101639,0.12930309603689238,0.039436096034478396
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,1128000,992,99198,23341,0.005239813006483018,0.6392168290331028,0.0870808829786256,0.2028217719634995,0.036751108011230826
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1657632,1458,145796,20491,0.005760907020885497,0.9942458739969879,0.10832196200499311,0.2529329180251807,0.03667147899977863
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1629432,1433,143296,16498,0.005721393972635269,0.8957588020130061,0.10887316201115027,0.24474581697722897,0.031136112986132503
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,1111168,978,97798,21315,0.005613390996586531,0.49109643400879577,0.09144046000437811,0.1459659300162457,0.03393671702360734
