index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,933872,1255,125496,18377,0.005392674007453024,0.16444455698365346,0.11174641401157714,0.17724614098551683,0.03975372199784033
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,780344,1048,104797,14888,0.005540570011362433,0.04418621599324979,0.09640048199798912,0.20110281801316887,0.027405566012021154
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,907376,1219,121895,16287,0.00562817498575896,0.04433369101025164,0.10598175399354659,0.21990364298108034,0.03070029799710028
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,936080,1258,125796,17336,0.0054383389942813665,0.04392730101244524,0.10823782999068499,0.2298234070185572,0.03212409699335694
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,933136,1254,125396,14230,0.005473644996527582,0.04361473399330862,0.10669552098261192,0.2309478250099346,0.03346545901149511
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,815672,1096,109597,18991,0.005149338016053662,0.026117522997083142,0.10072911099996418,0.1628305329941213,0.03578499500872567
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,690984,928,92797,20996,0.005444310023449361,0.025862454989692196,0.08786223499919288,0.18402071300079115,0.03838691100827418
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,698344,938,93797,14107,0.005501085979631171,0.026146896998398006,0.09247097000479698,0.18629217901616357,0.02544321000459604
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,567056,762,76197,14427,0.005413462989963591,0.024935186986112967,0.08586494301562198,0.11521549301687628,0.027915320999454707
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,704968,947,94697,15244,0.0055493170220870525,0.04270323700620793,0.08961158301099204,0.18956632300978526,0.029298934008693323
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,763416,1025,102497,8843,0.004958650009939447,0.04294832597952336,0.09599414098192938,0.19708076200913638,0.019746947014937177
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1050744,1412,141196,12426,0.005419033026555553,0.06478308499208651,0.11386624598526396,0.244762346992502,0.030344211991177872
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,698344,938,93797,14825,0.005412942002294585,0.02593013198929839,0.09259140599169768,0.13532189300167374,0.03276545798871666
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1060312,1425,142496,16594,0.005465610011015087,0.06466033498873003,0.16677728699869476,0.1926126309845131,0.031958226987626404
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,704232,946,94597,17438,0.005385540018323809,0.025707012973725796,0.09138453399646096,0.19010836898814887,0.030202727008145303
