index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1124632,1255,125496,18377,0.005278046999592334,0.16520725897862576,0.07953305798582733,0.18041865300619975,0.034071490983478725
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,939640,1048,104797,14888,0.00573040300514549,0.04465684900060296,0.06878562702331692,0.20269934899988584,0.027870764984982088
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1092664,1219,121895,16287,0.005700487992726266,0.045031410991214216,0.07756166500621475,0.2234629630111158,0.030604887986555696
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1127296,1258,125796,17336,0.0056556039780844,0.043963742995401844,0.0775352839846164,0.23361173100420274,0.032544251007493585
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1123744,1254,125396,14230,0.005570094013819471,0.04349060502136126,0.07739602500805631,0.23335365898674354,0.02787015598732978
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,982264,1096,109597,18991,0.0052298860100563616,0.026148620003368706,0.07388841500505805,0.16480863298056647,0.03325753699755296
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,832040,928,92797,20996,0.005352887004846707,0.025119663012446836,0.06413708897889592,0.18684750600368716,0.03439361500204541
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,840920,938,93797,14107,0.005464766989462078,0.025987108005210757,0.07090367400087416,0.18974075600272045,0.02572636998957023
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,682880,762,76197,14427,0.005367414007196203,0.024994428997160867,0.0665349010087084,0.11699052198673598,0.024986233009258285
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,848912,947,94697,15244,0.00549330998910591,0.04284830199321732,0.06814584802486934,0.19042612897465006,0.02697933599120006
