index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1496112,1255,125496,18377,0.00537529299617745,0.18449231097474694,0.08181750299991108,0.18691195498104207,0.03411795501597226
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,1249848,1048,104797,14888,0.005521065992070362,0.044192275003297254,0.06998837500577793,0.2070529089833144,0.027592255995841697
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1453488,1219,121895,16287,0.005616936017759144,0.044599698012461886,0.07486038497881964,0.22981390199856833,0.031132671982049942
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1499664,1258,125796,17336,0.005384660995332524,0.04425934999017045,0.0775289160083048,0.24180330001399852,0.032560697000008076
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1494928,1254,125396,14230,0.005496630008565262,0.04369391099316999,0.07654723699670285,0.23874575999798253,0.027831905987113714
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1306680,1096,109597,18991,0.005175889004021883,0.02781642699846998,0.07402921700850129,0.17143971999757923,0.03364701400278136
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,1106728,928,92797,20996,0.005410629994003102,0.026404331001685932,0.06393252799171023,0.19112872699042782,0.034906353015685454
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,1118568,938,93797,14107,0.005441576999146491,0.025972942996304482,0.0704781629901845,0.19490087701706216,0.026489971001865342
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,908432,762,76197,14427,0.005343814002117142,0.02488750801421702,0.06851315998937935,0.11950574899674393,0.024669589998666197
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,1129224,947,94697,15244,0.0055023509776219726,0.043142757000168785,0.06776535999961197,0.1940155570046045,0.02705552100087516
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,1222616,1025,102497,8843,0.004930309019982815,0.04357900400646031,0.07114341098349541,0.20133597499807365,0.016349918994819745
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1683320,1412,141196,12426,0.005455523001728579,0.06567359901964664,0.07963651500176638,0.25161838199710473,0.027145731000928208
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,1118568,938,93797,14825,0.0052923180046491325,0.025615500984713435,0.07157789499615319,0.13984923201496713,0.02693502599140629
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1698712,1425,142496,16594,0.005540753016248345,0.06548810101230629,0.13192937002168037,0.2000016450183466,0.03269076201831922
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,1128040,946,94597,17438,0.0053537430067081004,0.02643018902745098,0.06791792600415647,0.1951208290120121,0.030336178984725848
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,1101992,924,92397,25625,0.005044193007051945,0.02657778499997221,0.06884454199462198,0.13653604401042685,0.040999209973961115
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,1183544,992,99198,23341,0.004981856007361785,0.042990243004169315,0.06581614699098282,0.21025514000211842,0.03813462200923823
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1739272,1458,145796,20491,0.0054096480016596615,0.06543313802103512,0.07857549699838273,0.26620869399630465,0.038740458025131375
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1709672,1433,143296,16498,0.005467044975375757,0.06690456499927677,0.08033999500912614,0.2576027070172131,0.03295142998103984
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,1165928,978,97798,21315,0.0052964260103181005,0.04313807800645009,0.07322213501902297,0.14836498000659049,0.03518187897861935
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,1041864,874,87396,18580,0.005392615013988689,0.026043304009363055,0.06320953200338408,0.18765284400433302,0.030589843983761966
21,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,1111464,932,93197,16889,0.005406682001193985,0.04271109899855219,0.06930677700438537,0.1383198550029192,0.029820902971550822
22,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007139256557926356,1190648,998,99798,23128,0.005044644000008702,0.04313881098642014,0.06430009598261677,0.2101240530028008,0.03823712500161491
23,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004486112744566921,1154088,968,96798,14533,0.005298899981426075,0.04273426200961694,0.070873953984119,0.20275168897933327,0.026614053989760578
24,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004960869601454275,940040,788,78797,16071,0.005359153001336381,0.025774148991331458,0.0667812559986487,0.12662858600378968,0.026919005991658196
25,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,9620,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005559717652404514,1028840,863,86296,18011,0.005434583988972008,0.04271959399920888,0.06357890399522148,0.18619673501234502,0.03078212498803623
26,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,9620,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037495913788105953,1025288,860,85996,12147,0.005328384984750301,0.04257617599796504,0.0663143910060171,0.13045676102046855,0.02260651398682967
27,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007065172262963441,1644248,1379,137895,22888,0.005393297004047781,0.06577764402027242,0.12807450600666925,0.20076399299432524,0.04089283099165186
28,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005504463115744672,1500848,1259,125896,17832,0.0053734400134999305,0.04408966898336075,0.12888661999022588,0.18225501902634278,0.03300537102040835
29,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,4220,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005552000538345877,1032392,866,86596,17986,0.005290283996146172,0.02542567698401399,0.06822919900878333,0.13461650599492714,0.030260175990406424
30,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4251,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003947149498711704,1259320,1056,105597,12787,0.005289131979225203,0.04348372601089068,0.06614489201456308,0.21176280500367284,0.024825903004966676
31,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,4920,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006821311458710507,1722696,1444,144396,22098,0.005130474019097164,0.06572548698750325,0.07880548801040277,0.2603776670002844,0.04025403398554772
32,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4920,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005944338617086987,1266424,1062,106197,19257,0.005368369980715215,0.026372481021098793,0.07130081398645416,0.15761827997630462,0.03375741100171581
33,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9130,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005887231973053073,1125672,944,94397,19072,0.005447537987492979,0.0265962400007993,0.06218138599069789,0.19468078299541958,0.03181978900101967
34,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4220,4020,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004497842757936047,1459408,1224,122395,14571,0.005307535990141332,0.04426360901561566,0.07270614898880012,0.23279290398932062,0.028422401985153556
35,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,5240,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005193309076900425,927016,777,77697,16824,0.005297857976984233,0.024793031014269218,0.06722412499948405,0.12481569001101889,0.02817406799294986
36,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,9130,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007856022111692569,1311416,1100,109997,25450,0.0052942409820389,0.0439815089921467,0.06808793399250135,0.22674669499974698,0.04196390800643712
37,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004447527174273735,1088968,913,91297,14408,0.004888420982751995,0.026285168016329408,0.06923033398925327,0.13385180200566538,0.022944447002373636
38,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4720,4760,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006222463407760268,930568,780,77997,20158,0.005447357980301604,0.025477112998487428,0.059839035995537415,0.17746570400777273,0.03176777099724859
39,"SELECT * FROM wrapped WHERE ""OCCP"" IN (6230,5740,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047092916831427065,1485456,1246,124596,15256,0.005371245002606884,0.0448474430013448,0.07203941899933852,0.23351125098997727,0.029806196020217612
