index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,953960,1255,125496,18377,0.0057890150346793234,0.16511966701364145,0.08194963197456673,0.17786685196915641,0.03191225102636963
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,797120,1048,104797,14888,0.0056569279986433685,0.04532019101316109,0.12379172997316346,0.14692561601987109,0.02616898197447881
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,926888,1219,121895,16287,0.005806416971608996,0.2893362009781413,0.076080818020273,0.21882278297562152,0.029056491039227694
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,956216,1258,125796,17336,0.005781961022876203,0.4147208089707419,0.07892391498899087,0.2282493090024218,0.030622438993304968
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,953208,1254,125396,14230,0.005662206967826933,0.39714524598093703,0.08014590904349461,0.22765562904533,0.026194369012955576
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,833216,1096,109597,18991,0.005343851982615888,0.3065123870037496,0.07503967202501372,0.22071592300198972,0.0316381580196321
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,705840,928,92797,20996,0.005736246006563306,0.212523843976669,0.07126764900749549,0.13018521497724578,0.03304667101474479
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,713360,938,93797,14107,0.005761722975876182,0.31386566697619855,0.06737620197236538,0.18415729299886152,0.024605148006230593
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,579256,762,76197,14427,0.005612593959085643,0.16700145497452468,0.06741399300517514,0.1188514829846099,0.023962064005900174
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,720128,947,94697,15244,0.005792520998511463,0.3458875030046329,0.07004170696018264,0.1909726170124486,0.02601499401498586
