index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1636680,1255,125496,18377,0.005747072980739176,0.33685964200412855,0.02782978001050651,0.18260380503488705,0.03258050000295043
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,1367232,1048,104797,14888,0.006464303005486727,0.8470964450389147,0.022494597011245787,0.1513871030183509,0.026522206026129425
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1590024,1219,121895,16287,0.005836038966663182,1.0759988999925554,0.024572591995820403,0.16103041905444115,0.02909717900911346
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1640568,1258,125796,17336,0.005820199963636696,1.1030865520006046,0.0268048940342851,0.17142667202278972,0.031316757027525455
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1635384,1254,125396,14230,0.005816794000566006,1.0817025619908236,0.02702817099634558,0.17574034602148458,0.026413182029500604
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1429440,1096,109597,18991,0.005470474949106574,0.9161624420084991,0.021697618009056896,0.16576991800684482,0.032331775000784546
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,1210672,928,92797,20996,0.0058597130118869245,0.7471083929995075,0.020546896033920348,0.13388662302168086,0.0334789989865385
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,1223632,938,93797,14107,0.005768512026406825,0.7919234330183826,0.0195487110177055,0.13729684695135802,0.024914941983297467
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,993784,762,76197,14427,0.005676731001585722,0.6120625950279646,0.017190923041198403,0.11938851297600195,0.024078717979136854
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,1235296,947,94697,15244,0.005723909009248018,0.8310993409832008,0.020749435992911458,0.14166276797186583,0.02605101402150467
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,1337424,1025,102497,8843,0.005193688033614308,0.8842172489967197,0.02194582996889949,0.14651999698253348,0.015990880026947707
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1841472,1412,141196,12426,0.005685316980816424,1.30366239300929,0.02781762700760737,0.1865515750250779,0.025923145993147045
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,1223632,938,93797,14825,0.00568259198917076,0.7319416230311617,0.02007788000628352,0.1344169540097937,0.02565209800377488
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1858320,1425,142496,16594,0.005803188018035144,1.3157895589829423,0.02812122501200065,0.18385258899070323,0.03097680298378691
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,1234000,946,94597,17438,0.0056411949917674065,0.7375237090163864,0.019722115015611053,0.13569720595842227,0.028641097014769912
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,1205488,924,92397,25625,0.005440459004603326,0.7800433060037903,0.020394321996718645,0.13188123400323093,0.039240718993823975
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,1294656,992,99198,23341,0.0052835760288871825,0.8453211149899289,0.020084072020836174,0.15362027898663655,0.03667565499199554
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1902576,1458,145796,20491,0.005856136966031045,1.3203096180222929,0.030692040047142655,0.19395474198972806,0.0365051050321199
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1870176,1433,143296,16498,0.005759196006692946,1.2378680069814436,0.027696822013240308,0.18971299298573285,0.03114201099378988
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,1275472,978,97798,21315,0.005747944000177085,0.7671227270038798,0.021471143991220742,0.14670438098255545,0.034254309022799134
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,1139760,874,87396,18580,0.005781417014077306,0.7080871289945208,0.01926009001908824,0.13353841903153807,0.02957641496323049
21,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,1215856,932,93197,16889,0.005758594023063779,0.79109256103402,0.01836603897390887,0.1338026049779728,0.028250555973500013
