index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,2008152,1255,125496,18377,0.005330158019205555,0.18676077399868518,0.02915610998752527,0.1796703010040801,0.034911013004602864
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,1677432,1048,104797,14888,0.00572207200457342,0.05611659001442604,0.025280273985117674,0.14924041699850932,0.028454376995796338
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1950840,1219,121895,16287,0.005708656011847779,0.07900198001880199,0.027972854994004592,0.16467181401094422,0.03153377998387441
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,2012928,1258,125796,17336,0.00555695200455375,0.08407259298837744,0.02702952901017852,0.17424896199372597,0.0335357990115881
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,2006560,1254,125396,14230,0.0054377090127673,0.08310496297781356,0.02864429197506979,0.17433570499997586,0.02912739702151157
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1753848,1096,109597,18991,0.00516917699133046,0.062337985989870504,0.026117561996215954,0.1616258920112159,0.033884019998367876
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,1485352,928,92797,20996,0.005422029993496835,0.04286837999825366,0.02372043501236476,0.13048736201017164,0.03496724899741821
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,1501272,938,93797,14107,0.005535873002372682,0.04138413100736216,0.020926112978486344,0.13283535701339133,0.02659937398857437
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,1219328,762,76197,14427,0.005376104003516957,0.02505713701248169,0.01865774701582268,0.11461557997972704,0.025602498004445806
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,1515600,947,94697,15244,0.005439833999844268,0.042199888004688546,0.020792374009033665,0.13680589001160115,0.028172388003440574
