index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1214992,1255,125496,18377,0.005294248985592276,0.16566323200822808,0.027519920986378565,0.17908422701293603,0.03367921098833904
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,1015096,1048,104797,14888,0.005859337979927659,0.044632511999225244,0.022057346999645233,0.14751319601782598,0.027575373998843133
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1180432,1219,121895,16287,0.005681674985680729,0.04491983100888319,0.025440725992666557,0.1649655250075739,0.030785318987909704
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1217872,1258,125796,17336,0.005507038003997877,0.044637921993853524,0.02614795000408776,0.17848067698650993,0.03265512199141085
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1214032,1254,125396,14230,0.005536644021049142,0.04386945199803449,0.02629134798189625,0.1750089710112661,0.027855268999701366
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1061176,1096,109597,18991,0.00514281599316746,0.026191423006821424,0.02226489398162812,0.16328544600401074,0.03320908997557126
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,898856,928,92797,20996,0.005419182998593897,0.026170041994191706,0.02171120699495077,0.13275632000295445,0.03475001599872485
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,908456,938,93797,14107,0.0054895659850444645,0.026313068985473365,0.022206405992619693,0.1332544320030138,0.025955799996154383
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,737744,762,76197,14427,0.005349232000298798,0.025411068985704333,0.01869946499937214,0.11968699199496768,0.02499169300426729
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,917096,947,94697,15244,0.005429221986560151,0.025282619026256725,0.01925774000119418,0.13616357298451476,0.02725586498854682
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,993016,1025,102497,8843,0.004994487011572346,0.025542775983922184,0.02079682401381433,0.14423827998689376,0.016254985006526113
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1367032,1412,141196,12426,0.005405488016549498,0.027460079989396036,0.02875023501110263,0.18852168798912317,0.02725112799089402
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,908456,938,93797,14825,0.005314387002727017,0.024998737004352733,0.02036734001012519,0.13354414398781955,0.02689685401855968
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1379512,1425,142496,16594,0.0054918089881539345,0.02813440200407058,0.02923357201507315,0.19128453498706222,0.03230626802542247
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,916136,946,94597,17438,0.005347258993424475,0.02679480199003592,0.021521732007386163,0.13653647099272348,0.0303737870126497
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,895016,924,92397,25625,0.005342439020751044,0.02549813300720416,0.021249181008897722,0.13461024200660177,0.04099048799253069
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,961336,992,99198,23341,0.004946116998326033,0.04271391799557023,0.022082693001721054,0.1517559659841936,0.03821874599088915
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1412680,1458,145796,20491,0.005424934002803639,0.06542553898179904,0.029940214997623116,0.20195378598873504,0.038541980989975855
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1388680,1433,143296,16498,0.005479456012835726,0.06455305399140343,0.031357789994217455,0.1948722479864955,0.03267450802377425
