index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4760,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005672696202222961,1174840,1255,125496,18377,0.005799434962682426,0.16678888100432232,0.027886949013918638,0.17450822703540325,0.03253239701734856
1,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,6230,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004595695764199567,981568,1048,104797,14888,0.0063099690014496446,0.31629264797084033,0.024160852015484124,0.14652112900512293,0.026421910035423934
2,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005027545466920899,1141432,1219,121895,16287,0.005845881998538971,0.703529764956329,0.027036087994929403,0.1660797240328975,0.029138879966922104
3,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0053513555728213116,1177624,1258,125796,17336,0.0058911770465783775,0.706138962006662,0.02621262799948454,0.173211922054179,0.030542395019438118
4,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004392581322176238,1173912,1254,125396,14230,0.005834290001075715,0.6948920920258388,0.027850120037328452,0.16994701500516385,0.02629186603007838
5,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,5120,3602) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005862228523503089,1026112,1096,109597,18991,0.005478594976011664,0.5817290719714947,0.02445737598463893,0.17303860798710957,0.03172190999612212
6,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,5240,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,869168,928,92797,20996,0.005816777003929019,0.4519996640156023,0.021976977994199842,0.13342546002240852,0.0330874840146862
7,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354613121007744,878448,938,93797,14107,0.005752517026849091,0.5022087770048529,0.02072448597755283,0.13605149101931602,0.024517378013115376
8,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299,713368,762,76197,14427,0.005681344016920775,0.3763375129783526,0.016409776988439262,0.11919288500212133,0.023689749999903142
9,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5120,4920,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004705587468394559,886800,947,94697,15244,0.005691533035133034,0.5400142739526927,0.021596084989141673,0.1407496770261787,0.025688788970001042
10,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4251,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002729697584821116,960224,1025,102497,8843,0.005255297990515828,0.5684351709787734,0.022559676959645003,0.14502796600572765,0.016222937032580376
11,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003835714371704985,1321856,1412,141196,12426,0.00576018204446882,0.8639565859921277,0.02886524802306667,0.1830741650192067,0.025924349029082805
12,"SELECT * FROM wrapped WHERE ""OCCP"" IN (3602,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004576248636771803,878448,938,93797,14825,0.005640407034661621,0.44691515498561785,0.020098906010389328,0.13751316396519542,0.02531719399848953
13,"SELECT * FROM wrapped WHERE ""OCCP"" IN (205,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005122311627560963,1333920,1425,142496,16594,0.005832908034790307,0.875504451978486,0.028920531971380115,0.1930715799680911,0.03051147796213627
14,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00538284139818055,885872,946,94597,17438,0.005715388047974557,0.43859751999843866,0.02000277698971331,0.13863155501894653,0.02851192798698321
15,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4020,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007910041910103029,865456,924,92397,25625,0.005538687983062118,0.49353900394635275,0.020502139988821,0.1344599449657835,0.0387130249873735
16,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4600,4230,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007205006369705944,929600,992,99198,23341,0.005354432971216738,0.5381526419660076,0.02167187799932435,0.1557480039773509,0.0362008559750393
17,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063252553670213145,1366032,1458,145796,20491,0.0059203120181337,0.8689779459964484,0.03018496703589335,0.19940285000484437,0.036171902960631996
18,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4700,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796,1342832,1433,143296,16498,0.0058001859579235315,0.7912908410071395,0.030477733991574496,0.1951411889749579,0.03088833298534155
19,"SELECT * FROM wrapped WHERE ""OCCP"" IN (440,4720,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006579611446393993,915568,978,97798,21315,0.005708304001018405,0.4578084470122121,0.018837366020306945,0.14701178699033335,0.033883825002703816
20,"SELECT * FROM wrapped WHERE ""OCCP"" IN (5240,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005735359168379093,818128,874,87396,18580,0.005911293963436037,0.4414385849959217,0.01846672303508967,0.13639964099274948,0.029093344986904413
21,"SELECT * FROM wrapped WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881,872880,932,93197,16889,0.005798044032417238,0.5032375500304624,0.019387984997592866,0.13849208498140797,0.027863906987477094
22,"SELECT * FROM wrapped WHERE ""OCCP"" IN (9920,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007139256557926356,935168,998,99798,23128,0.0054375980398617685,0.5509236860089004,0.0196096709696576,0.15788485895609483,0.03619930398417637
