index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,151920,61,6100,3102,0.0024856590025592595,0.1031642890011426,0.005497532998560928,0.02598450900404714,0.004926964989863336
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,7739536,3110,310994,294643,0.004242495007929392,54.472072561999084,0.31414351500279736,0.38686665998829994,0.3981704909965629
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,4755840,1911,191096,168970,0.0035448400012683123,38.066529631993035,0.18661707198771182,0.24478762799117249,0.224730935995467
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,806416,324,32400,27637,0.003559386997949332,5.975256566001917,0.06362223299220204,0.06193897499179002,0.03503432399884332
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,8372840,3364,336397,272350,0.0031446319917449728,68.84630598701187,0.3833802180015482,0.42763986698992085,0.3711835970025277
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,3668528,1474,147397,120186,0.003013166002347134,29.022610927990172,0.11479018299723975,0.26348771300399676,0.159076551994076
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,2996120,1204,120400,104112,0.003609872001106851,24.145336229994427,0.10353009299433324,0.22280079498887062,0.1376027289952617
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,166800,67,6700,3611,0.0023651530063943937,0.8933515620010439,0.00520942299044691,0.025822446012170985,0.0065804570040199906
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,388328,156,15600,8739,0.00347370799863711,3.164500026992755,0.012156205004430376,0.049683442994137295,0.011930994995054789
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,945704,380,38000,30053,0.0024067509948508814,7.732754437995027,0.06825958700210322,0.07896880600310396,0.03837180700793397
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,512808,206,20600,15236,0.0024048970080912113,4.040407715991023,0.01358712199726142,0.047413766995305195,0.01975853399198968
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,704376,283,28300,21142,0.002392144000623375,5.731232548001572,0.06395711799268611,0.07497765100561082,0.03320008498849347
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,2665104,1071,107099,74618,0.003582740988349542,21.801591334995464,0.0975348700012546,0.21992506699461956,0.10053504099778365
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,5655712,2273,227294,194200,0.0035878999915439636,46.19670293299714,0.21022608800558373,0.37479198499931954,0.2647850289940834
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,637096,256,25600,5079,0.00319869200757239,4.382805631990777,0.015592131996527314,0.06223322500591166,0.008163828999386169
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,288752,116,11600,7226,0.002410228000371717,2.2917843160103075,0.007928658989840187,0.04306305100908503,0.010226947008050047
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,7754416,3116,311594,300487,0.0038465740071842447,65.02084580500377,0.31605194199073594,0.38492350799788255,0.39977753499988467
