index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,69448,61,6100,3102,0.002359912992687896,0.08281855200766586,0.005541072023333982,0.02297763800015673,0.004815104010049254
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,3534816,3110,310994,294643,0.004150530992774293,1.8594545619853307,0.3172130640014075,0.3773238720023073,0.38662482501240447
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,2172168,1911,191096,168970,0.0036170640087220818,0.7541220300190616,0.18851028801873326,0.23778212699107826,0.22694720499566756
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,368368,324,32400,27637,0.0035547770094126463,0.023413874994730577,0.05978138200589456,0.06275328999618068,0.03464497599634342
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,3824712,3364,336397,272350,0.003155501006403938,2.5191658020194154,0.3851236579939723,0.4197238600172568,0.3579945560195483
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1675680,1474,147397,120186,0.0030441220151260495,0.35092636800254695,0.11472025900729932,0.26050908700563014,0.15725285597727634
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1368312,1204,120400,104112,0.0036460179835557938,0.5513151049963199,0.10395242300000973,0.21955844800686464,0.13970159497694112
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,76216,67,6700,3611,0.002366875996813178,0.021248243981972337,0.0031502710189670324,0.020932513987645507,0.005479226005263627
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,177416,156,15600,8739,0.0035151139891240746,0.021781490999273956,0.007376053021289408,0.04771194199565798,0.011883302009664476
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,431944,380,38000,30053,0.002473425993230194,0.023144781007431448,0.06451239899615757,0.07847667299211025,0.03839169300044887
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,234296,206,20600,15236,0.0024500309955328703,0.02198905000113882,0.008745494007598609,0.04639858700102195,0.01962406700477004
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,321760,283,28300,21142,0.0024217180034611374,0.05818237300263718,0.0655525239999406,0.06870157399680465,0.02720501399016939
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,1217112,1071,107099,74618,0.003601275006076321,0.8154369399999268,0.09613893102505244,0.2142639469821006,0.09969674499006942
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,2582616,2273,227294,194200,0.0036360090016387403,1.6736058310198132,0.20836877299007028,0.3567285579920281,0.2585990650113672
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,290984,256,25600,5079,0.003223036997951567,0.022410417994251475,0.010597838001558557,0.058842888014623895,0.007942652999190614
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,131920,116,11600,7226,0.002417590992990881,0.02158340098685585,0.004969463014276698,0.03696333197876811,0.009738661989104003
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,3541584,3116,311594,300487,0.003731157979927957,2.163998311996693,0.3123689950152766,0.38045554800191894,0.39143071198486723
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,3126856,2751,275097,224679,0.0030653529975097626,1.5280174369981978,0.285983894020319,0.34278741900925525,0.2992083439894486
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,202456,178,17800,7192,0.0023881660017650574,0.021909611008595675,0.0074622750107664615,0.1018317480047699,0.009999308997066692
