index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,45536,61,6100,3102,0.0024377520312555134,0.0629258300177753,0.006000621011480689,0.02579310699366033,0.004960585036315024
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2315696,3110,310994,294643,0.004378644982352853,8.216691003006417,0.3342537069693208,0.39253146102419123,0.40607220598030835
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1423056,1911,191096,168970,0.0035860720090568066,10.14851039898349,0.19547801301814616,0.2438034419901669,0.2283882779884152
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,241360,324,32400,27637,0.003577665949705988,1.2251746070105582,0.06763217598199844,0.061000843008514494,0.03528924100100994
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2506024,3364,336397,272350,0.00315565598430112,19.750284684007056,0.4032006829511374,0.4249668800039217,0.37729544698959216
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1097872,1474,147397,120186,0.003110321005806327,7.472576370986644,0.12086725700646639,0.2627416090108454,0.16736269800458103
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,896344,1204,120400,104112,0.003673504979815334,6.553848989016842,0.10853602603310719,0.21725270000752062,0.14081625099061057
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,49952,67,6700,3611,0.002329420007299632,0.021096062962897122,0.003952458035200834,0.020555121009238064,0.005538174998946488
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,116264,156,15600,8739,0.003511180984787643,0.7815287570119835,0.013170010002795607,0.04856691800523549,0.011932071996852756
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,282984,380,38000,30053,0.002371647977270186,2.1744146409910172,0.07087931799469516,0.07873008097521961,0.038545812014490366
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,153544,206,20600,15236,0.0024492249940522015,1.024956035951618,0.015273005003109574,0.04617764602880925,0.019897209014743567
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,210824,283,28300,21142,0.0023739439784549177,1.5906325739924796,0.06467046600300819,0.0679213409894146,0.0274056019843556
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,797280,1071,107099,74618,0.003566484956536442,6.1840232940157875,0.09993463498540223,0.21418149705277756,0.10191670502535999
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,1691600,2273,227294,194200,0.003627169004175812,13.027326899988111,0.21550221199868247,0.358484591008164,0.2645711569930427
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,190632,256,25600,5079,0.003159624000545591,0.6479480540147051,0.01710519299376756,0.059065102017484605,0.00808607297949493
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,86448,116,11600,7226,0.002359956968575716,0.5952612669789232,0.010195802024099976,0.0411244870047085,0.009927029022946954
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,2320112,3116,311594,300487,0.0036767819547094405,18.393805244995747,0.3315727089648135,0.3879315670346841,0.4091668289620429
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,2048464,2751,275097,224679,0.003142792033031583,15.125192564039025,0.30293590697692707,0.34857233602087945,0.3086965280235745
