index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,72864,61,6100,3102,0.0023674660187680274,0.0826357239857316,0.0027885939925909042,0.026336100010666996,0.004927622008835897
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,3708976,3110,310994,294643,0.00411840999731794,2.006547186989337,0.23675057000946254,0.37584688601782545,0.39375441800802946
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,2279184,1911,191096,168970,0.00350229800096713,0.8435562969825696,0.14018435101024806,0.23900561599293724,0.23057100499863736
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,386512,324,32400,27637,0.003578961011953652,0.023151517001679167,0.0519153049972374,0.06112446301267482,0.035662226990098134
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,4013096,3364,336397,272350,0.003209830989362672,2.744581617997028,0.30210128499311395,0.4151413240178954,0.37942842300981283
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1758224,1474,147397,120186,0.0031276480003725737,0.425903744995594,0.07822687001316808,0.26049324101768434,0.16519900001003407
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1435736,1204,120400,104112,0.0036588610091712326,0.639266736980062,0.07400523600517772,0.22245342799578793,0.14236790299764834
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,79968,67,6700,3611,0.002352739014895633,0.021096554002724588,0.0016531100263819098,0.020584867015713826,0.005610839987639338
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,186152,156,15600,8739,0.003480597020825371,0.021576792001724243,0.0028541159990709275,0.04715299099916592,0.012292853003600612
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,453224,380,38000,30053,0.0024445900053251535,0.022998109983745962,0.05538640500162728,0.07806451601209119,0.03937730399775319
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,245832,206,20600,15236,0.0024442299909424037,0.021972771995933726,0.0039087479817681015,0.04603962998953648,0.02001895901048556
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,337608,283,28300,21142,0.0024456430110149086,0.15309267601696774,0.054967592004686594,0.06829637300688773,0.027918528008740395
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,1277088,1071,107099,74618,0.0035432250006124377,0.8763715710083488,0.06858610498602502,0.212079040997196,0.10145730400108732
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,2709904,2273,227294,194200,0.0036855310027021915,1.7933706210169476,0.150912169017829,0.35221319799893536,0.2629106010135729
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,305320,256,25600,5079,0.00317495598574169,0.02214873899356462,0.0043261989776510745,0.059211757994489744,0.008102499006781727
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,138416,116,11600,7226,0.002390598994679749,0.021340008999686688,0.002220673020929098,0.03647657998953946,0.01007977599510923
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,3716080,3116,311594,300487,0.0037015209964010864,2.394715044007171,0.2335612369934097,0.3718022829852998,0.40103698399616405
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,3280912,2751,275097,224679,0.0030498229898512363,1.6566093020082917,0.21702269397792406,0.3415251960104797,0.30450065099284984
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,212424,178,17800,7192,0.0023254269908647984,0.02171294597792439,0.0033875840017572045,0.1014757780067157,0.010293074999935925
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,3277360,2748,274796,236126,0.0036075940006412566,1.783930582983885,0.23258156501105987,0.33804923700517975,0.31414670700905845
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,2597424,2178,217799,190105,0.0036040480190422386,1.18056144300499,0.15360073500778526,0.2829990910249762,0.25595064798835665
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,3849872,3229,322891,290779,0.0037059379974380136,2.3946519599994645,0.2337670009874273,0.4671930149779655,0.40557609000825323
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,2055896,1724,172397,132185,0.003194663004251197,0.6623025010048877,0.08538000399130397,0.2819564109959174,0.18050221199519
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,237288,199,19900,10335,0.002364440995734185,0.021829253004398197,0.0036846900184173137,0.06320193700958043,0.014191484020557255
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,3912624,3282,328197,275879,0.0032909629808273166,2.678085882012965,0.23518553300527856,0.4023929390241392,0.36937998500070535
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,329320,276,27600,16078,0.00241792100132443,0.02238932900945656,0.05124947102740407,0.06502893401193433,0.0216880300140474
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,710512,596,59600,12085,0.003281063982285559,0.042662575986469164,0.06121973099652678,0.10628608200931922,0.01789867499610409
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,659600,553,55300,46410,0.0024591170076746494,0.024184459005482495,0.05690998397767544,0.09047450000070967,0.060523449996253476
28,"SELECT * FROM wrapped WHERE ""WAGP"" >= 392000 AND ""WAGP"" <= 419000",0.0005889701449551836,50160,42,4200,1908,0.0023357780009973794,0.020768610993400216,0.0010797080176416785,0.013358105003135279,0.003342078998684883
