index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,53336,61,6100,3102,0.0021559689776040614,0.0821895380213391,0.0020323179778642952,0.022667562996502966,0.004589969990774989
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2713768,3110,310994,294643,0.0036924289888702333,0.18492246998357587,0.24719378701411188,0.39883472697692923,0.40461961599066854
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1667656,1911,191096,168970,0.0035975810023956,0.10687589301960543,0.14743504900252447,0.24702943899319507,0.2326753229717724
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,282824,324,32400,27637,0.003465902991592884,0.04142610001144931,0.057303590001538396,0.05684521101647988,0.03647729798103683
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2936608,3364,336397,272350,0.003068299003643915,0.17819465501816012,0.31535693499608897,0.43614686900400557,0.37482746501336806
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1286536,1474,147397,120186,0.002889975003199652,0.10417094500735402,0.08446932001970708,0.2647290930035524,0.164737808983773
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1050448,1204,120400,104112,0.0035558319941628724,0.04509603697806597,0.07440591498743743,0.22316574599244632,0.1447662700084038
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,58520,67,6700,3611,0.0021720700024161488,0.0209678279934451,0.002354362019104883,0.024435594998067245,0.005241781007498503
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,136224,156,15600,8739,0.0033357409993186593,0.021207976998994127,0.0029512399923987687,0.041540083999279886,0.012106744019547477
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,331616,380,38000,30053,0.0021797439840156585,0.022351538005750626,0.006864322000183165,0.12188463599886745,0.03897644000244327
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,179904,206,20600,15236,0.0021887519978918135,0.02146835401072167,0.003711525001563132,0.04177354200510308,0.01985279901418835
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,247040,283,28300,21142,0.0022171039890963584,0.02185345598263666,0.05259983698488213,0.061467933002859354,0.027794879977591336
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,934360,1071,107099,74618,0.0033810450113378465,0.04410814598668367,0.07318025798304006,0.21442579000722617,0.10470928400172852
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,1982536,2273,227294,194200,0.0034288750030100346,0.09955138000077568,0.15721385102369823,0.3740664789802395,0.26944500001263805
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,223392,256,25600,5079,0.003176742000505328,0.021934147021966055,0.008078367012785748,0.05459223999059759,0.008054282021475956
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,101288,116,11600,7226,0.002183642005547881,0.021119280019775033,0.0029972459888085723,0.032376556016970426,0.009775747021194547
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,2718952,3116,311594,300487,0.0037217839853838086,0.16048286599107087,0.23999748300411738,0.39266763199702837,0.4129545119940303
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,2400584,2751,275097,224679,0.002890396019211039,0.14169433200731874,0.22288854600628838,0.3598322279867716,0.30914517599740066
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,155456,178,17800,7192,0.0021851349738426507,0.040950157010229304,0.003668313001981005,0.10054753700387664,0.010172961017815396
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,2397992,2748,274796,236126,0.0035950460005551577,0.1344386170094367,0.24514297398854978,0.36106343497522175,0.3270594420027919
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,1900456,2178,217799,190105,0.0034782470029313117,0.10921635900740512,0.1628518859797623,0.2942133769975044,0.26298978400882334
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,2816584,3229,322891,290779,0.0037337559915613383,0.16998173401225358,0.24548938401858322,0.4921689269831404,0.4013115469715558
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,1504208,1724,172397,132185,0.0030539819854311645,0.1070058069890365,0.09029446399654262,0.2969501359912101,0.18092583000543527
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,173600,199,19900,10335,0.0021667699911631644,0.021802450995892286,0.0036337179772090167,0.05473249198985286,0.014250391017412767
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,2862376,3282,328197,275879,0.0031515550217591226,0.1732361220056191,0.2413111040077638,0.4262048600066919,0.3792487689934205
