index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,46512,61,6100,3102,0.002464910037815571,0.08265755302272737,0.003522306971717626,0.02602078899508342,0.004860529967118055
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2365456,3110,310994,294643,0.004357870027888566,0.8779803549987264,0.25643204496009275,0.3777618379681371,0.401393920998089
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1453632,1911,191096,168970,0.0035569629981182516,0.15073240600759163,0.15121215203544125,0.24016227200627327,0.22677355498308316
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,246544,324,32400,27637,0.0035598769900389016,0.02288846200099215,0.05397954396903515,0.0611013820162043,0.03556254197610542
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2559848,3364,336397,272350,0.0031728430185467005,1.3991913089994341,0.32143968396121636,0.4164709959877655,0.36897416500141844
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1121456,1474,147397,120186,0.002990020962897688,0.0679233530536294,0.08561924903187901,0.2604782630223781,0.15971223695669323
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,915608,1204,120400,104112,0.0035768579691648483,0.027324828959535807,0.07818090199725702,0.21652342600282282,0.14175671996781603
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,51024,67,6700,3611,0.0023466679849661887,0.021247032971587032,0.001706541981548071,0.02055560000007972,0.005445682967547327
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,118760,156,15600,8739,0.003501316998153925,0.02176945999963209,0.0037027040380053222,0.046625702001620084,0.011951358988881111
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,289064,380,38000,30053,0.0024515240220353007,0.023187551996670663,0.05755062197567895,0.07796236197464168,0.03852809901582077
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,156840,206,20600,15236,0.002404657017905265,0.02211486699525267,0.00489670701790601,0.04535241099074483,0.019691153021994978
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,215352,283,28300,21142,0.0023925540153868496,0.022556090960279107,0.05383206799160689,0.06722610496217385,0.027306886040605605
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,814416,1071,107099,74618,0.00352904899045825,0.22444422903936356,0.07491299899993464,0.21232366299955174,0.10191595600917935
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,1727968,2273,227294,194200,0.003555178001988679,0.9637239529984072,0.16315991198644042,0.35638189601013437,0.26038365700514987
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,194728,256,25600,5079,0.0032429940183646977,0.022626963967923075,0.0057660319725982845,0.05835382401710376,0.008100358012598008
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,88304,116,11600,7226,0.00236734701320529,0.021598009043373168,0.002858625026419759,0.03735195001354441,0.009887940948829055
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,2369968,3116,311594,300487,0.003713593992870301,1.1143620099755935,0.25107129104435444,0.3792053679935634,0.40552880405448377
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,2092480,2751,275097,224679,0.0030804999987594783,0.6600902450154535,0.23225598700810224,0.34113964397693053,0.3024964710348286
