index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,79696,61,6100,3102,0.0024582059995736927,0.0830054440011736,0.0028683129930868745,0.025436758995056152,0.004997434007236734
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,4057296,3110,310994,294643,0.00376071099890396,23.1023059579893,0.06600258499383926,0.3834009259880986,0.39809050000621937
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,2493216,1911,191096,168970,0.0036480310081969947,19.427813040994806,0.039455220015952364,0.24311352099175565,0.23022537500946783
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,422800,324,32400,27637,0.0035743330081459135,2.9066538279876113,0.009500774001935497,0.06263182300608605,0.03604324097977951
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,4389864,3364,336397,272350,0.003214419004507363,35.62074041800224,0.07058821999817155,0.419622718996834,0.36790509001002647
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1923312,1474,147397,120186,0.003061524999793619,14.770086353004444,0.030265228007920086,0.2032471260172315,0.1614797129877843
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1570584,1204,120400,104112,0.003648101002909243,12.391498840006534,0.025089461007155478,0.16405169299105182,0.14039358901209198
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,87472,67,6700,3611,0.0024049769854173064,0.36379827398923226,0.0026177039835602045,0.026367359998403117,0.005815673997858539
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,203624,156,15600,8739,0.0037007690116297454,1.620863880001707,0.005879322998225689,0.04992512697936036,0.012369487027172
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,495784,380,38000,30053,0.0024883220030460507,3.965301427000668,0.011717508983565494,0.08148636799887754,0.038913727999897674
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,268904,206,20600,15236,0.0024669929989613593,2.0526322959922254,0.0076761519885621965,0.04897952897590585,0.020419718988705426
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,369304,283,28300,21142,0.002523468021536246,2.929321859002812,0.00868607999291271,0.06970893699326552,0.027658966020680964
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,1397040,1071,107099,74618,0.003547453001374379,11.264277260983363,0.022730741009581834,0.15933377199689858,0.10107034500106238
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,2964480,2273,227294,194200,0.0036384529958013445,23.842482162988745,0.046656334976432845,0.2933561720128637,0.26112010798533447
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,333992,256,25600,5079,0.0031944229849614203,2.0921402650128584,0.00857793798786588,0.06046881197835319,0.008265645010396838
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,151408,116,11600,7226,0.0025193899928126484,1.149354632012546,0.00437849698937498,0.042871858982834965,0.010302392998710275
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,4065072,3116,311594,300487,0.00381591499899514,33.07547298600548,0.0656552899745293,0.38565364899113774,0.4047875950054731
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,3589024,2751,275097,224679,0.003078135021496564,28.337512024008902,0.05716617699363269,0.344425704999594,0.30450880102580413
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,232360,178,17800,7192,0.0023369999835267663,1.154440172977047,0.006791919004172087,0.05766188399866223,0.010500753996893764
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,3585136,2748,274796,236126,0.0036911409988533705,29.115454767015763,0.05743924900889397,0.3425296319765039,0.3218211630010046
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,2841360,2178,217799,190105,0.003576507995603606,22.383013724000193,0.04445134400157258,0.28468086099019274,0.2554777459881734
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,4211520,3229,322891,290779,0.003733732010005042,33.70116707199486,0.06727079398115166,0.39539549601613544,0.3911856140184682
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,2248984,1724,172397,132185,0.0032162939896807075,17.436220261995913,0.03418077199603431,0.22349740500794724,0.17832157501834445
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,259576,199,19900,10335,0.002376213000388816,1.656525733997114,0.007446442992659286,0.06623465599841438,0.014237591996788979
24,"SELECT * FROM wrapped WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,4280208,3282,328197,275879,0.003377295011887327,34.77048282700707,0.0683573050191626,0.4151511989766732,0.3781811239896342
25,"SELECT * FROM wrapped WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,360232,276,27600,16078,0.0024577350122854114,2.0355632129940204,0.009582307015080005,0.06761802299297415,0.021458714007167146
26,"SELECT * FROM wrapped WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,777264,596,59600,12085,0.003322282020235434,6.236465843016049,0.014153174008242786,0.10847683099564165,0.01754851298755966
27,"SELECT * FROM wrapped WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,721536,553,55300,46410,0.0025688539899419993,5.73416981700575,0.014406247006263584,0.09466356300981715,0.05996394099202007
