index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,97744,61,6100,3102,0.002227513992693275,0.08271464699646458,0.0023371700081042945,0.02302977000363171,0.004806015000212938
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,4977848,3110,310994,294643,0.004063353000674397,0.3648104370222427,0.0631290210003499,0.4084043469920289,0.4097239100083243
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,3058864,1911,191096,168970,0.0036924880114383996,0.21267208302742802,0.039257024007383734,0.25552101802895777,0.23706692099221982
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,518696,324,32400,27637,0.0034988150000572205,0.06156286899931729,0.010954583995044231,0.059247027995297685,0.03694202599581331
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,5385600,3364,336397,272350,0.0031375490070786327,0.3848461989837233,0.06720684200990945,0.44396662901272066,0.3798486039740965
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,2359608,1474,147397,120186,0.002918348996900022,0.14847228600410745,0.0290956050157547,0.2127581550157629,0.16773925500456244
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1926960,1204,120400,104112,0.0035056380147580057,0.08541518801939674,0.02427160699153319,0.167362990003312,0.1453932470176369
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,107296,67,6700,3611,0.0022917140158824623,0.020952727005351335,0.0017530249897390604,0.019520334986736998,0.005391682003391907
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,249792,156,15600,8739,0.003390272002434358,0.021635615994455293,0.003954429994337261,0.04165165201993659,0.012186642998130992
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,608256,380,38000,30053,0.002285120979649946,0.041772767988732085,0.011208159994566813,0.07323197097866796,0.0396058080077637
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,329872,206,20600,15236,0.0023563950089737773,0.021728983003413305,0.004748336010379717,0.04137880998314358,0.020157627994194627
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,453064,283,28300,21142,0.002348481008084491,0.0221018010051921,0.0061918519786559045,0.061582915019243956,0.02793657299480401
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,1714048,1071,107099,74618,0.003430356999160722,0.06341468699974939,0.022120947018265724,0.15914332901593298,0.1063749200257007
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,3637280,2273,227294,194200,0.003473497985396534,0.23961870197672397,0.045158010005252436,0.30791452500852756,0.27377646300010383
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,409760,256,25600,5079,0.0032632539805490524,0.0417231869942043,0.006080883002141491,0.05317411900614388,0.008161562000168487
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,185736,116,11600,7226,0.002213906991528347,0.021328501985408366,0.003026741003850475,0.03234191701631062,0.010030353994807228
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,4987400,3116,311594,300487,0.0037820860161446035,0.35175613799947314,0.06262132999836467,0.4020571759901941,0.42135371098993346
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,4403312,2751,275097,224679,0.0029358399915508926,0.31278882900369354,0.05452774598961696,0.36372567698708735,0.31656783900689334
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,285040,178,17800,7192,0.0022437839943449944,0.041268411005148664,0.00515213399194181,0.05255379801383242,0.010312081984011456
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,4398536,2748,274796,236126,0.0036336079938337207,0.3026831650058739,0.05352014800882898,0.36404326098272577,0.33172468800330535
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,3486040,2178,217799,190105,0.0034794899984262884,0.22667182501754723,0.042648467991966754,0.29862065199995413,0.26876385099603795
21,"SELECT * FROM wrapped WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,5167296,3229,322891,290779,0.003729778021806851,0.36721619800664485,0.06520274700596929,0.41694367001764476,0.4098502080014441
22,"SELECT * FROM wrapped WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,2759280,1724,172397,132185,0.0030443730065599084,0.17290773100103252,0.0344235879892949,0.233656783006154,0.18467073899228126
23,"SELECT * FROM wrapped WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,318472,199,19900,10335,0.00226721799117513,0.021872921992326155,0.005164947011508048,0.05444928997894749,0.014278882998041809
