index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,59192,61,6100,3102,0.0022667860030196607,0.08229442400624976,0.0024598180025350302,0.023179990996140987,0.004721584002254531
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,3012328,3110,310994,294643,0.00417388800997287,0.21039179697982036,0.06491122199804522,0.4102191409911029,0.4094412940030452
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1851112,1911,191096,168970,0.003715859988005832,0.08978552499320358,0.037764700973639265,0.2533042889845092,0.23658352700294927
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,313928,324,32400,27637,0.003572382003767416,0.022587090003071353,0.006110496004112065,0.05773694199160673,0.03682194501743652
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,3259552,3364,336397,272350,0.0031228690058924258,0.6238462770124897,0.07002973998896778,0.4411257960018702,0.3801843500114046
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1428040,1474,147397,120186,0.0029831779829692096,0.1069583939970471,0.029420099017443135,0.20949008699972183,0.1666800249950029
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,1166032,1204,120400,104112,0.0035768509842455387,0.0641101119981613,0.02500376699026674,0.16720482800155878,0.14506129900109954
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,64952,67,6700,3611,0.0022574689937755466,0.021260426001390442,0.001971542980754748,0.023735800001304597,0.005358717986382544
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,151200,156,15600,8739,0.0034643989929463714,0.02161242498550564,0.0032464010000694543,0.04142028899514116,0.012125483015552163
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,368096,380,38000,30053,0.0023191740037873387,0.023023107001790777,0.0074123149970546365,0.0726255209883675,0.039548132015625015
10,"SELECT * FROM wrapped WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,199680,206,20600,15236,0.002339001017389819,0.02195853300509043,0.004543421004200354,0.041266291023930535,0.020201812003506348
11,"SELECT * FROM wrapped WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,274208,283,28300,21142,0.0023087739828042686,0.022306566999759525,0.005686201009666547,0.06155579397454858,0.027933054021559656
12,"SELECT * FROM wrapped WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,1037176,1071,107099,74618,0.0034469370148144662,0.026415561995236203,0.01938794701709412,0.15879057699930854,0.10473786501097493
13,"SELECT * FROM wrapped WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,2200744,2273,227294,194200,0.003544118982972577,0.11861187499016523,0.04634685700875707,0.3051593840064015,0.27215163499931805
14,"SELECT * FROM wrapped WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,247968,256,25600,5079,0.003285164013504982,0.022234778996789828,0.005087811005068943,0.053761837974889204,0.008036584011279047
15,"SELECT * FROM wrapped WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,112424,116,11600,7226,0.002301611006259918,0.021525941003346816,0.002977157972054556,0.03180246299598366,0.009922907978761941
16,"SELECT * FROM wrapped WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,3018088,3116,311594,300487,0.0038279099971987307,0.18574906498542987,0.06380417800392024,0.4015361180063337,0.42368741100654006
17,"SELECT * FROM wrapped WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,2664680,2751,275097,224679,0.002954144001705572,0.1568980529846158,0.05651474298792891,0.3678940809913911,0.3133539439877495
18,"SELECT * FROM wrapped WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,172544,178,17800,7192,0.0022789189824834466,0.02179159299703315,0.003908370999852195,0.048745498002972454,0.010268675978295505
19,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,2661800,2748,274796,236126,0.00368953199358657,0.15619428298668936,0.056568825006252155,0.36136868700850755,0.3273612139746547
20,"SELECT * FROM wrapped WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,2109544,2178,217799,190105,0.0034957079915329814,0.11104499001521617,0.04381189899868332,0.2974765629915055,0.2654810499807354
