index,query,size,bytes_size,nof_enctuples,nof_plaintext_tuples,nof_result_tuples,rewriting,server,decryption,creation,filtering
0,"SELECT * FROM wrapped WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,47480,61,6100,3102,0.0022574489994440228,0.08242871300899424,0.003056075016502291,0.023029291012790054,0.004651303985156119
1,"SELECT * FROM wrapped WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,2415208,3110,310994,294643,0.003898352006217465,0.1613969940226525,0.07529118200181983,0.4080808279977646,0.4057840640016366
2,"SELECT * FROM wrapped WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,1484200,1911,191096,168970,0.0036785609845537692,0.10815948501112871,0.04486651800107211,0.25558071900741197,0.23527188500156626
3,"SELECT * FROM wrapped WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,251720,324,32400,27637,0.003528610017383471,0.022557126998435706,0.007750188990030438,0.058507712004939094,0.0367877539829351
4,"SELECT * FROM wrapped WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,2613664,3364,336397,272350,0.0031318569963332266,0.1508844019845128,0.08064132501021959,0.4459068170108367,0.37751030901563354
5,"SELECT * FROM wrapped WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,1145032,1474,147397,120186,0.0029506580031011254,0.10435092999250628,0.03487056298763491,0.20964521801215596,0.16809960099635646
6,"SELECT * FROM wrapped WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,934864,1204,120400,104112,0.0035840649798046798,0.04592657199827954,0.027967942995019257,0.16968093300238252,0.14555214301799424
7,"SELECT * FROM wrapped WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,52088,67,6700,3611,0.002274359983857721,0.021261890011373907,0.002156480011763051,0.018040734983514994,0.005277365999063477
8,"SELECT * FROM wrapped WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,121248,156,15600,8739,0.0033982869936153293,0.021506357996258885,0.007123885006876662,0.04732480400707573,0.012101108994102105
9,"SELECT * FROM wrapped WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,295136,380,38000,30053,0.002332549018319696,0.02279626499512233,0.012997128011193126,0.07314051399589516,0.0393602839903906
