index,query,size,bytes_size,nof_result_tuples,plain
0,"SELECT * FROM plain WHERE ""WAGP"" >= 278000 AND ""WAGP"" <= 308000",0.0009575395123956916,546136,3102,0.40906591701786965
1,"SELECT * FROM plain WHERE ""WAGP"" >= 960 AND ""WAGP"" <= 13400",0.09095174550316044,51857352,294643,1.8489333360048477
2,"SELECT * FROM plain WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 17800",0.052158430499516455,29738904,168970,1.046665353991557
3,"SELECT * FROM plain WHERE ""WAGP"" >= 180 AND ""WAGP"" <= 870",0.008531115249542144,4864296,27637,0.22283394500846043
4,"SELECT * FROM plain WHERE ""WAGP"" >= 36400 AND ""WAGP"" <= 54000",0.0840702405547926,47933784,272350,1.732577290997142
5,"SELECT * FROM plain WHERE ""WAGP"" >= 39200 AND ""WAGP"" <= 45300",0.03709956281005436,21152920,120186,0.8032713720167521
6,"SELECT * FROM plain WHERE ""WAGP"" >= 790 AND ""WAGP"" <= 4000",0.03213776715491304,18323896,104112,0.6436793000029866
7,"SELECT * FROM plain WHERE ""WAGP"" >= 271000 AND ""WAGP"" <= 304000",0.0011146599546295432,635720,3611,0.09609547001309693
8,"SELECT * FROM plain WHERE ""WAGP"" >= 500 AND ""WAGP"" <= 650",0.002697594390337186,1538248,8739,0.10804483402171172
9,"SELECT * FROM plain WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 315000",0.009276897152168829,5289512,30053,0.18735412301612087
10,"SELECT * FROM plain WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 406000",0.004703117991895802,2681720,15236,0.14406247402075678
11,"SELECT * FROM plain WHERE ""WAGP"" >= 182000 AND ""WAGP"" <= 237000",0.006526209017108226,3721176,21142,0.1574969590001274
12,"SELECT * FROM plain WHERE ""WAGP"" >= 7800 AND ""WAGP"" <= 11100",0.02303342467309533,13132952,74618,0.46490684399032034
13,"SELECT * FROM plain WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 30800",0.05994654200749301,34179384,194200,1.1989284840237815
14,"SELECT * FROM plain WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 28900",0.0015678088921527134,894088,5079,0.1614208559913095
15,"SELECT * FROM plain WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 248000",0.0022305546475084675,1271960,7226,0.1020690249861218
16,"SELECT * FROM plain WHERE ""WAGP"" >= 400 AND ""WAGP"" <= 12100",0.09275569808550743,52885896,300487,1.875708781008143
17,"SELECT * FROM plain WHERE ""WAGP"" >= 41600 AND ""WAGP"" <= 58000",0.06935493878322102,39543688,224679,1.4411480170092545
18,"SELECT * FROM plain WHERE ""WAGP"" >= 301000 AND ""WAGP"" <= 438000",0.0022200593723887205,1265976,7192,0.14195663097780198
19,"SELECT * FROM plain WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21300",0.07288845096838976,41558360,236126,1.449787663994357
20,"SELECT * FROM plain WHERE ""WAGP"" >= 19200 AND ""WAGP"" <= 28900",0.05868247872468825,33458664,190105,1.2262488190026488
21,"SELECT * FROM plain WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 17400",0.08975898835425747,51177288,290779,1.8462672430032399
22,"SELECT * FROM plain WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 43300",0.04080346887363779,23264744,132185,0.8323997419793159
23,"SELECT * FROM plain WHERE ""WAGP"" >= 326000 AND ""WAGP"" <= 476000",0.003190254951840578,1819144,10335,0.1291588580061216
24,"SELECT * FROM plain WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 48800",0.08515958837530976,48554888,275879,1.7289468630042393
25,"SELECT * FROM plain WHERE ""WAGP"" >= 249000 AND ""WAGP"" <= 448000",0.004963030393390695,2829912,16078,0.19729998699040152
26,"SELECT * FROM plain WHERE ""WAGP"" >= 25900 AND ""WAGP"" <= 26300",0.003730452935945176,2127144,12085,0.10351207599160261
27,"SELECT * FROM plain WHERE ""WAGP"" >= 161000 AND ""WAGP"" <= 318000",0.014326050538453906,8168344,46410,0.25263466499745846
28,"SELECT * FROM plain WHERE ""WAGP"" >= 392000 AND ""WAGP"" <= 419000",0.0005889701449551836,335992,1908,0.07000515901017934
29,"SELECT * FROM plain WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 11300",0.030401416491719693,17333896,98487,0.593785739998566
30,"SELECT * FROM plain WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 6200",0.05683222345798941,32403720,184111,1.1554749000060838
31,"SELECT * FROM plain WHERE ""WAGP"" >= 9900 AND ""WAGP"" <= 10500",0.008881472227804268,5064056,28772,0.2264061040186789
32,"SELECT * FROM plain WHERE ""WAGP"" >= 41100 AND ""WAGP"" <= 63000",0.0891363715920067,50822296,288762,1.8111736949940678
33,"SELECT * FROM plain WHERE ""WAGP"" >= 332000 AND ""WAGP"" <= 356000",0.00022348762313813042,127608,724,0.08519098200486042
34,"SELECT * FROM plain WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 353000",0.0005071687359336301,289352,1643,0.08816281700273976
35,"SELECT * FROM plain WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 414000",0.0223036943677106,12716888,72254,0.4636320080026053
36,"SELECT * FROM plain WHERE ""WAGP"" >= 33400 AND ""WAGP"" <= 44500",0.05717578937587992,32599608,185224,1.1810021580022294
37,"SELECT * FROM plain WHERE ""WAGP"" >= 14900 AND ""WAGP"" <= 24300",0.058261432981649035,33218600,188741,1.1892198840214405
38,"SELECT * FROM plain WHERE ""WAGP"" >= 20900 AND ""WAGP"" <= 33000",0.07437476713608326,42405800,240941,1.5677006140176672
39,"SELECT * FROM plain WHERE ""WAGP"" >= 42600 AND ""WAGP"" <= 45400",0.014353214779940318,8183832,46498,0.33066426700679585
40,"SELECT * FROM plain WHERE ""WAGP"" >= 39700 AND ""WAGP"" <= 48100",0.04583811408549268,26135304,148495,0.9200789629830979
41,"SELECT * FROM plain WHERE ""WAGP"" >= 19700 AND ""WAGP"" <= 21600",0.016349786529190908,9322200,52966,0.31853557800059207
42,"SELECT * FROM plain WHERE ""WAGP"" >= 171000 AND ""WAGP"" <= 182000",0.002492627840939784,1421384,8075,0.11149418298737146
43,"SELECT * FROM plain WHERE ""WAGP"" >= 44100 AND ""WAGP"" <= 69000",0.09334559428414972,53222232,302398,1.8513934430084191
44,"SELECT * FROM plain WHERE ""WAGP"" >= 282000 AND ""WAGP"" <= 288000",8.056667077217136e-05,46120,261,0.06418403898715042
45,"SELECT * FROM plain WHERE ""WAGP"" >= 193000 AND ""WAGP"" <= 312000",0.008621559826309367,4915864,27930,0.21839226997690275
46,"SELECT * FROM plain WHERE ""WAGP"" >= 28800 AND ""WAGP"" <= 40700",0.0760240687526952,43346168,246284,1.4995213350048289
47,"SELECT * FROM plain WHERE ""WAGP"" >= 11500 AND ""WAGP"" <= 24100",0.07625527348989193,43477992,247033,1.609280687989667
48,"SELECT * FROM plain WHERE ""WAGP"" >= 79000 AND ""WAGP"" <= 294000",0.08940214900018614,50973832,289623,1.8257141510257497
